setting_id,sample_loop,additional_volume,tubing_volume,sample_flow,push_speed,wait_time,peak_area,replicate_count,replicate_sample_std
hplc-0196,0.015481358218032773,0.0499200279371799,0.6990514880454894,1.0331286601015226,130.87295161027765,6.083170852919069,289.66782,1,0.0
hplc-0197,0.015541881087115756,0.016319108824443145,0.44807736835451395,0.9233232111434269,94.20119505257958,2.178288138749038,590.729705,2,271.2718221682489
hplc-0198,0.015560722196997974,0.03100325287225262,0.32999082427280896,1.4668754713208123,91.1365681994289,6.092917436481879,1829.56946,1,0.0
hplc-0199,0.015566363396335997,0.001956680102413477,0.7497492856936374,2.2873170767366404,140.96058947561744,5.400485117624449,0.0,2,0.0
hplc-0200,0.015624894162736718,0.007527403840859836,0.5233923149780478,2.396144969516537,109.30286229161315,4.807838856144146,367.98856,1,0.0
hplc-0201,0.015681073558198477,0.024359240443903616,0.866672535852795,1.8363823443361238,109.88042277730125,9.670259919998328,74.11723,1,0.0
hplc-0202,0.01569334283779053,0.02589138840667267,0.512483536789723,2.445200312688249,132.97259950135572,2.4163031607953513,857.66949,1,0.0
hplc-0203,0.01575028705630981,0.021113488329081224,0.22495714504607003,1.2031571958752423,85.53491681416398,4.521575488216967,155.6644,1,0.0
hplc-0204,0.015977480650100056,0.0401640567558365,0.38000289209395344,2.215141309316426,116.58773160518592,3.279570062459314,1733.862245,2,210.43047381092026
hplc-0205,0.016025866036660598,0.026188586188045183,0.16734480921361322,1.103464419187572,134.845677813042,4.029643524228563,0.0,2,0.0
hplc-0206,0.016056017320136676,0.049327557833275464,0.8098221150368997,0.9738205911133524,137.77176636319473,3.3435010279155226,95.6632,2,4.062837574799174
hplc-0207,0.01606272579971475,0.03895298180331094,0.7560158778906948,1.071681122052549,91.4145182585804,3.5420787165948266,81.83561,2,25.887391391273862
hplc-0208,0.016236589814497514,0.009907699449754703,0.33641896465820076,2.465377572736754,125.69442307642825,9.449072157923764,906.52167,1,0.0
hplc-0209,0.016282457584254947,0.04661537093694161,0.6699788181899603,1.632399354168612,90.4557450123283,2.666397036785234,259.49036,1,0.0
hplc-0210,0.016291660571677583,0.05495988534543172,0.5416305896979104,1.6955640743317761,148.498141597969,3.0712350938455897,795.55249,1,0.0
hplc-0211,0.016293410615029362,0.029285414145200236,0.6115339779618463,1.7691134115663165,89.80866394572186,2.6015317504629256,302.29773,1,0.0
hplc-0212,0.01637909522487356,0.030411857146102308,0.1638379261357007,1.6853355509593952,146.40666346929112,8.693867328834008,0.0,1,0.0
hplc-0213,0.016579917467212414,0.02211049698199951,0.8241525687747286,2.027073769380375,142.17069994544113,3.151246806260586,65.64579499999999,2,5.6778199655545585
hplc-0214,0.016591709486897727,0.01995396644419949,0.5744161583174612,2.2410216287886686,82.75818083916597,4.8436025536233975,266.46292,1,0.0
hplc-0215,0.016710480112872697,0.04729860329972063,0.29401168406370837,0.5827918646274874,92.06723620529694,0.5760334604353341,92.09426,1,0.0
hplc-0216,0.01678810753109586,0.02623787503029966,0.6863585865117892,0.8377826896222651,133.52488806664388,7.701776278955071,314.78543,1,0.0
hplc-0217,0.01687213513241069,0.05144500257062956,0.4569091573537428,1.9098409266082865,117.79395431726138,4.296696840641461,1241.02368,1,0.0
hplc-0218,0.01689936777727441,0.029060139406147288,0.425504220897992,0.9220243670803792,129.2561703486118,6.956421293986223,1319.25476,2,215.01933519131194
hplc-0219,0.017070807957718016,0.002205083768618812,0.13338970260557945,1.971519668703825,105.82508045155997,2.5224710241242576,0.0,1,0.0
hplc-0220,0.01720285281360499,0.029094830717095725,0.8156838817482945,0.7853988212865708,143.57607388630436,7.458999951929514,78.9753,1,0.0
hplc-0221,0.01734772095230034,0.055828224478042456,0.845063112327831,1.3750370652055162,103.18518444155214,9.177914798047766,46.603465,2,8.675217326733085
hplc-0222,0.017352968069808527,0.04556163096261654,0.5105283087694356,0.5977367767319033,96.37404444772955,6.101697775691927,757.330875,2,45.73397662193883
hplc-0223,0.017397508942835378,0.04722005417030931,0.8941931568536192,2.254150721776531,136.67669085911928,8.092827228259068,50.52547,1,0.0
hplc-0224,0.017441310288108455,0.017601023832556347,0.37119534591055403,1.0599282366635976,139.69732007423167,1.007096014646217,1455.800905,2,10.901981433503193
hplc-0225,0.017452216153302082,0.005341119809897761,0.7642509361176222,1.9870704063803466,139.063262127126,8.594242878783975,34.77595,2,11.748324610973258
hplc-0226,0.01767557068197724,0.010037862628166404,0.12238076000277216,1.4077351288590791,126.07574934818138,9.72256105336293,0.0,1,0.0
hplc-0227,0.017698117724662295,0.01017231351018643,0.672398109255332,0.676584990258676,97.89074658269168,3.8935197735329043,128.04947,1,0.0
hplc-0228,0.01776048865607481,0.01946314033260742,0.6956848939775513,1.8557686640531008,92.06718332108191,3.4277593141138,183.05057,1,0.0
hplc-0229,0.017944259283358202,0.04694932991545578,0.7722497849559531,2.4049855966342855,145.82331098815536,5.5271352939197165,138.275295,2,25.482452550891754
hplc-0230,0.01801253046732436,0.0017858426337268773,0.7145677651446756,1.6872830445514386,122.79483475623485,8.036588389566829,12.835975,2,18.15280993128199
hplc-0231,0.018152328466795566,0.03699387000381912,0.7106575648232384,0.772234981639264,83.65492503490327,3.5947197506091664,181.02444,1,0.0
hplc-0232,0.018239157782216138,0.020190858936359326,0.5713091151303514,2.2075219984623633,91.90047538939379,0.9866548361815456,306.1535,1,0.0
hplc-0233,0.018246736983580522,0.04185717807187561,0.1100942868067783,0.9390848873715931,110.41047267040184,7.61312687317493,0.0,1,0.0
hplc-0234,0.018358568540337652,0.012100239841680734,0.44084180178322874,2.2003015696309802,102.79294960024257,1.1001531067039731,712.62134,1,0.0
hplc-0235,0.018465194602150136,0.02292961795404462,0.10405435034557034,1.0374156963596424,80.79841977538412,2.0831019613110726,0.0,2,0.0
hplc-0236,0.018651452508977994,0.023743909538599593,0.6403961626730236,1.3909293181375,149.28199302386503,1.3208178075925074,285.29677000000004,2,13.481188773220241
hplc-0237,0.018656813050713233,0.01764091201345641,0.5570987602797348,2.1370008878857094,100.27874973192067,2.918619877071331,602.30609,1,0.0
hplc-0238,0.01871466424609274,0.013623015617720821,0.26244216942079424,0.9492850240276534,102.04888276273789,3.821412383564608,528.27258,1,0.0
hplc-0239,0.01880847153880361,0.0064809038066565945,0.8428169428670185,1.9908791506684866,140.6136986255692,3.8031911499447504,52.94509,1,0.0
hplc-0240,0.018826647454565703,0.05126264639375597,0.37988073142516565,2.222953195210567,123.83576756755978,7.853064269486873,1791.95044,1,0.0
hplc-0241,0.018872252977036475,0.05601605026133056,0.7864135086366684,0.8564334095909578,98.32593344861436,9.947515824953316,99.54211,2,30.088765326643102
hplc-0242,0.019103718573238303,0.027542177087458573,0.11283257970911081,1.7185265862252133,125.48732976848336,3.37490422341571,0.0,2,0.0
hplc-0243,0.019228644582819882,0.0068534118917157995,0.33089488697866926,1.5476940399988588,117.76216911847446,8.17397309387442,875.63263,1,0.0
hplc-0244,0.01928954543004755,0.022025561547982065,0.7216308446771913,2.0385125290363058,92.69825685200003,7.514372732527645,81.072235,2,12.983576518095857
hplc-0245,0.019336354215934916,0.02592629289504408,0.87519914712586,2.1049140802232067,119.71734212752892,2.7375289196066506,48.262855,2,25.509732730509942
hplc-0246,0.01948508668927506,0.04398083272635889,0.6907105167911008,1.2851868275851028,101.33373935469372,0.952969157399564,231.314015,2,61.002137368302535
hplc-0247,0.019506363367041937,0.05092125571353785,0.6713937115155291,0.6473970325644334,119.33733242425448,3.8260682156897596,231.39256,2,75.05307743046383
hplc-0248,0.019766988215172816,0.0008938924354938126,0.2234335309867011,0.9295109926359226,91.86573263031728,7.791833907230333,0.0,1,0.0
hplc-0249,0.01979369996712495,0.019128540727649947,0.5915824100382734,1.8764748325392682,99.63981411208334,2.300713945049729,368.59407,2,46.954987398488356
hplc-0250,0.019818205360002672,0.02711923442470057,0.578126959597007,1.113969197011566,123.12262465162271,2.740051558513506,589.0352800000001,2,43.00688497000451
hplc-0251,0.0198977544278865,0.04934014427574393,0.6823090453407372,0.5852731856023821,94.42137792984991,7.286443367850547,248.71088,1,0.0
hplc-0252,0.019912910590511174,0.04866479646432974,0.45076508528877,1.6709570065702655,121.82480265454413,0.59574993523606,1265.43152,2,81.52478739246004
hplc-0253,0.01991843817439664,0.03000759386252217,0.44271191901147666,0.940305268174795,118.29207556051752,5.614041600608631,1356.30652,1,0.0
hplc-0254,0.019968053410237187,0.02638920140501347,0.6721855961460158,1.7337633844174527,121.18265106371612,9.933922021087845,230.85801,2,8.697130565882059
hplc-0255,0.019992631639678935,0.012095966057373344,0.5613918706067741,1.5545749845030763,111.05612365766214,3.7976976518960357,403.694425,2,53.35704027146977
hplc-0256,0.02004412536014019,0.001648236109353134,0.8673744913315342,2.0970092534272533,133.16062388895128,4.766075296179363,16.0127,1,0.0
hplc-0257,0.020089327355388813,0.014327123835230025,0.5681230217998475,2.3480756339571083,104.70217028345328,1.5271377960665924,367.56298,2,213.0060041953752
hplc-0258,0.02010706195457879,0.030914593546557637,0.7293384007264161,1.3654916981230423,124.7696975159979,0.8777163157523342,183.73206,1,0.0
hplc-0259,0.020150026509493248,0.001734084875989339,0.5664598312564495,0.5483182404264357,134.87217150309402,7.718624874578639,194.32683,1,0.0
hplc-0260,0.020150301201680695,0.008126118378248354,0.3920010858535613,2.3411928284374937,98.5851291419062,5.730358326760336,685.15973,1,0.0
hplc-0261,0.02020736386219956,0.0004500909761631666,0.8337200398076264,1.178175101924086,100.99085452249778,0.7734373603585996,8.27485,1,0.0
hplc-0262,0.02032129958020972,0.0506107598206721,0.5358345086136636,0.8641174809955521,102.68849760548892,5.783737067348021,790.21112,1,0.0
hplc-0263,0.020464626626247026,0.012082378742673372,0.8154283780840798,2.3756370785273635,143.88886944186675,6.963082898991177,58.62389999999999,2,21.983695268648532
hplc-0264,0.020513521557753548,0.008928527271990897,0.6072274884813387,2.402403819761611,146.9010916411396,8.935922426468581,298.44647,2,99.62851704205981
hplc-0265,0.020599950492026727,0.0066684188441092475,0.6818772740855931,0.5245537741917314,109.46477544378277,3.815648209423992,72.01314500000001,2,29.313062116613647
hplc-0266,0.02060934789310583,0.052282931610619435,0.7570884831087903,2.4853937957536214,103.05057318372197,6.356004494508026,86.669145,2,19.029678908495793
hplc-0267,0.020628661479515167,0.046316046955861744,0.7015593158928506,0.766386662633898,138.7608186767583,6.951962357481333,311.78647,2,0.01592404471231107
hplc-0268,0.020673827326328508,0.006330982796018622,0.4764431270598669,1.5314805940409768,88.54114715722801,4.875608652245952,233.777695,2,86.50920430624738
hplc-0269,0.020759323031675506,0.03936703801630598,0.5432048842639563,2.068628885323638,130.8692422724282,7.326794919679838,762.60144,1,0.0
hplc-0270,0.02081107690923499,0.0099883595149197,0.12413232127807534,2.155646480642001,136.89252415979772,9.080182627558392,0.0,1,0.0
hplc-0271,0.020886071987452955,0.043184656056918666,0.4820362194458685,0.5735307564440932,137.62613268399735,8.535025405705518,40.14494,1,0.0
hplc-0272,0.020976254742361453,0.0175629537735689,0.6832454270796198,1.1912377746615,93.98958169284596,9.55896562695288,234.98958,1,0.0
hplc-0273,0.021156391069739194,0.03097197877743398,0.8226682763660088,1.3521821503732594,132.932761905115,9.20265098708454,82.01547000000001,2,45.638962683750826
hplc-0274,0.021230690889732333,0.026067578612059005,0.1569867113653822,2.4734368835888505,98.3411259329211,4.11153186473482,0.0,1,0.0
hplc-0275,0.021365088370725163,0.05887810353760432,0.5028096402293188,0.5374237639204813,106.79385145941781,4.057695553826315,30.58502,2,6.599979132103374
hplc-0276,0.021414180966229424,0.03975268508833658,0.5876335295170606,2.365725953189009,127.21075730867454,1.690582514478653,561.60629,2,126.2167926748458
hplc-0277,0.02154280345680099,0.04928783164085603,0.14294677031795988,1.3606378304692277,85.03758551827714,9.393598723354184,0.0,2,0.0
hplc-0278,0.0215931244030293,0.032979108745140255,0.753857904568467,1.3424049876207298,111.25745320716297,1.7092664658080179,103.38795,1,0.0
hplc-0279,0.02165351136667524,0.0468556310968769,0.3507735932965014,2.2721486307645655,130.0466348517959,5.4819172953575785,1880.80603,1,0.0
hplc-0280,0.021806983191827715,0.013604632802331082,0.6446834810571663,0.5652382627431527,121.35779052710055,1.2263518261357373,324.91559,1,0.0
hplc-0281,0.021994584651123292,0.018446848688009117,0.8506352762762943,0.5098853293729384,133.0577402474944,5.2745558557891545,108.90386,1,0.0
hplc-0282,0.021997558548973294,0.03278854142980444,0.5689825557101157,1.0564588313823098,149.64843441821898,6.074279867773984,643.56757,1,0.0
hplc-0283,0.02218708367500396,0.037401973390196123,0.44053817836169507,1.5583189471332144,97.23224038539817,8.320061182363997,1320.91248,1,0.0
hplc-0284,0.022329271357104396,0.059924009130748385,0.22785122977339764,2.0555810580900076,146.19793717040437,7.11103913785598,140.26494,2,54.69200837687532
hplc-0285,0.022336925510606537,0.01891250305372428,0.23184177173142617,1.070712103700047,115.2861663316238,8.967963839855521,412.06702,1,0.0
hplc-0286,0.022441839369592077,0.053216272554635416,0.7227916889730555,0.7174093831738964,106.26658462070343,9.357857497482069,141.733925,2,24.770084895253188
hplc-0287,0.0225022488823957,0.0473563123256857,0.16967735198883185,1.7744295942132464,129.12252372767392,0.8931956109843678,0.0,1,0.0
hplc-0288,0.022534981858622266,0.03321145053971909,0.7979015407100689,2.088124038548302,127.58243672100033,7.012332643810662,146.43785,1,0.0
hplc-0289,0.022550636315667737,0.00012379965710290763,0.44239338930811767,0.6172084959156432,149.79542597481554,5.698318503145395,119.98864,1,0.0
hplc-0290,0.022747551809669586,0.014162737094748495,0.6152024157132505,2.4607463010144093,98.12134214791381,9.86727762803367,6.06649,1,0.0
hplc-0291,0.0227867119962478,0.020112398791948538,0.188699461972129,2.2694602039983884,124.85686421638212,3.2220668418489105,0.0,1,0.0
hplc-0292,0.02285920934027378,0.0008127589949091595,0.8274364036736799,1.5844609151551203,101.5204316642279,4.426039401867131,16.05348,1,0.0
hplc-0293,0.022913942530350742,0.05821373878124849,0.23171876046053674,0.9781388015446684,93.22921358400458,3.585587498832698,56.2615,1,0.0
hplc-0294,0.022997088595509762,0.038977330728342294,0.7786173940371648,1.9892709226539682,121.14376402012073,8.0222361831342,75.130985,2,1.2379530550267275
hplc-0295,0.023011771620242174,0.05863825841427821,0.12547631941738724,1.2273062424627244,139.91567424038362,7.747849075153866,0.0,1,0.0
hplc-0296,0.02317800874559806,0.025290524226780162,0.8504241388413142,0.5212112104777977,81.35347172972192,5.841751188323809,30.308814999999996,2,3.16688378556113
hplc-0297,0.023261703887802073,0.04432996243662201,0.3946766729513058,1.8717253757213952,148.80510148520386,6.344514526231255,1637.48462,1,0.0
hplc-0298,0.02328487615964715,0.024353636153557626,0.7264450047544945,1.7579195727279253,87.66358596909137,1.125609757038314,178.48611,1,0.0
hplc-0299,0.023325099979484697,0.010606995498519681,0.6592770260664491,0.5614364755995318,128.17701999776205,6.588656631703744,327.01871,1,0.0
hplc-0300,0.023336857670022325,0.05143529123408794,0.20104370451778275,2.075346868483561,100.87247694755591,6.941542938503858,6.44885,1,0.0
hplc-0301,0.02345997073090195,0.013416367941701281,0.3402389476969717,1.6471433482806828,110.46548432605141,1.7656649002989573,1508.77112,1,0.0
hplc-0302,0.02350343711040414,0.0331149686119069,0.6248485542671686,2.3279549456465825,98.75917431355178,7.3355346926142,348.78009,1,0.0
hplc-0303,0.023615529077812898,0.016962363517100676,0.7959449553134021,1.0518454069412995,139.66111539789054,5.00624127923153,66.120815,2,5.029728316325842
hplc-0304,0.02365565031499905,0.005782869429121607,0.25772967763198934,2.192442233887113,85.64302307338832,3.623318341404921,629.84552,1,0.0
hplc-0305,0.02371309682676318,0.05887166728596887,0.8969056770895463,2.42987900451754,80.30182910948413,2.684577311067595,23.769365,2,3.5068607259556233
hplc-0306,0.02390333883636761,0.017940879820659575,0.4300409651650845,2.317439237457049,121.63055441754244,2.5963075497187154,1408.75024,1,0.0
hplc-0307,0.023914651381890417,0.05140084876674483,0.3001861876218939,2.160384403990765,108.11707206671542,4.0109065219914015,2122.2655,2,177.90243757655728
hplc-0308,0.02395823936677674,0.02873669689406635,0.4199198365680892,2.38219283978273,90.50745824347553,1.8040790965138056,1278.54126,1,0.0
hplc-0309,0.02415271989469033,0.029093919693551216,0.23053347965896098,1.5287304728754891,98.61427886392582,8.757422693647321,825.64218,2,347.67112484407477
hplc-0310,0.024174262426863366,0.041866605323650885,0.5285725658147572,1.8394337678814052,93.17849684814986,8.727497903962766,789.5173950000001,2,45.068730562198546
hplc-0311,0.02420522749075631,0.016030886729640467,0.8860179360552101,2.318206120129773,116.56597271322374,8.298685432215013,77.38588,1,0.0
hplc-0312,0.024221389767468987,0.03296267057086394,0.37301449054600844,0.9362685469877081,124.7488490369326,9.828980855544087,1866.36328,1,0.0
hplc-0313,0.024401368958009043,0.016476382471908822,0.6909824001673931,0.719284078756721,115.27854197783125,8.550581232848304,190.37181,1,0.0
hplc-0314,0.02445403966071117,0.03208902391331673,0.6971887594467183,1.0997843517673433,94.68473139480957,0.7016703634196516,219.6161,1,0.0
hplc-0315,0.02454215834419121,0.043351535723950146,0.49608964862976024,0.9351767359602983,100.34607477929998,8.44675326307468,984.4649,1,0.0
hplc-0316,0.024561941508874342,0.02261919358230877,0.36916981695384554,0.9018668597319011,90.01740797325373,2.9510095935235254,1621.65173,1,0.0
hplc-0317,0.024564749844765883,0.011619299613085747,0.8380845848136028,1.4336442177593114,148.2759076985157,7.472608695158813,105.75124,1,0.0
hplc-0318,0.02460870060393061,0.05668793732328581,0.6416859974073883,1.6867136969557681,97.26202681741752,4.478830095651075,278.553535,2,137.0544981019392
hplc-0319,0.024611499597020376,0.0229924215963104,0.6154731885462741,1.630420710408398,85.43206754921488,2.461247930040403,363.97333,1,0.0
hplc-0320,0.024704373931720137,0.0021057836293821783,0.3779291833600188,2.117067026218626,140.18074507766462,8.961639469046716,744.23364,1,0.0
hplc-0321,0.024756259696846545,0.026716713176220326,0.7792934043403189,0.639796576873461,137.25078675702036,1.500272712972739,71.54311,2,26.31418690226243
hplc-0322,0.024783451455502422,0.012206160607018046,0.38496682682419314,0.5886609437077543,92.03787121152615,7.258735473459674,1410.53076,1,0.0
hplc-0323,0.024790518919432847,0.026028786472733642,0.5896223132038824,1.3259305312397658,126.69780399400501,2.1122902377052952,641.79962,1,0.0
hplc-0324,0.02480790762935482,0.022555611402380802,0.1587716308952361,1.8355160331655958,95.25263402858822,6.932977513960486,0.0,2,0.0
hplc-0325,0.024837302616459517,0.057664260717568534,0.1467474078276566,2.051134013015349,106.27526296794127,3.978490244388604,0.0,1,0.0
hplc-0326,0.024838460904478873,0.05218626549751615,0.507572882024264,0.8454358751416107,120.53439412253786,6.13012808033485,1019.80499,1,0.0
hplc-0327,0.024864464128667826,0.025445606963572443,0.3814994059521031,1.1672920005747331,106.48781954780362,4.635888117239212,1858.9198,1,0.0
hplc-0328,0.02496198422018619,0.053758312663200844,0.1582807035151241,1.0664574270594036,85.58624811848354,9.827239571441428,0.0,1,0.0
hplc-0329,0.02500523973062342,0.04839063780580991,0.8652751299761753,0.7415286792025466,135.13368554881504,4.256720298783383,53.67594,1,0.0
hplc-0330,0.02514483537048764,0.02140512970904244,0.5367827326992312,1.2930488757441818,116.72889240819927,8.54212001548529,779.38092,1,0.0
hplc-0331,0.02515116317840511,0.03583154218922132,0.10342872423117395,2.2730211628123618,129.2373422564446,7.59981511632791,0.0,1,0.0
hplc-0332,0.025354957121116586,0.05758029752817427,0.49473911818534055,2.430504132831481,112.6995533630617,1.1818421272289155,900.45029,2,196.2437551046357
hplc-0333,0.025641229605961904,0.05501858520051723,0.23782731327220363,1.0410828408190413,121.49439816700733,0.8456916356567314,66.735975,2,3.757445227072509
hplc-0334,0.02570882896798061,0.013127880906930274,0.5029071209351008,2.243873900844944,106.10591523037061,7.714066426134989,510.54559500000005,2,67.94957463054534
hplc-0335,0.02573511583725204,0.04852521782791283,0.2647397561589264,2.356786648312993,134.07440300775352,1.5937726575368958,1340.52393,1,0.0
hplc-0336,0.025776530058980278,0.058207344943037254,0.622541343945163,1.7432653434184358,128.58397730073517,3.05061658909628,368.08954,1,0.0
hplc-0337,0.0257974030665332,0.02420613606281927,0.13117979170143368,0.8181909081250793,103.94848599823939,1.3835948771355744,0.0,1,0.0
hplc-0338,0.02593638318485051,0.032958096350759,0.7933074752399797,1.8643966286771498,115.67176292487234,5.65510881052116,106.39103,1,0.0
hplc-0339,0.026027254303261263,0.01987378373156997,0.5020975273186877,1.119091530016707,146.49828510620074,6.915109270508818,1065.23303,1,0.0
hplc-0340,0.026037103042547267,0.03939005043686099,0.11534767126556895,2.485640134901664,147.42389488258144,2.7190188649956863,0.0,2,0.0
hplc-0341,0.02605890360955705,0.03028013130067153,0.7256096872177892,1.9887995296765646,129.60669779499597,2.028428713838805,192.91380999999998,2,97.51713861984362
hplc-0342,0.02610066566008096,0.053204205258636256,0.24496984618244255,2.0227237020451954,148.24405206009266,1.8135875162459694,389.87494,1,0.0
hplc-0343,0.026300246303879293,0.001924062287973387,0.10495846794865615,0.5323112148673339,131.32691713932758,9.743360189584015,0.0,1,0.0
hplc-0344,0.026424196418038105,0.04736847764104951,0.5482976548493997,1.6916142494384372,131.87073240390094,7.098441908535381,795.06873,1,0.0
hplc-0345,0.026439788343978067,0.04980690920101153,0.13802589123937228,1.8951744134572588,86.3655892340364,1.9581421924162536,0.0,1,0.0
hplc-0346,0.026607424648629384,0.03784058472041579,0.58228745115672,0.7174176875985163,140.61876091134218,1.7977340822229086,564.28064,1,0.0
hplc-0347,0.02686917414368204,0.05268168229957192,0.40519239037860766,1.3002502063451828,123.3846125557155,7.147591841225432,1812.24036,1,0.0
hplc-0348,0.027059968796301462,0.04679003794019692,0.4077144401886138,0.9870807034328797,99.43949330369482,1.7193587995249024,1579.21826,2,33.42495168882383
hplc-0349,0.02709766510999142,0.02566283976363682,0.6482721840979553,0.5769017440748629,149.5739903344745,2.4136629756874615,284.412945,2,10.975888234272876
hplc-0350,0.027149441426024302,0.0230400315322036,0.7603811571990269,0.8813308566837994,116.35883625046785,9.052078831778216,90.578655,2,0.510085618744545
hplc-0351,0.02716206424760215,0.006975940016431485,0.19236800519940023,1.8665181819230692,143.16960176370367,5.373918247267965,0.0,1,0.0
hplc-0352,0.027279152696714545,0.03538129315990704,0.5746081397740234,0.7306947006521973,124.8219744559741,5.335783310263835,590.295455,2,159.9873286608388
hplc-0353,0.027279323780022163,0.02954789205659963,0.5048958878676458,0.7570970133373143,90.57863749409962,4.005013731427136,836.90387,1,0.0
hplc-0354,0.027281292762313596,0.01908820358406525,0.5905972674015345,1.107560095474222,103.46451564472606,8.668333871581977,462.50748,1,0.0
hplc-0355,0.027349445493665837,0.027745507042343607,0.4087706563839877,0.6360371837081598,86.73189830911681,3.205542083688736,1170.27673,1,0.0
hplc-0356,0.027368037212756102,0.01937357634954536,0.7563750270375754,1.179258107666836,130.7135466299897,7.358937925910724,122.85382,1,0.0
hplc-0357,0.02741446307366762,0.012302064183225485,0.39848785037710044,2.0922453100212475,105.5038243941835,6.979506225812052,1507.92468,1,0.0
hplc-0358,0.027431943403649718,0.010384900282597066,0.2375453158891567,2.4763399057187323,108.76939774415943,8.969770915731099,597.7467,1,0.0
hplc-0359,0.027471930797089563,0.0557736540776204,0.8035037710589923,2.345168292946016,129.95504474924414,6.512798691087072,141.74533,1,0.0
hplc-0360,0.027510586005104826,0.009585933793084573,0.7257670296298884,1.8284738768153908,137.7554232636922,6.154006431687841,115.04755,2,24.435008204852306
hplc-0361,0.027572705875713057,0.031181688395613846,0.8959045042883653,2.3991731218354198,90.13343329091366,4.381700312605747,56.94777,1,0.0
hplc-0362,0.0276058281714629,0.032525126504805255,0.6241843123678752,0.6169694430378949,91.17145127917043,8.437476361288336,399.81232,1,0.0
hplc-0363,0.02771452273508066,0.012018779634117113,0.6644409336085934,0.5446637752322354,126.52258291369503,7.766949453432475,334.25851,1,0.0
hplc-0364,0.027736875800148778,0.007096915804454869,0.3306669174715109,1.2143260463933896,109.25614550723722,4.868733614639334,1823.251405,2,68.74170393110185
hplc-0365,0.027985489454779362,0.031241395448062665,0.21409291782521392,1.70207486189347,82.96654686924279,4.251486644844137,292.13861,1,0.0
hplc-0366,0.028016639671623836,0.03438689785129809,0.5705290120597996,0.7898963258327072,144.80377902507576,5.6547350238252045,786.75452,1,0.0
hplc-0367,0.02811439170632841,0.02342256191477133,0.16186331387225855,1.9607629070435588,148.88103710441152,8.107813047581194,0.0,1,0.0
hplc-0368,0.028166428072744873,0.04126148576877515,0.6738731718798118,1.8450769149515458,128.90621544587358,7.497304290843065,228.77157,2,7.017412549309052
hplc-0369,0.02816782159522524,0.054458078733713826,0.39002232590332386,2.2730149649737306,113.99803525137472,2.9572164924714,1715.92834,1,0.0
hplc-0370,0.028398929609946937,0.008311494484669028,0.5554635196585496,2.147777874589001,137.6261091319074,0.9165141874721396,748.96051,1,0.0
hplc-0371,0.02852117166210368,0.0494116162568778,0.4339709130464725,1.89933755648847,104.60375516970794,4.690381068747726,1349.210265,2,71.98411379196136
hplc-0372,0.02861230262338802,0.041421168389478,0.5975033367638398,2.493417284568819,126.48526069179164,6.10858196659584,373.58923,2,57.926781484498164
hplc-0373,0.028709089275601195,0.027140804362494424,0.4131424562738605,0.7163306210086697,135.01198236776563,2.795501570679991,152.32851,2,17.15667325328543
hplc-0374,0.0287528547599271,0.01566032606520772,0.1117392557592189,1.4329952932708407,114.56741792475515,2.2900876113594695,0.0,2,0.0
hplc-0375,0.028784564794411827,0.018959158022824937,0.5197468872467833,1.6609554551261476,97.1513083985568,9.341683827071135,742.078975,2,17.54551834332777
hplc-0376,0.028975849398735355,0.04395008204900265,0.41112290091894954,0.6655069833646938,144.6835590384448,3.1094295719379197,68.28145,1,0.0
hplc-0377,0.028999395709995258,0.02137427013808521,0.8493390816023324,1.4038347852139508,95.33970059373989,3.8638742841505658,77.28961,1,0.0
hplc-0378,0.029034835667995973,0.003143980982901204,0.7032009036442479,1.0473386530210118,148.10380847561876,1.3930483236629188,220.98997,1,0.0
hplc-0379,0.02924758082008208,0.01045415127115387,0.5374617917342458,1.8896311957942664,105.34677290591024,9.67833990746914,659.02698,1,0.0
hplc-0380,0.02925426260336922,0.025110620290408843,0.8127814239094641,1.2087185509569098,88.84076091956776,7.218333652021471,53.36882,2,15.31214278815346
hplc-0381,0.029276121640988553,0.025428420323641076,0.6281160133209234,1.4766845979299525,133.92210439477867,5.250041743793194,275.16197,2,14.54853817515012
hplc-0382,0.02933029846499659,0.00805287838348205,0.4269126615557801,0.6585564466294522,94.69080098715756,4.10964647067586,1197.20874,1,0.0
hplc-0383,0.02943850467029666,0.028802818861731028,0.29092565285318894,2.422398220976021,107.3021543309799,6.20608862504585,2325.101075,2,346.1691664012243
hplc-0384,0.029509952764358253,0.04166603245680039,0.8012204300596077,2.421444372864655,124.44277266388738,4.553145645962922,96.01022,1,0.0
hplc-0385,0.029512994312059355,0.056903903394584524,0.7843811120583645,1.6328472977903494,94.99206040673498,8.379766508230185,90.415985,2,17.81160262508823
hplc-0386,0.029524262321865218,0.05272684880536115,0.7272781583491934,1.9951880960140198,102.26182361499858,3.5013692022162317,200.3459,1,0.0
hplc-0387,0.02955185135862264,0.00755964761524569,0.4780611961126813,1.1936064234908377,148.95579311311218,0.7761850789718284,1172.19592,1,0.0
hplc-0388,0.029642913774094514,0.006067734381259275,0.34729332081302833,1.4279816764496316,108.76376686514624,4.208052581980732,1203.72937,1,0.0
hplc-0389,0.029841011212230956,0.009909462257245023,0.4652998787801129,1.9526599418484665,133.47935620897215,6.855481719742363,1226.95471,1,0.0
hplc-0390,0.029942572221143743,0.025274148434034152,0.6624487154640943,0.7695240571210089,142.6328820149028,6.241007543758375,381.40788,2,73.29506855107783
