setting_id,frequency_hz,attack_angle_deg,chord_length_m,free_stream_velocity_m_s,displacement_thickness_m,sound_pressure_db
airfoil-0432,1600,7.3,0.2286,39.6,0.0123481,121.059
airfoil-0433,2000,7.3,0.2286,39.6,0.0123481,117.809
airfoil-0434,2500,7.3,0.2286,39.6,0.0123481,116.559
airfoil-0435,3150,7.3,0.2286,39.6,0.0123481,114.309
airfoil-0436,4000,7.3,0.2286,39.6,0.0123481,114.079
airfoil-0437,5000,7.3,0.2286,39.6,0.0123481,111.959
airfoil-0438,6300,7.3,0.2286,39.6,0.0123481,110.839
airfoil-0439,200,7.3,0.2286,31.7,0.0132672,128.679
airfoil-0440,250,7.3,0.2286,31.7,0.0132672,130.089
airfoil-0441,315,7.3,0.2286,31.7,0.0132672,130.239
airfoil-0442,400,7.3,0.2286,31.7,0.0132672,130.269
airfoil-0443,500,7.3,0.2286,31.7,0.0132672,128.169
airfoil-0444,630,7.3,0.2286,31.7,0.0132672,126.189
airfoil-0445,800,7.3,0.2286,31.7,0.0132672,123.209
airfoil-0446,1000,7.3,0.2286,31.7,0.0132672,119.099
airfoil-0447,1250,7.3,0.2286,31.7,0.0132672,120.509
airfoil-0448,1600,7.3,0.2286,31.7,0.0132672,119.039
airfoil-0449,2000,7.3,0.2286,31.7,0.0132672,115.309
airfoil-0450,2500,7.3,0.2286,31.7,0.0132672,114.709
airfoil-0451,3150,7.3,0.2286,31.7,0.0132672,113.229
airfoil-0452,4000,7.3,0.2286,31.7,0.0132672,112.639
airfoil-0453,5000,7.3,0.2286,31.7,0.0132672,111.029
airfoil-0454,6300,7.3,0.2286,31.7,0.0132672,110.689
airfoil-0455,800,0,0.1524,71.3,0.0015988,125.817
airfoil-0456,1000,0,0.1524,71.3,0.0015988,127.307
airfoil-0457,1250,0,0.1524,71.3,0.0015988,128.927
airfoil-0458,1600,0,0.1524,71.3,0.0015988,129.667
airfoil-0459,2000,0,0.1524,71.3,0.0015988,128.647
airfoil-0460,2500,0,0.1524,71.3,0.0015988,128.127
airfoil-0461,3150,0,0.1524,71.3,0.0015988,129.377
airfoil-0462,4000,0,0.1524,71.3,0.0015988,128.857
airfoil-0463,5000,0,0.1524,71.3,0.0015988,126.457
airfoil-0464,6300,0,0.1524,71.3,0.0015988,125.427
airfoil-0465,8000,0,0.1524,71.3,0.0015988,122.527
airfoil-0466,10000,0,0.1524,71.3,0.0015988,120.247
airfoil-0467,12500,0,0.1524,71.3,0.0015988,117.087
airfoil-0468,16000,0,0.1524,71.3,0.0015988,113.297
airfoil-0469,500,0,0.1524,55.5,0.00172668,120.573
airfoil-0470,630,0,0.1524,55.5,0.00172668,123.583
airfoil-0471,800,0,0.1524,55.5,0.00172668,126.713
airfoil-0472,1000,0,0.1524,55.5,0.00172668,128.583
airfoil-0473,1250,0,0.1524,55.5,0.00172668,129.953
airfoil-0474,1600,0,0.1524,55.5,0.00172668,130.183
airfoil-0475,2000,0,0.1524,55.5,0.00172668,129.673
airfoil-0476,2500,0,0.1524,55.5,0.00172668,127.763
airfoil-0477,3150,0,0.1524,55.5,0.00172668,127.753
airfoil-0478,4000,0,0.1524,55.5,0.00172668,127.233
airfoil-0479,5000,0,0.1524,55.5,0.00172668,125.203
airfoil-0480,6300,0,0.1524,55.5,0.00172668,123.303
airfoil-0481,8000,0,0.1524,55.5,0.00172668,121.903
airfoil-0482,10000,0,0.1524,55.5,0.00172668,119.253
airfoil-0483,12500,0,0.1524,55.5,0.00172668,117.093
airfoil-0484,16000,0,0.1524,55.5,0.00172668,112.803
airfoil-0485,500,0,0.1524,39.6,0.00193287,119.513
airfoil-0486,630,0,0.1524,39.6,0.00193287,124.403
airfoil-0487,800,0,0.1524,39.6,0.00193287,127.903
airfoil-0488,1000,0,0.1524,39.6,0.00193287,130.033
airfoil-0489,1250,0,0.1524,39.6,0.00193287,131.023
airfoil-0490,1600,0,0.1524,39.6,0.00193287,131.013
airfoil-0491,2000,0,0.1524,39.6,0.00193287,129.633
airfoil-0492,2500,0,0.1524,39.6,0.00193287,126.863
airfoil-0493,3150,0,0.1524,39.6,0.00193287,125.603
airfoil-0494,4000,0,0.1524,39.6,0.00193287,125.343
airfoil-0495,5000,0,0.1524,39.6,0.00193287,123.453
airfoil-0496,6300,0,0.1524,39.6,0.00193287,121.313
airfoil-0497,8000,0,0.1524,39.6,0.00193287,120.553
airfoil-0498,10000,0,0.1524,39.6,0.00193287,115.413
airfoil-0499,500,0,0.1524,31.7,0.00209405,121.617
airfoil-0500,630,0,0.1524,31.7,0.00209405,125.997
airfoil-0501,800,0,0.1524,31.7,0.00209405,129.117
airfoil-0502,1000,0,0.1524,31.7,0.00209405,130.987
airfoil-0503,1250,0,0.1524,31.7,0.00209405,131.467
airfoil-0504,1600,0,0.1524,31.7,0.00209405,130.817
airfoil-0505,2000,0,0.1524,31.7,0.00209405,128.907
airfoil-0506,2500,0,0.1524,31.7,0.00209405,125.867
airfoil-0507,3150,0,0.1524,31.7,0.00209405,124.207
airfoil-0508,4000,0,0.1524,31.7,0.00209405,123.807
airfoil-0509,5000,0,0.1524,31.7,0.00209405,122.397
airfoil-0510,6300,0,0.1524,31.7,0.00209405,119.737
airfoil-0511,8000,0,0.1524,31.7,0.00209405,117.957
airfoil-0512,630,2.7,0.1524,71.3,0.00243851,127.404
airfoil-0513,800,2.7,0.1524,71.3,0.00243851,127.394
airfoil-0514,1000,2.7,0.1524,71.3,0.00243851,128.774
airfoil-0515,1250,2.7,0.1524,71.3,0.00243851,130.144
airfoil-0516,1600,2.7,0.1524,71.3,0.00243851,130.644
airfoil-0517,2000,2.7,0.1524,71.3,0.00243851,130.114
airfoil-0518,2500,2.7,0.1524,71.3,0.00243851,128.334
airfoil-0519,3150,2.7,0.1524,71.3,0.00243851,127.054
airfoil-0520,4000,2.7,0.1524,71.3,0.00243851,126.534
airfoil-0521,5000,2.7,0.1524,71.3,0.00243851,124.364
airfoil-0522,6300,2.7,0.1524,71.3,0.00243851,121.944
airfoil-0523,8000,2.7,0.1524,71.3,0.00243851,120.534
airfoil-0524,10000,2.7,0.1524,71.3,0.00243851,116.724
airfoil-0525,12500,2.7,0.1524,71.3,0.00243851,113.034
airfoil-0526,16000,2.7,0.1524,71.3,0.00243851,110.364
airfoil-0527,500,2.7,0.1524,39.6,0.00294804,121.009
airfoil-0528,630,2.7,0.1524,39.6,0.00294804,125.809
airfoil-0529,800,2.7,0.1524,39.6,0.00294804,128.829
airfoil-0530,1000,2.7,0.1524,39.6,0.00294804,130.589
airfoil-0531,1250,2.7,0.1524,39.6,0.00294804,130.829
airfoil-0532,1600,2.7,0.1524,39.6,0.00294804,130.049
airfoil-0533,2000,2.7,0.1524,39.6,0.00294804,128.139
airfoil-0534,2500,2.7,0.1524,39.6,0.00294804,125.589
airfoil-0535,3150,2.7,0.1524,39.6,0.00294804,122.919
airfoil-0536,4000,2.7,0.1524,39.6,0.00294804,121.889
airfoil-0537,5000,2.7,0.1524,39.6,0.00294804,121.499
airfoil-0538,6300,2.7,0.1524,39.6,0.00294804,119.209
airfoil-0539,8000,2.7,0.1524,39.6,0.00294804,116.659
airfoil-0540,10000,2.7,0.1524,39.6,0.00294804,112.589
airfoil-0541,12500,2.7,0.1524,39.6,0.00294804,108.649
airfoil-0542,400,5.4,0.1524,71.3,0.00401199,124.121
airfoil-0543,500,5.4,0.1524,71.3,0.00401199,126.291
airfoil-0544,630,5.4,0.1524,71.3,0.00401199,128.971
airfoil-0545,800,5.4,0.1524,71.3,0.00401199,131.281
airfoil-0546,1000,5.4,0.1524,71.3,0.00401199,133.201
airfoil-0547,1250,5.4,0.1524,71.3,0.00401199,134.111
airfoil-0548,1600,5.4,0.1524,71.3,0.00401199,133.241
airfoil-0549,2000,5.4,0.1524,71.3,0.00401199,131.111
airfoil-0550,2500,5.4,0.1524,71.3,0.00401199,127.591
airfoil-0551,3150,5.4,0.1524,71.3,0.00401199,123.311
airfoil-0552,4000,5.4,0.1524,71.3,0.00401199,121.431
airfoil-0553,5000,5.4,0.1524,71.3,0.00401199,120.061
airfoil-0554,6300,5.4,0.1524,71.3,0.00401199,116.411
airfoil-0555,400,5.4,0.1524,55.5,0.00433288,126.807
airfoil-0556,500,5.4,0.1524,55.5,0.00433288,129.367
airfoil-0557,630,5.4,0.1524,55.5,0.00433288,131.807
airfoil-0558,800,5.4,0.1524,55.5,0.00433288,133.097
airfoil-0559,1000,5.4,0.1524,55.5,0.00433288,132.127
airfoil-0560,1250,5.4,0.1524,55.5,0.00433288,130.777
airfoil-0561,1600,5.4,0.1524,55.5,0.00433288,130.567
airfoil-0562,2000,5.4,0.1524,55.5,0.00433288,128.707
airfoil-0563,2500,5.4,0.1524,55.5,0.00433288,124.077
airfoil-0564,3150,5.4,0.1524,55.5,0.00433288,121.587
airfoil-0565,4000,5.4,0.1524,55.5,0.00433288,119.737
airfoil-0566,5000,5.4,0.1524,55.5,0.00433288,118.757
airfoil-0567,6300,5.4,0.1524,55.5,0.00433288,117.287
airfoil-0568,8000,5.4,0.1524,55.5,0.00433288,114.927
airfoil-0569,315,5.4,0.1524,39.6,0.00485029,125.347
airfoil-0570,400,5.4,0.1524,39.6,0.00485029,127.637
airfoil-0571,500,5.4,0.1524,39.6,0.00485029,129.937
airfoil-0572,630,5.4,0.1524,39.6,0.00485029,132.357
airfoil-0573,800,5.4,0.1524,39.6,0.00485029,132.757
airfoil-0574,1000,5.4,0.1524,39.6,0.00485029,130.507
airfoil-0575,1250,5.4,0.1524,39.6,0.00485029,127.117
airfoil-0576,1600,5.4,0.1524,39.6,0.00485029,126.267
airfoil-0577,2000,5.4,0.1524,39.6,0.00485029,124.647
airfoil-0578,2500,5.4,0.1524,39.6,0.00485029,120.497
airfoil-0579,3150,5.4,0.1524,39.6,0.00485029,119.137
airfoil-0580,4000,5.4,0.1524,39.6,0.00485029,117.137
airfoil-0581,5000,5.4,0.1524,39.6,0.00485029,117.037
airfoil-0582,6300,5.4,0.1524,39.6,0.00485029,116.677
airfoil-0583,315,5.4,0.1524,31.7,0.00525474,125.741
airfoil-0584,400,5.4,0.1524,31.7,0.00525474,127.781
airfoil-0585,500,5.4,0.1524,31.7,0.00525474,129.681
airfoil-0586,630,5.4,0.1524,31.7,0.00525474,131.471
airfoil-0587,800,5.4,0.1524,31.7,0.00525474,131.491
airfoil-0588,1000,5.4,0.1524,31.7,0.00525474,128.241
airfoil-0589,1250,5.4,0.1524,31.7,0.00525474,123.991
airfoil-0590,1600,5.4,0.1524,31.7,0.00525474,123.761
airfoil-0591,2000,5.4,0.1524,31.7,0.00525474,122.771
airfoil-0592,2500,5.4,0.1524,31.7,0.00525474,119.151
airfoil-0593,3150,5.4,0.1524,31.7,0.00525474,118.291
airfoil-0594,4000,5.4,0.1524,31.7,0.00525474,116.181
airfoil-0595,5000,5.4,0.1524,31.7,0.00525474,115.691
airfoil-0596,6300,5.4,0.1524,31.7,0.00525474,115.591
airfoil-0597,315,7.2,0.1524,71.3,0.00752039,128.713
airfoil-0598,400,7.2,0.1524,71.3,0.00752039,130.123
airfoil-0599,500,7.2,0.1524,71.3,0.00752039,132.043
airfoil-0600,630,7.2,0.1524,71.3,0.00752039,134.853
airfoil-0601,800,7.2,0.1524,71.3,0.00752039,136.023
airfoil-0602,1000,7.2,0.1524,71.3,0.00752039,134.273
airfoil-0603,1250,7.2,0.1524,71.3,0.00752039,132.513
airfoil-0604,1600,7.2,0.1524,71.3,0.00752039,130.893
airfoil-0605,2000,7.2,0.1524,71.3,0.00752039,128.643
airfoil-0606,2500,7.2,0.1524,71.3,0.00752039,124.353
airfoil-0607,3150,7.2,0.1524,71.3,0.00752039,116.783
airfoil-0608,4000,7.2,0.1524,71.3,0.00752039,119.343
airfoil-0609,5000,7.2,0.1524,71.3,0.00752039,118.343
airfoil-0610,6300,7.2,0.1524,71.3,0.00752039,116.603
airfoil-0611,8000,7.2,0.1524,71.3,0.00752039,113.333
airfoil-0612,10000,7.2,0.1524,71.3,0.00752039,110.313
airfoil-0613,250,7.2,0.1524,39.6,0.00909175,127.488
airfoil-0614,315,7.2,0.1524,39.6,0.00909175,130.558
airfoil-0615,400,7.2,0.1524,39.6,0.00909175,132.118
airfoil-0616,500,7.2,0.1524,39.6,0.00909175,132.658
airfoil-0617,630,7.2,0.1524,39.6,0.00909175,133.198
airfoil-0618,800,7.2,0.1524,39.6,0.00909175,132.358
airfoil-0619,1000,7.2,0.1524,39.6,0.00909175,128.338
airfoil-0620,1250,7.2,0.1524,39.6,0.00909175,122.428
airfoil-0621,1600,7.2,0.1524,39.6,0.00909175,120.058
airfoil-0622,2000,7.2,0.1524,39.6,0.00909175,120.228
airfoil-0623,2500,7.2,0.1524,39.6,0.00909175,117.478
airfoil-0624,3150,7.2,0.1524,39.6,0.00909175,111.818
airfoil-0625,4000,7.2,0.1524,39.6,0.00909175,114.258
airfoil-0626,5000,7.2,0.1524,39.6,0.00909175,113.288
airfoil-0627,6300,7.2,0.1524,39.6,0.00909175,112.688
airfoil-0628,8000,7.2,0.1524,39.6,0.00909175,111.588
airfoil-0629,10000,7.2,0.1524,39.6,0.00909175,110.868
airfoil-0630,200,9.9,0.1524,71.3,0.0193001,134.319
airfoil-0631,250,9.9,0.1524,71.3,0.0193001,135.329
airfoil-0632,315,9.9,0.1524,71.3,0.0193001,135.459
airfoil-0633,400,9.9,0.1524,71.3,0.0193001,135.079
airfoil-0634,500,9.9,0.1524,71.3,0.0193001,131.279
airfoil-0635,630,9.9,0.1524,71.3,0.0193001,129.889
airfoil-0636,800,9.9,0.1524,71.3,0.0193001,128.879
airfoil-0637,1000,9.9,0.1524,71.3,0.0193001,126.349
airfoil-0638,1250,9.9,0.1524,71.3,0.0193001,122.679
airfoil-0639,1600,9.9,0.1524,71.3,0.0193001,121.789
airfoil-0640,2000,9.9,0.1524,71.3,0.0193001,120.779
airfoil-0641,2500,9.9,0.1524,71.3,0.0193001,119.639
airfoil-0642,3150,9.9,0.1524,71.3,0.0193001,116.849
airfoil-0643,4000,9.9,0.1524,71.3,0.0193001,115.079
airfoil-0644,5000,9.9,0.1524,71.3,0.0193001,114.569
airfoil-0645,6300,9.9,0.1524,71.3,0.0193001,112.039
airfoil-0646,200,9.9,0.1524,55.5,0.0208438,131.955
airfoil-0647,250,9.9,0.1524,55.5,0.0208438,133.235
airfoil-0648,315,9.9,0.1524,55.5,0.0208438,132.355
airfoil-0649,400,9.9,0.1524,55.5,0.0208438,131.605
airfoil-0650,500,9.9,0.1524,55.5,0.0208438,127.815
airfoil-0651,630,9.9,0.1524,55.5,0.0208438,127.315
airfoil-0652,800,9.9,0.1524,55.5,0.0208438,126.565
airfoil-0653,1000,9.9,0.1524,55.5,0.0208438,124.665
airfoil-0654,1250,9.9,0.1524,55.5,0.0208438,121.635
airfoil-0655,1600,9.9,0.1524,55.5,0.0208438,119.875
airfoil-0656,2000,9.9,0.1524,55.5,0.0208438,119.505
airfoil-0657,2500,9.9,0.1524,55.5,0.0208438,118.365
airfoil-0658,3150,9.9,0.1524,55.5,0.0208438,115.085
airfoil-0659,4000,9.9,0.1524,55.5,0.0208438,112.945
airfoil-0660,5000,9.9,0.1524,55.5,0.0208438,112.065
airfoil-0661,6300,9.9,0.1524,55.5,0.0208438,110.555
airfoil-0662,200,9.9,0.1524,39.6,0.0233328,127.315
airfoil-0663,250,9.9,0.1524,39.6,0.0233328,128.335
airfoil-0664,315,9.9,0.1524,39.6,0.0233328,128.595
airfoil-0665,400,9.9,0.1524,39.6,0.0233328,128.345
airfoil-0666,500,9.9,0.1524,39.6,0.0233328,126.835
airfoil-0667,630,9.9,0.1524,39.6,0.0233328,126.465
airfoil-0668,800,9.9,0.1524,39.6,0.0233328,126.345
airfoil-0669,1000,9.9,0.1524,39.6,0.0233328,123.835
airfoil-0670,1250,9.9,0.1524,39.6,0.0233328,120.555
airfoil-0671,1600,9.9,0.1524,39.6,0.0233328,118.545
airfoil-0672,2000,9.9,0.1524,39.6,0.0233328,117.925
airfoil-0673,2500,9.9,0.1524,39.6,0.0233328,116.295
airfoil-0674,3150,9.9,0.1524,39.6,0.0233328,113.525
airfoil-0675,4000,9.9,0.1524,39.6,0.0233328,112.265
airfoil-0676,5000,9.9,0.1524,39.6,0.0233328,111.135
airfoil-0677,6300,9.9,0.1524,39.6,0.0233328,109.885
airfoil-0678,200,9.9,0.1524,31.7,0.0252785,127.299
airfoil-0679,250,9.9,0.1524,31.7,0.0252785,128.559
airfoil-0680,315,9.9,0.1524,31.7,0.0252785,128.809
airfoil-0681,400,9.9,0.1524,31.7,0.0252785,128.939
airfoil-0682,500,9.9,0.1524,31.7,0.0252785,127.179
airfoil-0683,630,9.9,0.1524,31.7,0.0252785,126.049
airfoil-0684,800,9.9,0.1524,31.7,0.0252785,125.539
airfoil-0685,1000,9.9,0.1524,31.7,0.0252785,122.149
airfoil-0686,1250,9.9,0.1524,31.7,0.0252785,118.619
airfoil-0687,1600,9.9,0.1524,31.7,0.0252785,117.119
airfoil-0688,2000,9.9,0.1524,31.7,0.0252785,116.859
airfoil-0689,2500,9.9,0.1524,31.7,0.0252785,114.729
airfoil-0690,3150,9.9,0.1524,31.7,0.0252785,112.209
airfoil-0691,4000,9.9,0.1524,31.7,0.0252785,111.459
airfoil-0692,5000,9.9,0.1524,31.7,0.0252785,109.949
airfoil-0693,6300,9.9,0.1524,31.7,0.0252785,108.689
airfoil-0694,200,12.6,0.1524,71.3,0.0483159,128.354
airfoil-0695,250,12.6,0.1524,71.3,0.0483159,129.744
airfoil-0696,315,12.6,0.1524,71.3,0.0483159,128.484
airfoil-0697,400,12.6,0.1524,71.3,0.0483159,127.094
airfoil-0698,500,12.6,0.1524,71.3,0.0483159,121.664
airfoil-0699,630,12.6,0.1524,71.3,0.0483159,123.304
airfoil-0700,800,12.6,0.1524,71.3,0.0483159,123.054
airfoil-0701,1000,12.6,0.1524,71.3,0.0483159,122.044
airfoil-0702,1250,12.6,0.1524,71.3,0.0483159,120.154
airfoil-0703,1600,12.6,0.1524,71.3,0.0483159,120.534
airfoil-0704,2000,12.6,0.1524,71.3,0.0483159,117.504
airfoil-0705,2500,12.6,0.1524,71.3,0.0483159,115.234
airfoil-0706,3150,12.6,0.1524,71.3,0.0483159,113.334
airfoil-0707,4000,12.6,0.1524,71.3,0.0483159,108.034
airfoil-0708,5000,12.6,0.1524,71.3,0.0483159,108.034
airfoil-0709,6300,12.6,0.1524,71.3,0.0483159,107.284
airfoil-0710,200,12.6,0.1524,39.6,0.0584113,114.750
airfoil-0711,250,12.6,0.1524,39.6,0.0584113,115.890
airfoil-0712,315,12.6,0.1524,39.6,0.0584113,116.020
airfoil-0713,400,12.6,0.1524,39.6,0.0584113,115.910
airfoil-0714,500,12.6,0.1524,39.6,0.0584113,114.900
airfoil-0715,630,12.6,0.1524,39.6,0.0584113,116.550
airfoil-0716,800,12.6,0.1524,39.6,0.0584113,116.560
airfoil-0717,1000,12.6,0.1524,39.6,0.0584113,114.670
airfoil-0718,1250,12.6,0.1524,39.6,0.0584113,112.160
airfoil-0719,1600,12.6,0.1524,39.6,0.0584113,110.780
airfoil-0720,2000,12.6,0.1524,39.6,0.0584113,109.520
airfoil-0721,2500,12.6,0.1524,39.6,0.0584113,106.880
airfoil-0722,3150,12.6,0.1524,39.6,0.0584113,106.260
airfoil-0723,4000,12.6,0.1524,39.6,0.0584113,104.500
airfoil-0724,5000,12.6,0.1524,39.6,0.0584113,104.130
airfoil-0725,6300,12.6,0.1524,39.6,0.0584113,103.380
airfoil-0726,800,0,0.0508,71.3,0.000740478,130.960
airfoil-0727,1000,0,0.0508,71.3,0.000740478,129.450
airfoil-0728,1250,0,0.0508,71.3,0.000740478,128.560
airfoil-0729,1600,0,0.0508,71.3,0.000740478,129.680
airfoil-0730,2000,0,0.0508,71.3,0.000740478,131.060
airfoil-0731,2500,0,0.0508,71.3,0.000740478,131.310
airfoil-0732,3150,0,0.0508,71.3,0.000740478,135.070
airfoil-0733,4000,0,0.0508,71.3,0.000740478,134.430
airfoil-0734,5000,0,0.0508,71.3,0.000740478,134.430
airfoil-0735,6300,0,0.0508,71.3,0.000740478,133.040
airfoil-0736,8000,0,0.0508,71.3,0.000740478,130.890
airfoil-0737,10000,0,0.0508,71.3,0.000740478,128.740
airfoil-0738,12500,0,0.0508,71.3,0.000740478,125.220
airfoil-0739,800,0,0.0508,55.5,0.00076193,124.336
airfoil-0740,1000,0,0.0508,55.5,0.00076193,125.586
airfoil-0741,1250,0,0.0508,55.5,0.00076193,127.076
airfoil-0742,1600,0,0.0508,55.5,0.00076193,128.576
airfoil-0743,2000,0,0.0508,55.5,0.00076193,131.456
airfoil-0744,2500,0,0.0508,55.5,0.00076193,133.956
airfoil-0745,3150,0,0.0508,55.5,0.00076193,134.826
airfoil-0746,4000,0,0.0508,55.5,0.00076193,134.946
airfoil-0747,5000,0,0.0508,55.5,0.00076193,134.556
airfoil-0748,6300,0,0.0508,55.5,0.00076193,132.796
airfoil-0749,8000,0,0.0508,55.5,0.00076193,130.156
airfoil-0750,10000,0,0.0508,55.5,0.00076193,127.636
airfoil-0751,12500,0,0.0508,55.5,0.00076193,125.376
airfoil-0752,800,0,0.0508,39.6,0.000791822,126.508
airfoil-0753,1000,0,0.0508,39.6,0.000791822,127.638
airfoil-0754,1250,0,0.0508,39.6,0.000791822,129.148
airfoil-0755,1600,0,0.0508,39.6,0.000791822,130.908
airfoil-0756,2000,0,0.0508,39.6,0.000791822,132.918
airfoil-0757,2500,0,0.0508,39.6,0.000791822,134.938
airfoil-0758,3150,0,0.0508,39.6,0.000791822,135.938
airfoil-0759,4000,0,0.0508,39.6,0.000791822,135.308
airfoil-0760,5000,0,0.0508,39.6,0.000791822,134.308
airfoil-0761,6300,0,0.0508,39.6,0.000791822,131.918
airfoil-0762,8000,0,0.0508,39.6,0.000791822,128.518
airfoil-0763,10000,0,0.0508,39.6,0.000791822,125.998
airfoil-0764,12500,0,0.0508,39.6,0.000791822,123.988
airfoil-0765,800,0,0.0508,31.7,0.000812164,122.790
airfoil-0766,1000,0,0.0508,31.7,0.000812164,126.780
airfoil-0767,1250,0,0.0508,31.7,0.000812164,129.270
airfoil-0768,1600,0,0.0508,31.7,0.000812164,131.010
airfoil-0769,2000,0,0.0508,31.7,0.000812164,133.010
airfoil-0770,2500,0,0.0508,31.7,0.000812164,134.870
airfoil-0771,3150,0,0.0508,31.7,0.000812164,135.490
airfoil-0772,4000,0,0.0508,31.7,0.000812164,134.110
airfoil-0773,5000,0,0.0508,31.7,0.000812164,133.230
airfoil-0774,6300,0,0.0508,31.7,0.000812164,130.340
airfoil-0775,8000,0,0.0508,31.7,0.000812164,126.590
airfoil-0776,10000,0,0.0508,31.7,0.000812164,122.450
airfoil-0777,12500,0,0.0508,31.7,0.000812164,119.070
airfoil-0778,1600,4.2,0.0508,71.3,0.00142788,124.318
airfoil-0779,2000,4.2,0.0508,71.3,0.00142788,129.848
airfoil-0780,2500,4.2,0.0508,71.3,0.00142788,131.978
airfoil-0781,3150,4.2,0.0508,71.3,0.00142788,133.728
airfoil-0782,4000,4.2,0.0508,71.3,0.00142788,133.598
airfoil-0783,5000,4.2,0.0508,71.3,0.00142788,132.828
airfoil-0784,6300,4.2,0.0508,71.3,0.00142788,129.308
airfoil-0785,8000,4.2,0.0508,71.3,0.00142788,125.268
airfoil-0786,10000,4.2,0.0508,71.3,0.00142788,121.238
airfoil-0787,12500,4.2,0.0508,71.3,0.00142788,117.328
airfoil-0788,1000,4.2,0.0508,39.6,0.00152689,125.647
airfoil-0789,1250,4.2,0.0508,39.6,0.00152689,128.427
airfoil-0790,1600,4.2,0.0508,39.6,0.00152689,130.197
airfoil-0791,2000,4.2,0.0508,39.6,0.00152689,132.587
airfoil-0792,2500,4.2,0.0508,39.6,0.00152689,133.847
airfoil-0793,3150,4.2,0.0508,39.6,0.00152689,133.587
airfoil-0794,4000,4.2,0.0508,39.6,0.00152689,131.807
airfoil-0795,5000,4.2,0.0508,39.6,0.00152689,129.777
airfoil-0796,6300,4.2,0.0508,39.6,0.00152689,125.717
airfoil-0797,8000,4.2,0.0508,39.6,0.00152689,120.397
airfoil-0798,10000,4.2,0.0508,39.6,0.00152689,116.967
airfoil-0799,800,8.4,0.0508,71.3,0.00529514,127.556
airfoil-0800,1000,8.4,0.0508,71.3,0.00529514,129.946
airfoil-0801,1250,8.4,0.0508,71.3,0.00529514,132.086
airfoil-0802,1600,8.4,0.0508,71.3,0.00529514,133.846
airfoil-0803,2000,8.4,0.0508,71.3,0.00529514,134.476
airfoil-0804,2500,8.4,0.0508,71.3,0.00529514,134.226
airfoil-0805,3150,8.4,0.0508,71.3,0.00529514,131.966
airfoil-0806,4000,8.4,0.0508,71.3,0.00529514,126.926
airfoil-0807,5000,8.4,0.0508,71.3,0.00529514,121.146
airfoil-0808,400,8.4,0.0508,55.5,0.00544854,121.582
airfoil-0809,500,8.4,0.0508,55.5,0.00544854,123.742
airfoil-0810,630,8.4,0.0508,55.5,0.00544854,126.152
airfoil-0811,800,8.4,0.0508,55.5,0.00544854,128.562
airfoil-0812,1000,8.4,0.0508,55.5,0.00544854,130.722
airfoil-0813,1250,8.4,0.0508,55.5,0.00544854,132.252
airfoil-0814,1600,8.4,0.0508,55.5,0.00544854,133.032
airfoil-0815,2000,8.4,0.0508,55.5,0.00544854,133.042
airfoil-0816,2500,8.4,0.0508,55.5,0.00544854,131.542
airfoil-0817,3150,8.4,0.0508,55.5,0.00544854,128.402
airfoil-0818,4000,8.4,0.0508,55.5,0.00544854,122.612
airfoil-0819,5000,8.4,0.0508,55.5,0.00544854,115.812
airfoil-0820,400,8.4,0.0508,39.6,0.00566229,120.015
airfoil-0821,500,8.4,0.0508,39.6,0.00566229,122.905
airfoil-0822,630,8.4,0.0508,39.6,0.00566229,126.045
airfoil-0823,800,8.4,0.0508,39.6,0.00566229,128.435
airfoil-0824,1000,8.4,0.0508,39.6,0.00566229,130.195
airfoil-0825,1250,8.4,0.0508,39.6,0.00566229,131.205
airfoil-0826,1600,8.4,0.0508,39.6,0.00566229,130.965
airfoil-0827,2000,8.4,0.0508,39.6,0.00566229,129.965
airfoil-0828,2500,8.4,0.0508,39.6,0.00566229,127.465
airfoil-0829,3150,8.4,0.0508,39.6,0.00566229,123.965
airfoil-0830,4000,8.4,0.0508,39.6,0.00566229,118.955
airfoil-0831,400,8.4,0.0508,31.7,0.00580776,120.076
airfoil-0832,500,8.4,0.0508,31.7,0.00580776,122.966
airfoil-0833,630,8.4,0.0508,31.7,0.00580776,125.856
airfoil-0834,800,8.4,0.0508,31.7,0.00580776,128.246
airfoil-0835,1000,8.4,0.0508,31.7,0.00580776,129.516
airfoil-0836,1250,8.4,0.0508,31.7,0.00580776,130.156
airfoil-0837,1600,8.4,0.0508,31.7,0.00580776,129.296
airfoil-0838,2000,8.4,0.0508,31.7,0.00580776,127.686
airfoil-0839,2500,8.4,0.0508,31.7,0.00580776,125.576
airfoil-0840,3150,8.4,0.0508,31.7,0.00580776,122.086
airfoil-0841,4000,8.4,0.0508,31.7,0.00580776,118.106
airfoil-0842,200,11.2,0.0508,71.3,0.014072,125.941
airfoil-0843,250,11.2,0.0508,71.3,0.014072,127.101
airfoil-0844,315,11.2,0.0508,71.3,0.014072,128.381
airfoil-0845,400,11.2,0.0508,71.3,0.014072,129.281
airfoil-0846,500,11.2,0.0508,71.3,0.014072,130.311
airfoil-0847,630,11.2,0.0508,71.3,0.014072,133.611
airfoil-0848,800,11.2,0.0508,71.3,0.014072,136.031
airfoil-0849,1000,11.2,0.0508,71.3,0.014072,136.941
airfoil-0850,1250,11.2,0.0508,71.3,0.014072,136.191
airfoil-0851,1600,11.2,0.0508,71.3,0.014072,135.191
