setting_id,sn_load,sb_load,co_load,ca_load,ni_load,mn_load,overpotential
oer-plate-4098-0390,0.1,0.3,0.2,0.4,0,0,0.495274
oer-plate-4098-0391,0.5,0.2,0.2,0.1,0,0,0.487312
oer-plate-4098-0392,0,0,0.2,0.5,0.3,0,0.440278
oer-plate-4098-0393,0.7,0.3,0,0,0,0,0.486455
oer-plate-4098-0394,0.1,0.5,0.3,0,0.1,0,0.475406
oer-plate-4098-0395,0.2,0.7,0,0,0.1,0,0.517897
oer-plate-4098-0396,0.7,0,0,0,0.3,0,0.503641
oer-plate-4098-0397,0,0,0.6,0,0.3,0.1,0.428824
oer-plate-4098-0398,0,0.6,0,0.4,0,0,0.527413
oer-plate-4098-0399,0,0.3,0.1,0,0.6,0,0.448107
oer-plate-4098-0400,0.1,0,0.1,0.5,0,0.3,0.478438
oer-plate-4098-0401,0,0.2,0.3,0.4,0,0.1,0.484486
oer-plate-4098-0402,0.1,0,0.7,0.1,0,0.1,0.464095
oer-plate-4098-0403,0.2,0.6,0.1,0,0.1,0,0.48548
oer-plate-4098-0404,0,0.4,0.3,0,0,0.3,0.467991
oer-plate-4098-0405,0.2,0,0,0.1,0.7,0,0.438259
oer-plate-4098-0406,0.3,0,0,0.4,0,0.3,0.532611
oer-plate-4098-0407,0,0.1,0.4,0.3,0.2,0,0.468734
oer-plate-4098-0408,0,0.2,0.1,0.7,0,0,0.501292
oer-plate-4098-0409,0.4,0,0,0.3,0.1,0.2,0.53213
oer-plate-4098-0410,0,0,0.3,0.2,0.5,0,0.422967
oer-plate-4098-0411,0.1,0.1,0,0.5,0.3,0,0.468113
oer-plate-4098-0412,0,0.1,0.1,0,0.2,0.6,0.4792
oer-plate-4098-0413,0.1,0.1,0,0.6,0.2,0,0.508995
oer-plate-4098-0414,0.3,0.3,0.1,0.3,0,0,0.510626
oer-plate-4098-0415,0.1,0,0,0.3,0.4,0.2,0.48309
oer-plate-4098-0416,0,0.4,0.3,0.2,0,0.1,0.478583
oer-plate-4098-0417,0,0.4,0,0.3,0.2,0.1,0.490234
oer-plate-4098-0418,0.2,0.1,0,0.1,0,0.6,0.527256
oer-plate-4098-0419,0.1,0,0.1,0,0.2,0.6,0.482921
oer-plate-4098-0420,0,0.5,0.3,0.2,0,0,0.46857
oer-plate-4098-0421,0.5,0,0.4,0,0.1,0,0.42858
oer-plate-4098-0422,0.3,0,0.4,0.1,0.2,0,0.39775
oer-plate-4098-0423,0,0,0.1,0,0.7,0.2,0.418159
oer-plate-4098-0424,0,0.4,0.4,0.1,0,0.1,0.464278
oer-plate-4098-0425,0,0.1,0.1,0,0.5,0.3,0.424661
oer-plate-4098-0426,0,0.2,0,0.4,0.4,0,0.486903
oer-plate-4098-0427,0,0.2,0.1,0,0,0.7,0.480368
oer-plate-4098-0428,0,0.2,0,0.1,0,0.7,0.499703
oer-plate-4098-0429,0.2,0.5,0.2,0.1,0,0,0.497446
oer-plate-4098-0430,0.1,0,0,0.5,0,0.4,0.540776
oer-plate-4098-0431,0,0.3,0.1,0.2,0.4,0,0.476681
oer-plate-4098-0432,0.5,0.1,0,0,0.2,0.2,0.536881
oer-plate-4098-0433,0,0,0.1,0.2,0.7,0,0.410116
oer-plate-4098-0434,0.1,0.8,0.1,0,0,0,0.502275
oer-plate-4098-0435,0,0.4,0.1,0,0.3,0.2,0.472539
oer-plate-4098-0436,0,0.3,0.4,0.1,0,0.2,0.437497
oer-plate-4098-0437,0.3,0,0.2,0,0.1,0.4,0.435318
oer-plate-4098-0438,0,0,0.1,0,0.4,0.5,0.435689
oer-plate-4098-0439,0,0.6,0,0.1,0.2,0.1,0.510675
oer-plate-4098-0440,0,0.2,0.3,0,0.4,0.1,0.424
oer-plate-4098-0441,0.4,0.1,0,0,0.2,0.3,0.507349
oer-plate-4098-0442,0.3,0,0,0.3,0.1,0.3,0.509058
oer-plate-4098-0443,0.4,0,0.1,0.1,0.4,0,0.427581
oer-plate-4098-0444,0.2,0.1,0.6,0,0.1,0,0.433951
oer-plate-4098-0445,0.1,0,0.1,0.1,0,0.7,0.474451
oer-plate-4098-0446,0.7,0.1,0.1,0.1,0,0,0.476291
oer-plate-4098-0447,0.4,0,0.1,0,0.3,0.2,0.429764
oer-plate-4098-0448,0.5,0,0,0.5,0,0,0.529959
oer-plate-4098-0449,0.3,0,0.1,0.6,0,0,0.462558
oer-plate-4098-0450,0.3,0,0.3,0.4,0,0,0.445356
oer-plate-4098-0451,0.2,0.2,0.3,0,0,0.3,0.446495
oer-plate-4098-0452,0.5,0.1,0.1,0,0,0.3,0.494135
oer-plate-4098-0453,0,0,0,0.5,0.3,0.2,0.489743
oer-plate-4098-0454,0,0.4,0,0,0.1,0.5,0.536619
oer-plate-4098-0455,0,0.3,0,0.1,0.5,0.1,0.45135
oer-plate-4098-0456,0,0.1,0,0,0.6,0.3,0.430414
oer-plate-4098-0457,0.1,0,0.5,0.1,0.3,0,0.414597
oer-plate-4098-0458,0,0.4,0,0.2,0.1,0.3,0.500521
oer-plate-4098-0459,0.1,0.1,0.4,0,0.4,0,0.407839
oer-plate-4098-0460,0.1,0,0.2,0.2,0.5,0,0.401866
oer-plate-4098-0461,0,0.5,0,0.2,0,0.3,0.531698
oer-plate-4098-0462,0.2,0,0.1,0.6,0.1,0,0.452954
oer-plate-4098-0463,0.3,0,0,0.5,0.2,0,0.503914
oer-plate-4098-0464,0,0,0,0.3,0.5,0.2,0.467538
oer-plate-4098-0465,0,0.2,0.4,0,0.1,0.3,0.461352
oer-plate-4098-0466,0,0.4,0.1,0.3,0,0.2,0.479162
oer-plate-4098-0467,0.1,0.2,0.5,0,0.2,0,0.439452
oer-plate-4098-0468,0,0.5,0.1,0.4,0,0,0.484513
oer-plate-4098-0469,0,0.1,0,0,0.7,0.2,0.437863
oer-plate-4098-0470,0,0.2,0.2,0.5,0.1,0,0.48554
oer-plate-4098-0471,0.3,0,0.1,0,0,0.6,0.477834
oer-plate-4098-0472,0.1,0,0,0,0.2,0.7,0.468336
oer-plate-4098-0473,0,0.1,0,0.7,0,0.2,0.513051
oer-plate-4098-0474,0.3,0.4,0,0,0,0.3,0.533748
oer-plate-4098-0475,0,0,0.7,0.3,0,0,0.457697
oer-plate-4098-0476,0,0,0.2,0.3,0,0.5,0.480162
oer-plate-4098-0477,0.4,0.3,0,0,0,0.3,0.569722
oer-plate-4098-0478,0.6,0,0,0.1,0.1,0.2,0.493108
oer-plate-4098-0479,0,0.1,0.3,0.1,0.5,0,0.42011
oer-plate-4098-0480,0,0.1,0.7,0.1,0.1,0,0.469291
oer-plate-4098-0481,0,0.4,0.4,0.2,0,0,0.495776
oer-plate-4098-0482,0.2,0,0,0.6,0.1,0.1,0.497696
oer-plate-4098-0483,0.5,0,0.1,0.1,0.3,0,0.463481
oer-plate-4098-0484,0,0.6,0.1,0,0.2,0.1,0.484335
oer-plate-4098-0485,0,0.1,0.4,0,0.2,0.3,0.452
oer-plate-4098-0486,0,0.3,0.5,0,0.1,0.1,0.429659
oer-plate-4098-0487,0,0.1,0,0.4,0,0.5,0.492539
oer-plate-4098-0488,0.3,0.3,0.2,0,0.2,0,0.460373
oer-plate-4098-0489,0.1,0.2,0.6,0,0,0.1,0.443788
oer-plate-4098-0490,0,0.8,0.1,0,0,0.1,0.552502
oer-plate-4098-0491,0.1,0.7,0,0.2,0,0,0.550264
oer-plate-4098-0492,0.4,0,0,0.3,0.2,0.1,0.493929
oer-plate-4098-0493,0.4,0.3,0,0.2,0.1,0,0.510973
oer-plate-4098-0494,0,0,0.3,0.2,0.3,0.2,0.465567
oer-plate-4098-0495,0.1,0,0,0.6,0,0.3,0.602256
oer-plate-4098-0496,0.1,0.6,0,0.1,0.2,0,0.526009
oer-plate-4098-0497,0.5,0.2,0,0.2,0.1,0,0.528521
oer-plate-4098-0498,0.5,0.3,0.2,0,0,0,0.486578
oer-plate-4098-0499,0.4,0,0,0,0.2,0.4,0.483621
oer-plate-4098-0500,0.3,0.2,0.2,0,0.3,0,0.454114
oer-plate-4098-0501,0.2,0.3,0,0.1,0.4,0,0.508743
oer-plate-4098-0502,0,0.1,0,0.3,0.5,0.1,0.493754
oer-plate-4098-0503,0.2,0.3,0,0.2,0.3,0,0.500016
oer-plate-4098-0504,0.6,0,0.3,0,0.1,0,0.451543
oer-plate-4098-0505,0,0.3,0,0.2,0.1,0.4,0.54848
oer-plate-4098-0506,0,0.1,0,0.6,0.3,0,0.512982
oer-plate-4098-0507,0.3,0.1,0,0,0.3,0.3,0.471609
oer-plate-4098-0508,0,0,0.7,0,0.1,0.2,0.437892
oer-plate-4098-0509,0,0.1,0.2,0,0.3,0.4,0.480831
oer-plate-4098-0510,0,0.7,0,0.1,0.1,0.1,0.52818
oer-plate-4098-0511,0.3,0.1,0.1,0,0,0.5,0.499539
oer-plate-4098-0512,0.1,0.1,0,0.6,0,0.2,0.532561
oer-plate-4098-0513,0.2,0,0,0.1,0.2,0.5,0.486028
oer-plate-4098-0514,0,0,0.5,0.2,0.1,0.2,0.461434
oer-plate-4098-0515,0,0.5,0.1,0.1,0,0.3,0.474498
oer-plate-4098-0516,0.1,0.2,0,0,0,0.7,0.505947
oer-plate-4098-0517,0.1,0.1,0,0.4,0,0.4,0.527858
oer-plate-4098-0518,0.1,0,0.2,0,0.2,0.5,0.460493
oer-plate-4098-0519,0.1,0,0.6,0.1,0,0.2,0.463142
oer-plate-4098-0520,0.4,0.1,0,0,0.3,0.2,0.482991
oer-plate-4098-0521,0,0.4,0.2,0.1,0.3,0,0.472341
oer-plate-4098-0522,0,0,0.3,0.4,0.2,0.1,0.45471
oer-plate-4098-0523,0.5,0.5,0,0,0,0,0.532625
oer-plate-4098-0524,0.1,0.4,0.1,0.4,0,0,0.508391
oer-plate-4098-0525,0,0.4,0.2,0,0,0.4,0.465394
oer-plate-4098-0526,0,0.1,0,0.5,0,0.4,0.484297
oer-plate-4098-0527,0,0,0.6,0.1,0,0.3,0.45933
oer-plate-4098-0528,0,0.3,0.3,0.2,0.2,0,0.452119
oer-plate-4098-0529,0,0.1,0.3,0.4,0.2,0,0.465757
oer-plate-4098-0530,0.3,0.2,0,0,0.4,0.1,0.475587
oer-plate-4098-0531,0,0.2,0.1,0.2,0,0.5,0.50776
oer-plate-4098-0532,0,0,0.4,0.1,0.2,0.3,0.465943
oer-plate-4098-0533,0.4,0.3,0,0,0.1,0.2,0.495562
oer-plate-4098-0534,0.1,0,0.6,0.2,0,0.1,0.460593
oer-plate-4098-0535,0,0,0.3,0.5,0.1,0.1,0.454066
oer-plate-4098-0536,0,0.2,0.4,0.1,0.3,0,0.450848
oer-plate-4098-0537,0.7,0.2,0,0.1,0,0,0.500699
oer-plate-4098-0538,0.1,0.1,0,0,0.6,0.2,0.429121
oer-plate-4098-0539,0.1,0.5,0.1,0,0.3,0,0.492911
oer-plate-4098-0540,0.2,0.5,0.1,0.2,0,0,0.506686
oer-plate-4098-0541,0.3,0,0.2,0.5,0,0,0.463555
oer-plate-4098-0542,0.2,0,0.7,0,0.1,0,0.425492
oer-plate-4098-0543,0.6,0.3,0,0,0,0.1,0.519897
oer-plate-4098-0544,0.7,0.1,0,0.1,0,0.1,0.5098
oer-plate-4098-0545,0.3,0,0.1,0,0.2,0.4,0.463011
oer-plate-4098-0546,0.3,0.5,0,0.1,0,0.1,0.528384
oer-plate-4098-0547,0,0,0.3,0.1,0.4,0.2,0.479892
oer-plate-4098-0548,0.7,0.2,0.1,0,0,0,0.502583
oer-plate-4098-0549,0,0,0.1,0.6,0.1,0.2,0.465726
oer-plate-4098-0550,0,0.1,0.1,0.5,0.3,0,0.465414
oer-plate-4098-0551,0.5,0,0.2,0,0.2,0.1,0.421779
oer-plate-4098-0552,0,0.1,0.6,0,0.1,0.2,0.454183
oer-plate-4098-0553,0,0.1,0.1,0.3,0,0.5,0.501787
oer-plate-4098-0554,0,0,0.3,0.3,0,0.4,0.473804
oer-plate-4098-0555,0,0.1,0.4,0.3,0,0.2,0.465768
oer-plate-4098-0556,0,0.2,0.3,0,0.3,0.2,0.421627
oer-plate-4098-0557,0,0,0.2,0.7,0.1,0,0.440117
oer-plate-4098-0558,0,0,0,0.3,0,0.7,0.516262
oer-plate-4098-0559,0,0,0.2,0.2,0.3,0.3,0.481794
oer-plate-4098-0560,0,0.1,0,0,0.3,0.6,0.498451
oer-plate-4098-0561,0.1,0,0,0.1,0.2,0.6,0.502042
oer-plate-4098-0562,0.6,0.1,0,0.2,0,0.1,0.531196
oer-plate-4098-0563,0.1,0.3,0,0,0.3,0.3,0.493989
oer-plate-4098-0564,0.3,0,0,0,0.3,0.4,0.461691
oer-plate-4098-0565,0,0,0.3,0.1,0.2,0.4,0.473097
oer-plate-4098-0566,0.4,0,0,0.5,0,0.1,0.559263
oer-plate-4098-0567,0,0.2,0,0.2,0.3,0.3,0.518189
oer-plate-4098-0568,0,0.3,0.5,0.2,0,0,0.495672
oer-plate-4098-0569,0,0.4,0,0.3,0.1,0.2,0.522241
oer-plate-4098-0570,0.6,0.1,0,0,0.2,0.1,0.48098
oer-plate-4098-0571,0,0,0.7,0.1,0.2,0,0.449403
oer-plate-4098-0572,0,0.7,0,0.3,0,0,0.541716
oer-plate-4098-0573,0.2,0.3,0.1,0,0,0.4,0.502553
oer-plate-4098-0574,0,0.2,0.2,0.3,0,0.3,0.502325
oer-plate-4098-0575,0,0,0,0.8,0.1,0.1,0.494006
oer-plate-4098-0576,0,0,0,0.1,0.7,0.2,0.444909
oer-plate-4098-0577,0.8,0,0.1,0,0.1,0,0.45658
oer-plate-4098-0578,0,0,0.1,0.7,0.2,0,0.427506
oer-plate-4098-0579,0,0,0.4,0.2,0,0.4,0.468635
oer-plate-4098-0580,0,0,0,0,0.7,0.3,0.457373
oer-plate-4098-0581,0,0,0.1,0.1,0.7,0.1,0.418061
oer-plate-4098-0582,0.1,0.1,0,0.7,0,0.1,0.521448
oer-plate-4098-0583,0,0.2,0.3,0,0.2,0.3,0.45907
oer-plate-4098-0584,0,0,0.2,0,0.1,0.7,0.458276
oer-plate-4098-0585,0.4,0,0.1,0.1,0,0.4,0.490337
oer-plate-4098-0586,0.1,0,0,0.2,0.5,0.2,0.463917
oer-plate-4098-0587,0.5,0,0.2,0,0,0.3,0.456194
oer-plate-4098-0588,0,0.6,0.2,0,0.1,0.1,0.476718
oer-plate-4098-0589,0,0,0.8,0,0.1,0.1,0.43337
oer-plate-4098-0590,0.3,0.1,0.3,0,0,0.3,0.429345
oer-plate-4098-0591,0.1,0.1,0.3,0.5,0,0,0.4628
oer-plate-4098-0592,0,0,0.1,0.6,0,0.3,0.45538
oer-plate-4098-0593,0.2,0,0.5,0,0,0.3,0.449832
oer-plate-4098-0594,0.3,0.4,0,0.1,0.2,0,0.487843
oer-plate-4098-0595,0.3,0,0.3,0,0.1,0.3,0.419287
oer-plate-4098-0596,0.1,0.1,0.6,0,0,0.2,0.451473
oer-plate-4098-0597,0.3,0.1,0,0,0.6,0,0.478957
oer-plate-4098-0598,0.1,0.8,0,0,0.1,0,0.526208
oer-plate-4098-0599,0.5,0,0,0.2,0.3,0,0.471465
oer-plate-4098-0600,0.6,0,0.2,0.1,0,0.1,0.458408
oer-plate-4098-0601,0.1,0,0,0,0.1,0.8,0.442575
oer-plate-4098-0602,0.3,0,0.2,0.1,0.4,0,0.402889
oer-plate-4098-0603,0.5,0.2,0.1,0.2,0,0,0.517385
oer-plate-4098-0604,0.5,0.4,0,0.1,0,0,0.52598
oer-plate-4098-0605,0.6,0.2,0.1,0,0.1,0,0.473
oer-plate-4098-0606,0.1,0.1,0.5,0,0,0.3,0.455709
oer-plate-4098-0607,0.3,0,0.6,0,0.1,0,0.418716
oer-plate-4098-0608,0.4,0,0.1,0.3,0.2,0,0.441102
oer-plate-4098-0609,0.5,0.3,0,0,0,0.2,0.567881
oer-plate-4098-0610,0.1,0.8,0,0,0,0.1,0.555615
oer-plate-4098-0611,0.2,0,0,0,0.1,0.7,0.504186
oer-plate-4098-0612,0.1,0.5,0,0,0.4,0,0.500664
oer-plate-4098-0613,0.1,0.1,0.2,0,0,0.6,0.471586
oer-plate-4098-0614,0,0.1,0,0.2,0.1,0.6,0.455957
oer-plate-4098-0615,0.2,0,0.4,0,0.4,0,0.406485
oer-plate-4098-0616,0.2,0.5,0.1,0,0.2,0,0.487116
oer-plate-4098-0617,0.1,0,0.5,0,0,0.4,0.454309
oer-plate-4098-0618,0,0,0,0.2,0.3,0.5,0.484847
oer-plate-4098-0619,0.3,0,0,0.4,0.2,0.1,0.481962
oer-plate-4098-0620,0.1,0.6,0,0,0,0.3,0.513714
oer-plate-4098-0621,0,0,0,0,0.3,0.7,0.483941
oer-plate-4098-0622,0,0.3,0,0,0.6,0.1,0.463623
oer-plate-4098-0623,0.2,0,0,0.3,0,0.5,0.536992
oer-plate-4098-0624,0,0.1,0,0.8,0.1,0,0.508945
oer-plate-4098-0625,0,0.3,0.2,0,0.3,0.2,0.421739
oer-plate-4098-0626,0,0,0.1,0.1,0,0.8,0.478099
oer-plate-4098-0627,0.1,0.5,0.3,0.1,0,0,0.479818
oer-plate-4098-0628,0.6,0.1,0.2,0.1,0,0,0.475453
oer-plate-4098-0629,0,0.1,0.1,0.6,0,0.2,0.482393
oer-plate-4098-0630,0,0.1,0.2,0.5,0.2,0,0.456849
oer-plate-4098-0631,0.4,0.2,0,0.4,0,0,0.517982
oer-plate-4098-0632,0.3,0,0.2,0.4,0.1,0,0.446081
oer-plate-4098-0633,0,0,0.4,0,0,0.6,0.461386
oer-plate-4098-0634,0,0.6,0.1,0.1,0,0.2,0.474958
oer-plate-4098-0635,0,0.2,0.3,0,0.5,0,0.431951
oer-plate-4098-0636,0.1,0.7,0,0,0.2,0,0.590337
oer-plate-4098-0637,0.4,0.4,0,0,0.1,0.1,0.566515
oer-plate-4098-0638,0.4,0,0,0,0.4,0.2,0.464016
oer-plate-4098-0639,0.3,0,0,0.6,0.1,0,0.501881
oer-plate-4098-0640,0,0,0.9,0.1,0,0,0.45544
oer-plate-4098-0641,0.1,0,0,0.1,0.3,0.5,0.455414
oer-plate-4098-0642,0,0,0,0.1,0.5,0.4,0.482827
oer-plate-4098-0643,0.1,0.4,0.4,0.1,0,0,0.472647
oer-plate-4098-0644,0,0.3,0.2,0.1,0,0.4,0.478644
oer-plate-4098-0645,0.1,0.4,0,0,0.3,0.2,0.524609
oer-plate-4098-0646,0.1,0.2,0,0,0.6,0.1,0.465116
oer-plate-4098-0647,0.1,0.3,0.1,0.5,0,0,0.507266
oer-plate-4098-0648,0,0.2,0,0.2,0.1,0.5,0.507382
oer-plate-4098-0649,0,0.5,0,0.2,0.2,0.1,0.504228
oer-plate-4098-0650,0.2,0.1,0,0,0.5,0.2,0.446278
oer-plate-4098-0651,0.1,0.3,0,0.4,0,0.2,0.498495
oer-plate-4098-0652,0.1,0,0.2,0.7,0,0,0.44606
oer-plate-4098-0653,0.3,0.3,0,0.1,0.3,0,0.498649
oer-plate-4098-0654,0,0.5,0,0.3,0.2,0,0.492013
oer-plate-4098-0655,0,0,0.2,0.1,0.6,0.1,0.427528
oer-plate-4098-0656,0,0,0.2,0.3,0.3,0.2,0.474706
oer-plate-4098-0657,0.4,0.2,0,0.1,0.3,0,0.480182
oer-plate-4098-0658,0,0.2,0.3,0.2,0.3,0,0.429317
oer-plate-4098-0659,0.1,0,0.3,0.5,0.1,0,0.44811
oer-plate-4098-0660,0.5,0,0,0.3,0,0.2,0.527105
oer-plate-4098-0661,0,0.2,0.3,0.2,0,0.3,0.497324
oer-plate-4098-0662,0.2,0.1,0,0.1,0.6,0,0.468814
oer-plate-4098-0663,0,0,0.2,0,0.3,0.5,0.467667
oer-plate-4098-0664,0.1,0.4,0.2,0,0.3,0,0.46409
oer-plate-4098-0665,0.5,0,0.1,0.4,0,0,0.455491
oer-plate-4098-0666,0.7,0,0.1,0,0.2,0,0.467799
oer-plate-4098-0667,0.2,0,0,0.4,0.3,0.1,0.482898
oer-plate-4098-0668,0,0,0,0.6,0.1,0.3,0.47476
oer-plate-4098-0669,0.2,0.5,0,0.1,0.2,0,0.534111
oer-plate-4098-0670,0.3,0.3,0,0.3,0,0.1,0.49979
oer-plate-4098-0671,0,0.1,0.1,0,0.8,0,0.423407
oer-plate-4098-0672,0,0.1,0.1,0,0.1,0.7,0.482348
oer-plate-4098-0673,0,0,0,0.3,0.1,0.6,0.479619
oer-plate-4098-0674,0.4,0,0.3,0,0.1,0.2,0.41452
oer-plate-4098-0675,0.2,0,0.4,0,0.3,0.1,0.412386
oer-plate-4098-0676,0.3,0,0.2,0.2,0,0.3,0.479488
oer-plate-4098-0677,0,0.1,0,0,0.5,0.4,0.454897
oer-plate-4098-0678,0,0,0.3,0.5,0,0.2,0.461084
oer-plate-4098-0679,0.4,0.1,0,0.4,0.1,0,0.496174
oer-plate-4098-0680,0,0.2,0.5,0,0.3,0,0.425085
oer-plate-4098-0681,0.2,0,0,0.2,0.1,0.5,0.489039
oer-plate-4098-0682,0,0,0.2,0.3,0.4,0.1,0.45308
oer-plate-4098-0683,0,0,0.7,0.1,0,0.2,0.464773
oer-plate-4098-0684,0,0.2,0,0.2,0.5,0.1,0.474564
oer-plate-4098-0685,0.2,0.2,0,0.3,0.3,0,0.508106
oer-plate-4098-0686,0,0.1,0.7,0,0,0.2,0.471815
oer-plate-4098-0687,0.7,0,0,0.1,0,0.2,0.576554
oer-plate-4098-0688,0.2,0.3,0,0,0.1,0.4,0.518155
oer-plate-4098-0689,0.1,0.6,0.1,0.2,0,0,0.511599
oer-plate-4098-0690,0.2,0.1,0,0,0.2,0.5,0.492707
oer-plate-4098-0691,0.4,0.2,0,0,0.1,0.3,0.497471
oer-plate-4098-0692,0.2,0,0.6,0.1,0.1,0,0.403032
oer-plate-4098-0693,0.3,0,0.3,0.3,0.1,0,0.407379
oer-plate-4098-0694,0.3,0.7,0,0,0,0,0.601281
oer-plate-4098-0695,0,0.3,0.1,0.4,0.2,0,0.541343
oer-plate-4098-0696,0.3,0.6,0,0.1,0,0,0.556785
oer-plate-4098-0697,0.1,0,0.4,0.4,0,0.1,0.467598
oer-plate-4098-0698,0,0.4,0,0.1,0.4,0.1,0.50559
oer-plate-4098-0699,0,0.4,0.1,0.3,0.2,0,0.514502
oer-plate-4098-0700,0.6,0.1,0,0,0.3,0,0.536389
oer-plate-4098-0701,0,0.1,0,0,0.8,0.1,0.438269
oer-plate-4098-0702,0,0.2,0,0.5,0.3,0,0.576711
oer-plate-4098-0703,0.3,0.3,0,0,0.4,0,0.490584
oer-plate-4098-0704,0,0,0.1,0,0,0.9,0.454418
oer-plate-4098-0705,0,0.3,0,0.5,0.2,0,0.565188
oer-plate-4098-0706,0.2,0.2,0,0.1,0.5,0,0.467704
oer-plate-4098-0707,0.5,0.1,0.3,0.1,0,0,0.452596
oer-plate-4098-0708,0,0.2,0.1,0.5,0.2,0,0.509403
oer-plate-4098-0709,0,0.3,0,0.2,0.4,0.1,0.520459
oer-plate-4098-0710,0.1,0.1,0,0.3,0,0.5,0.522425
oer-plate-4098-0711,0,0,0.3,0.5,0.2,0,0.44834
oer-plate-4098-0712,0,0.5,0.2,0,0.2,0.1,0.459522
oer-plate-4098-0713,0.4,0.2,0,0.3,0.1,0,0.500232
oer-plate-4098-0714,0,0.3,0.2,0.3,0.2,0,0.470949
oer-plate-4098-0715,0.1,0.5,0.2,0,0.2,0,0.46256
oer-plate-4098-0716,0.3,0.2,0,0.3,0,0.2,0.496733
oer-plate-4098-0717,0,0.4,0.4,0,0,0.2,0.454952
oer-plate-4098-0718,0.5,0.4,0.1,0,0,0,0.521084
oer-plate-4098-0719,0.3,0.3,0,0,0.2,0.2,0.527311
oer-plate-4098-0720,0.2,0.2,0,0,0.5,0.1,0.468114
oer-plate-4098-0721,0.1,0,0,0.2,0.2,0.5,0.459803
oer-plate-4098-0722,0.3,0.1,0.2,0.4,0,0,0.461347
oer-plate-4098-0723,0.1,0,0.1,0.6,0,0.2,0.476952
oer-plate-4098-0724,0.2,0,0,0,0.3,0.5,0.486406
oer-plate-4098-0725,0.6,0,0,0.3,0,0.1,0.597196
oer-plate-4098-0726,0.1,0.7,0,0.1,0,0.1,0.603494
oer-plate-4098-0727,0.1,0.5,0,0.2,0,0.2,0.541405
oer-plate-4098-0728,0,0,0.2,0.4,0,0.4,0.478828
oer-plate-4098-0729,0.1,0,0.4,0.2,0,0.3,0.463234
oer-plate-4098-0730,0.1,0,0.6,0.1,0.2,0,0.431151
oer-plate-4098-0731,0,0.1,0.2,0.5,0,0.2,0.485195
oer-plate-4098-0732,0,0.1,0,0.3,0.3,0.3,0.538464
oer-plate-4098-0733,0,0.1,0,0.3,0,0.6,0.531878
oer-plate-4098-0734,0,0.2,0,0.7,0,0.1,0.500536
oer-plate-4098-0735,0.5,0,0.1,0,0.4,0,0.445716
oer-plate-4098-0736,0.2,0,0,0,0.4,0.4,0.437005
oer-plate-4098-0737,0.4,0,0.1,0.3,0,0.2,0.478563
oer-plate-4098-0738,0,0.7,0.2,0.1,0,0,0.500193
oer-plate-4098-0739,0.2,0,0,0.7,0,0.1,0.520714
oer-plate-4098-0740,0,0.2,0.7,0.1,0,0,0.483334
oer-plate-4098-0741,0.9,0.1,0,0,0,0,0.592546
oer-plate-4098-0742,0,0.5,0,0.5,0,0,0.549953
oer-plate-4098-0743,0,0.2,0.6,0.1,0.1,0,0.453352
oer-plate-4098-0744,0,0,0.1,0.5,0.4,0,0.436964
oer-plate-4098-0745,0,0,0.5,0.3,0.2,0,0.448135
oer-plate-4098-0746,0.4,0.2,0.1,0,0,0.3,0.487769
oer-plate-4098-0747,0.2,0,0.1,0.7,0,0,0.468922
oer-plate-4098-0748,0,0.2,0,0,0.4,0.4,0.457049
oer-plate-4098-0749,0,0.1,0.2,0,0.2,0.5,0.479644
oer-plate-4098-0750,0,0.3,0,0.3,0.3,0.1,0.504957
oer-plate-4098-0751,0.1,0,0.4,0,0.3,0.2,0.424012
oer-plate-4098-0752,0.5,0.2,0,0,0.3,0,0.513822
oer-plate-4098-0753,0,0.1,0.4,0,0.4,0.1,0.434154
oer-plate-4098-0754,0.2,0.5,0,0,0.1,0.2,0.528608
oer-plate-4098-0755,0,0,0.3,0.4,0.1,0.2,0.457349
oer-plate-4098-0756,0.2,0.6,0,0,0.1,0.1,0.587707
oer-plate-4098-0757,0.1,0.2,0,0,0.7,0,0.490852
oer-plate-4098-0758,0,0.3,0,0.4,0.1,0.2,0.58576
oer-plate-4098-0759,0.4,0,0,0.2,0.1,0.3,0.549631
oer-plate-4098-0760,0,0.3,0.2,0.4,0,0.1,0.48943
oer-plate-4098-0761,0.4,0.1,0,0.2,0.3,0,0.494349
oer-plate-4098-0762,0,0.6,0.1,0.3,0,0,0.49188
oer-plate-4098-0763,0,0.7,0,0,0,0.3,0.505228
oer-plate-4098-0764,0.1,0,0.1,0,0.8,0,0.408578
oer-plate-4098-0765,0.1,0,0.1,0,0.5,0.3,0.409148
oer-plate-4098-0766,0.1,0,0.2,0,0,0.7,0.464955
oer-plate-4098-0767,0.1,0,0.3,0,0.4,0.2,0.417817
oer-plate-4098-0768,0,0.1,0,0.6,0.2,0.1,0.50908
oer-plate-4098-0769,0.1,0,0.7,0.1,0.1,0,0.45024
oer-plate-4098-0770,0.7,0,0.2,0,0.1,0,0.462018
oer-plate-4098-0771,0.1,0.6,0,0.2,0.1,0,0.514219
oer-plate-4098-0772,0,0.4,0.2,0.3,0,0.1,0.502514
oer-plate-4098-0773,0,0.6,0.4,0,0,0,0.472787
oer-plate-4098-0774,0.1,0.1,0.3,0,0.5,0,0.411412
oer-plate-4098-0775,0.3,0,0.5,0,0,0.2,0.439253
