setting_id,ni_load,fe_load,co_load,mn_load,ce_load,la_load,overpotential
oer-plate-3496-0390,0.1,0.3,0.2,0.4,0,0,0.390138
oer-plate-3496-0391,0.5,0.2,0.2,0.1,0,0,0.356815
oer-plate-3496-0392,0,0,0.2,0.5,0.3,0,0.409772
oer-plate-3496-0393,0.7,0.3,0,0,0,0,0.375059
oer-plate-3496-0394,0.1,0.5,0.3,0,0.1,0,0.384145
oer-plate-3496-0395,0.2,0.7,0,0,0.1,0,0.376103
oer-plate-3496-0396,0.7,0,0,0,0.3,0,0.385024
oer-plate-3496-0397,0,0,0.6,0,0.3,0.1,0.374095
oer-plate-3496-0398,0,0.6,0,0.4,0,0,0.464533
oer-plate-3496-0399,0,0.3,0.1,0,0.6,0,0.397285
oer-plate-3496-0400,0.1,0,0.1,0.5,0,0.3,0.412196
oer-plate-3496-0401,0,0.2,0.3,0.4,0,0.1,0.421071
oer-plate-3496-0402,0.1,0,0.7,0.1,0,0.1,0.401155
oer-plate-3496-0403,0.2,0.6,0.1,0,0.1,0,0.37435
oer-plate-3496-0404,0,0.4,0.3,0,0,0.3,0.411374
oer-plate-3496-0405,0.2,0,0,0.1,0.7,0,0.46134
oer-plate-3496-0406,0.3,0,0,0.4,0,0.3,0.450012
oer-plate-3496-0407,0,0.1,0.4,0.3,0.2,0,0.420397
oer-plate-3496-0408,0,0.2,0.1,0.7,0,0,0.420775
oer-plate-3496-0409,0.4,0,0,0.3,0.1,0.2,0.444678
oer-plate-3496-0410,0,0,0.3,0.2,0.5,0,0.445211
oer-plate-3496-0411,0.1,0.1,0,0.5,0.3,0,0.401122
oer-plate-3496-0412,0,0.1,0.1,0,0.2,0.6,0.470784
oer-plate-3496-0413,0.1,0.1,0,0.6,0.2,0,0.399893
oer-plate-3496-0414,0.3,0.3,0.1,0.3,0,0,0.362022
oer-plate-3496-0415,0.1,0,0,0.3,0.4,0.2,0.450928
oer-plate-3496-0416,0,0.4,0.3,0.2,0,0.1,0.38868
oer-plate-3496-0417,0,0.4,0,0.3,0.2,0.1,0.435911
oer-plate-3496-0418,0.2,0.1,0,0.1,0,0.6,0.444944
oer-plate-3496-0419,0.1,0,0.1,0,0.2,0.6,0.467076
oer-plate-3496-0420,0,0.5,0.3,0.2,0,0,0.404798
oer-plate-3496-0421,0.5,0,0.4,0,0.1,0,0.391102
oer-plate-3496-0422,0.3,0,0.4,0.1,0.2,0,0.392355
oer-plate-3496-0423,0,0,0.1,0,0.7,0.2,0.433264
oer-plate-3496-0424,0,0.4,0.4,0.1,0,0.1,0.385968
oer-plate-3496-0425,0,0.1,0.1,0,0.5,0.3,0.410513
oer-plate-3496-0426,0,0.2,0,0.4,0.4,0,0.474189
oer-plate-3496-0427,0,0.2,0.1,0,0,0.7,0.460777
oer-plate-3496-0428,0,0.2,0,0.1,0,0.7,0.482633
oer-plate-3496-0429,0.2,0.5,0.2,0.1,0,0,0.372459
oer-plate-3496-0430,0.1,0,0,0.5,0,0.4,0.403217
oer-plate-3496-0431,0,0.3,0.1,0.2,0.4,0,0.433723
oer-plate-3496-0432,0.5,0.1,0,0,0.2,0.2,0.391735
oer-plate-3496-0433,0,0,0.1,0.2,0.7,0,0.4492
oer-plate-3496-0434,0.1,0.8,0.1,0,0,0,0.404796
oer-plate-3496-0435,0,0.4,0.1,0,0.3,0.2,0.374933
oer-plate-3496-0436,0,0.3,0.4,0.1,0,0.2,0.410992
oer-plate-3496-0437,0.3,0,0.2,0,0.1,0.4,0.426295
oer-plate-3496-0438,0,0,0.1,0,0.4,0.5,0.462527
oer-plate-3496-0439,0,0.6,0,0.1,0.2,0.1,0.420419
oer-plate-3496-0440,0,0.2,0.3,0,0.4,0.1,0.368312
oer-plate-3496-0441,0.4,0.1,0,0,0.2,0.3,0.43103
oer-plate-3496-0442,0.3,0,0,0.3,0.1,0.3,0.475338
oer-plate-3496-0443,0.4,0,0.1,0.1,0.4,0,0.432466
oer-plate-3496-0444,0.2,0.1,0.6,0,0.1,0,0.385715
oer-plate-3496-0445,0.1,0,0.1,0.1,0,0.7,0.509391
oer-plate-3496-0446,0.7,0.1,0.1,0.1,0,0,0.358774
oer-plate-3496-0447,0.4,0,0.1,0,0.3,0.2,0.401488
oer-plate-3496-0448,0.5,0,0,0.5,0,0,0.475884
oer-plate-3496-0449,0.3,0,0.1,0.6,0,0,0.427364
oer-plate-3496-0450,0.3,0,0.3,0.4,0,0,0.415001
oer-plate-3496-0451,0.2,0.2,0.3,0,0,0.3,0.421064
oer-plate-3496-0452,0.5,0.1,0.1,0,0,0.3,0.397361
oer-plate-3496-0453,0,0,0,0.5,0.3,0.2,0.615582
oer-plate-3496-0454,0,0.4,0,0,0.1,0.5,0.455538
oer-plate-3496-0455,0,0.3,0,0.1,0.5,0.1,0.473605
oer-plate-3496-0456,0,0.1,0,0,0.6,0.3,0.501304
oer-plate-3496-0457,0.1,0,0.5,0.1,0.3,0,0.388388
oer-plate-3496-0458,0,0.4,0,0.2,0.1,0.3,0.43875
oer-plate-3496-0459,0.1,0.1,0.4,0,0.4,0,0.410941
oer-plate-3496-0460,0.1,0,0.2,0.2,0.5,0,0.424267
oer-plate-3496-0461,0,0.5,0,0.2,0,0.3,0.432042
oer-plate-3496-0462,0.2,0,0.1,0.6,0.1,0,0.413415
oer-plate-3496-0463,0.3,0,0,0.5,0.2,0,0.425217
oer-plate-3496-0464,0,0,0,0.3,0.5,0.2,0.554146
oer-plate-3496-0465,0,0.2,0.4,0,0.1,0.3,0.406401
oer-plate-3496-0466,0,0.4,0.1,0.3,0,0.2,0.423566
oer-plate-3496-0467,0.1,0.2,0.5,0,0.2,0,0.38634
oer-plate-3496-0468,0,0.5,0.1,0.4,0,0,0.447905
oer-plate-3496-0469,0,0.1,0,0,0.7,0.2,0.495047
oer-plate-3496-0470,0,0.2,0.2,0.5,0.1,0,0.39908
oer-plate-3496-0471,0.3,0,0.1,0,0,0.6,0.463132
oer-plate-3496-0472,0.1,0,0,0,0.2,0.7,0.513874
oer-plate-3496-0473,0,0.1,0,0.7,0,0.2,0.502488
oer-plate-3496-0474,0.3,0.4,0,0,0,0.3,0.390469
oer-plate-3496-0475,0,0,0.7,0.3,0,0,0.437616
oer-plate-3496-0476,0,0,0.2,0.3,0,0.5,0.461183
oer-plate-3496-0477,0.4,0.3,0,0,0,0.3,0.381423
oer-plate-3496-0478,0.6,0,0,0.1,0.1,0.2,0.406241
oer-plate-3496-0479,0,0.1,0.3,0.1,0.5,0,0.427289
oer-plate-3496-0480,0,0.1,0.7,0.1,0.1,0,0.393137
oer-plate-3496-0481,0,0.4,0.4,0.2,0,0,0.396039
oer-plate-3496-0482,0.2,0,0,0.6,0.1,0.1,0.405106
oer-plate-3496-0483,0.5,0,0.1,0.1,0.3,0,0.38495
oer-plate-3496-0484,0,0.6,0.1,0,0.2,0.1,0.376269
oer-plate-3496-0485,0,0.1,0.4,0,0.2,0.3,0.393161
oer-plate-3496-0486,0,0.3,0.5,0,0.1,0.1,0.374178
oer-plate-3496-0487,0,0.1,0,0.4,0,0.5,0.525987
oer-plate-3496-0488,0.3,0.3,0.2,0,0.2,0,0.369218
oer-plate-3496-0489,0.1,0.2,0.6,0,0,0.1,0.380001
oer-plate-3496-0490,0,0.8,0.1,0,0,0.1,0.389928
oer-plate-3496-0491,0.1,0.7,0,0.2,0,0,0.442489
oer-plate-3496-0492,0.4,0,0,0.3,0.2,0.1,0.481235
oer-plate-3496-0493,0.4,0.3,0,0.2,0.1,0,0.345277
oer-plate-3496-0494,0,0,0.3,0.2,0.3,0.2,0.438751
oer-plate-3496-0495,0.1,0,0,0.6,0,0.3,0.424196
oer-plate-3496-0496,0.1,0.6,0,0.1,0.2,0,0.402557
oer-plate-3496-0497,0.5,0.2,0,0.2,0.1,0,0.357249
oer-plate-3496-0498,0.5,0.3,0.2,0,0,0,0.378031
oer-plate-3496-0499,0.4,0,0,0,0.2,0.4,0.450416
oer-plate-3496-0500,0.3,0.2,0.2,0,0.3,0,0.377391
oer-plate-3496-0501,0.2,0.3,0,0.1,0.4,0,0.407563
oer-plate-3496-0502,0,0.1,0,0.3,0.5,0.1,0.538639
oer-plate-3496-0503,0.2,0.3,0,0.2,0.3,0,0.400179
oer-plate-3496-0504,0.6,0,0.3,0,0.1,0,0.412189
oer-plate-3496-0505,0,0.3,0,0.2,0.1,0.4,0.475466
oer-plate-3496-0506,0,0.1,0,0.6,0.3,0,0.5199
oer-plate-3496-0507,0.3,0.1,0,0,0.3,0.3,0.40051
oer-plate-3496-0508,0,0,0.7,0,0.1,0.2,0.415011
oer-plate-3496-0509,0,0.1,0.2,0,0.3,0.4,0.425728
oer-plate-3496-0510,0,0.7,0,0.1,0.1,0.1,0.408588
oer-plate-3496-0511,0.3,0.1,0.1,0,0,0.5,0.425549
oer-plate-3496-0512,0.1,0.1,0,0.6,0,0.2,0.377928
oer-plate-3496-0513,0.2,0,0,0.1,0.2,0.5,0.592973
oer-plate-3496-0514,0,0,0.5,0.2,0.1,0.2,0.412112
oer-plate-3496-0515,0,0.5,0.1,0.1,0,0.3,0.422138
oer-plate-3496-0516,0.1,0.2,0,0,0,0.7,0.509437
oer-plate-3496-0517,0.1,0.1,0,0.4,0,0.4,0.427415
oer-plate-3496-0518,0.1,0,0.2,0,0.2,0.5,0.46322
oer-plate-3496-0519,0.1,0,0.6,0.1,0,0.2,0.410392
oer-plate-3496-0520,0.4,0.1,0,0,0.3,0.2,0.370638
oer-plate-3496-0521,0,0.4,0.2,0.1,0.3,0,0.406704
oer-plate-3496-0522,0,0,0.3,0.4,0.2,0.1,0.42776
oer-plate-3496-0523,0.5,0.5,0,0,0,0,0.376425
oer-plate-3496-0524,0.1,0.4,0.1,0.4,0,0,0.401439
oer-plate-3496-0525,0,0.4,0.2,0,0,0.4,0.424136
oer-plate-3496-0526,0,0.1,0,0.5,0,0.4,0.496731
oer-plate-3496-0527,0,0,0.6,0.1,0,0.3,0.439721
oer-plate-3496-0528,0,0.3,0.3,0.2,0.2,0,0.406365
oer-plate-3496-0529,0,0.1,0.3,0.4,0.2,0,0.413951
oer-plate-3496-0530,0.3,0.2,0,0,0.4,0.1,0.373093
oer-plate-3496-0531,0,0.2,0.1,0.2,0,0.5,0.436263
oer-plate-3496-0532,0,0,0.4,0.1,0.2,0.3,0.402219
oer-plate-3496-0533,0.4,0.3,0,0,0.1,0.2,0.370257
oer-plate-3496-0534,0.1,0,0.6,0.2,0,0.1,0.420671
oer-plate-3496-0535,0,0,0.3,0.5,0.1,0.1,0.422377
oer-plate-3496-0536,0,0.2,0.4,0.1,0.3,0,0.422711
oer-plate-3496-0537,0.7,0.2,0,0.1,0,0,0.36037
oer-plate-3496-0538,0.1,0.1,0,0,0.6,0.2,0.427851
oer-plate-3496-0539,0.1,0.5,0.1,0,0.3,0,0.376232
oer-plate-3496-0540,0.2,0.5,0.1,0.2,0,0,0.363952
oer-plate-3496-0541,0.3,0,0.2,0.5,0,0,0.403582
oer-plate-3496-0542,0.2,0,0.7,0,0.1,0,0.395805
oer-plate-3496-0543,0.6,0.3,0,0,0,0.1,0.343318
oer-plate-3496-0544,0.7,0.1,0,0.1,0,0.1,0.349921
oer-plate-3496-0545,0.3,0,0.1,0,0.2,0.4,0.430022
oer-plate-3496-0546,0.3,0.5,0,0.1,0,0.1,0.358811
oer-plate-3496-0547,0,0,0.3,0.1,0.4,0.2,0.391155
oer-plate-3496-0548,0.7,0.2,0.1,0,0,0,0.382548
oer-plate-3496-0549,0,0,0.1,0.6,0.1,0.2,0.426197
oer-plate-3496-0550,0,0.1,0.1,0.5,0.3,0,0.433626
oer-plate-3496-0551,0.5,0,0.2,0,0.2,0.1,0.377127
oer-plate-3496-0552,0,0.1,0.6,0,0.1,0.2,0.401055
oer-plate-3496-0553,0,0.1,0.1,0.3,0,0.5,0.454605
oer-plate-3496-0554,0,0,0.3,0.3,0,0.4,0.483916
oer-plate-3496-0555,0,0.1,0.4,0.3,0,0.2,0.457832
oer-plate-3496-0556,0,0.2,0.3,0,0.3,0.2,0.369375
oer-plate-3496-0557,0,0,0.2,0.7,0.1,0,0.417672
oer-plate-3496-0558,0,0,0,0.3,0,0.7,0.749928
oer-plate-3496-0559,0,0,0.2,0.2,0.3,0.3,0.449738
oer-plate-3496-0560,0,0.1,0,0,0.3,0.6,0.598001
oer-plate-3496-0561,0.1,0,0,0.1,0.2,0.6,0.663573
oer-plate-3496-0562,0.6,0.1,0,0.2,0,0.1,0.363954
oer-plate-3496-0563,0.1,0.3,0,0,0.3,0.3,0.409806
oer-plate-3496-0564,0.3,0,0,0,0.3,0.4,0.483872
oer-plate-3496-0565,0,0,0.3,0.1,0.2,0.4,0.412202
oer-plate-3496-0566,0.4,0,0,0.5,0,0.1,0.468556
oer-plate-3496-0567,0,0.2,0,0.2,0.3,0.3,0.491944
oer-plate-3496-0568,0,0.3,0.5,0.2,0,0,0.4053
oer-plate-3496-0569,0,0.4,0,0.3,0.1,0.2,0.441883
oer-plate-3496-0570,0.6,0.1,0,0,0.2,0.1,0.378158
oer-plate-3496-0571,0,0,0.7,0.1,0.2,0,0.406114
oer-plate-3496-0572,0,0.7,0,0.3,0,0,0.471605
oer-plate-3496-0573,0.2,0.3,0.1,0,0,0.4,0.419368
oer-plate-3496-0574,0,0.2,0.2,0.3,0,0.3,0.425643
oer-plate-3496-0575,0,0,0,0.8,0.1,0.1,0.541953
oer-plate-3496-0576,0,0,0,0.1,0.7,0.2,0.603137
oer-plate-3496-0577,0.8,0,0.1,0,0.1,0,0.394748
oer-plate-3496-0578,0,0,0.1,0.7,0.2,0,0.412867
oer-plate-3496-0579,0,0,0.4,0.2,0,0.4,0.509453
oer-plate-3496-0580,0,0,0,0,0.7,0.3,0.519648
oer-plate-3496-0581,0,0,0.1,0.1,0.7,0.1,0.51025
oer-plate-3496-0582,0.1,0.1,0,0.7,0,0.1,0.392387
oer-plate-3496-0583,0,0.2,0.3,0,0.2,0.3,0.394715
oer-plate-3496-0584,0,0,0.2,0,0.1,0.7,0.47374
oer-plate-3496-0585,0.4,0,0.1,0.1,0,0.4,0.444569
oer-plate-3496-0586,0.1,0,0,0.2,0.5,0.2,0.498391
oer-plate-3496-0587,0.5,0,0.2,0,0,0.3,0.396966
oer-plate-3496-0588,0,0.6,0.2,0,0.1,0.1,0.383802
oer-plate-3496-0589,0,0,0.8,0,0.1,0.1,0.424417
oer-plate-3496-0590,0.3,0.1,0.3,0,0,0.3,0.406069
oer-plate-3496-0591,0.1,0.1,0.3,0.5,0,0,0.401421
oer-plate-3496-0592,0,0,0.1,0.6,0,0.3,0.4548
oer-plate-3496-0593,0.2,0,0.5,0,0,0.3,0.439078
oer-plate-3496-0594,0.3,0.4,0,0.1,0.2,0,0.36233
oer-plate-3496-0595,0.3,0,0.3,0,0.1,0.3,0.441251
oer-plate-3496-0596,0.1,0.1,0.6,0,0,0.2,0.427564
oer-plate-3496-0597,0.3,0.1,0,0,0.6,0,0.431327
oer-plate-3496-0598,0.1,0.8,0,0,0.1,0,0.399517
oer-plate-3496-0599,0.5,0,0,0.2,0.3,0,0.45235
oer-plate-3496-0600,0.6,0,0.2,0.1,0,0.1,0.405032
oer-plate-3496-0601,0.1,0,0,0,0.1,0.8,0.481444
oer-plate-3496-0602,0.3,0,0.2,0.1,0.4,0,0.40473
oer-plate-3496-0603,0.5,0.2,0.1,0.2,0,0,0.365973
oer-plate-3496-0604,0.5,0.4,0,0.1,0,0,0.369518
oer-plate-3496-0605,0.6,0.2,0.1,0,0.1,0,0.362532
oer-plate-3496-0606,0.1,0.1,0.5,0,0,0.3,0.418321
oer-plate-3496-0607,0.3,0,0.6,0,0.1,0,0.395656
oer-plate-3496-0608,0.4,0,0.1,0.3,0.2,0,0.400801
oer-plate-3496-0609,0.5,0.3,0,0,0,0.2,0.376551
oer-plate-3496-0610,0.1,0.8,0,0,0,0.1,0.400893
oer-plate-3496-0611,0.2,0,0,0,0.1,0.7,0.508639
oer-plate-3496-0612,0.1,0.5,0,0,0.4,0,0.39145
oer-plate-3496-0613,0.1,0.1,0.2,0,0,0.6,0.494191
oer-plate-3496-0614,0,0.1,0,0.2,0.1,0.6,0.608544
oer-plate-3496-0615,0.2,0,0.4,0,0.4,0,0.39494
oer-plate-3496-0616,0.2,0.5,0.1,0,0.2,0,0.373658
oer-plate-3496-0617,0.1,0,0.5,0,0,0.4,0.453292
oer-plate-3496-0618,0,0,0,0.2,0.3,0.5,0.712214
oer-plate-3496-0619,0.3,0,0,0.4,0.2,0.1,0.487513
oer-plate-3496-0620,0.1,0.6,0,0,0,0.3,0.419671
oer-plate-3496-0621,0,0,0,0,0.3,0.7,0.655227
oer-plate-3496-0622,0,0.3,0,0,0.6,0.1,0.465826
oer-plate-3496-0623,0.2,0,0,0.3,0,0.5,0.509241
oer-plate-3496-0624,0,0.1,0,0.8,0.1,0,0.523555
oer-plate-3496-0625,0,0.3,0.2,0,0.3,0.2,0.383593
oer-plate-3496-0626,0,0,0.1,0.1,0,0.8,0.51162
oer-plate-3496-0627,0.1,0.5,0.3,0.1,0,0,0.426657
oer-plate-3496-0628,0.6,0.1,0.2,0.1,0,0,0.365618
oer-plate-3496-0629,0,0.1,0.1,0.6,0,0.2,0.452001
oer-plate-3496-0630,0,0.1,0.2,0.5,0.2,0,0.419655
oer-plate-3496-0631,0.4,0.2,0,0.4,0,0,0.373759
oer-plate-3496-0632,0.3,0,0.2,0.4,0.1,0,0.412652
oer-plate-3496-0633,0,0,0.4,0,0,0.6,0.442605
oer-plate-3496-0634,0,0.6,0.1,0.1,0,0.2,0.410059
oer-plate-3496-0635,0,0.2,0.3,0,0.5,0,0.409322
oer-plate-3496-0636,0.1,0.7,0,0,0.2,0,0.390777
oer-plate-3496-0637,0.4,0.4,0,0,0.1,0.1,0.349873
oer-plate-3496-0638,0.4,0,0,0,0.4,0.2,0.430303
oer-plate-3496-0639,0.3,0,0,0.6,0.1,0,0.460744
oer-plate-3496-0640,0,0,0.9,0.1,0,0,0.413246
oer-plate-3496-0641,0.1,0,0,0.1,0.3,0.5,0.606212
oer-plate-3496-0642,0,0,0,0.1,0.5,0.4,0.602726
oer-plate-3496-0643,0.1,0.4,0.4,0.1,0,0,0.405989
oer-plate-3496-0644,0,0.3,0.2,0.1,0,0.4,0.421233
oer-plate-3496-0645,0.1,0.4,0,0,0.3,0.2,0.385291
oer-plate-3496-0646,0.1,0.2,0,0,0.6,0.1,0.400988
oer-plate-3496-0647,0.1,0.3,0.1,0.5,0,0,0.407716
oer-plate-3496-0648,0,0.2,0,0.2,0.1,0.5,0.485274
oer-plate-3496-0649,0,0.5,0,0.2,0.2,0.1,0.417466
oer-plate-3496-0650,0.2,0.1,0,0,0.5,0.2,0.384931
oer-plate-3496-0651,0.1,0.3,0,0.4,0,0.2,0.410903
oer-plate-3496-0652,0.1,0,0.2,0.7,0,0,0.412709
oer-plate-3496-0653,0.3,0.3,0,0.1,0.3,0,0.365972
oer-plate-3496-0654,0,0.5,0,0.3,0.2,0,0.440499
oer-plate-3496-0655,0,0,0.2,0.1,0.6,0.1,0.406736
oer-plate-3496-0656,0,0,0.2,0.3,0.3,0.2,0.431807
oer-plate-3496-0657,0.4,0.2,0,0.1,0.3,0,0.372741
oer-plate-3496-0658,0,0.2,0.3,0.2,0.3,0,0.430505
oer-plate-3496-0659,0.1,0,0.3,0.5,0.1,0,0.409255
oer-plate-3496-0660,0.5,0,0,0.3,0,0.2,0.41249
oer-plate-3496-0661,0,0.2,0.3,0.2,0,0.3,0.434255
oer-plate-3496-0662,0.2,0.1,0,0.1,0.6,0,0.423872
oer-plate-3496-0663,0,0,0.2,0,0.3,0.5,0.448954
oer-plate-3496-0664,0.1,0.4,0.2,0,0.3,0,0.387573
oer-plate-3496-0665,0.5,0,0.1,0.4,0,0,0.430453
oer-plate-3496-0666,0.7,0,0.1,0,0.2,0,0.390481
oer-plate-3496-0667,0.2,0,0,0.4,0.3,0.1,0.431328
oer-plate-3496-0668,0,0,0,0.6,0.1,0.3,0.527294
oer-plate-3496-0669,0.2,0.5,0,0.1,0.2,0,0.376861
oer-plate-3496-0670,0.3,0.3,0,0.3,0,0.1,0.358596
oer-plate-3496-0671,0,0.1,0.1,0,0.8,0,0.437569
oer-plate-3496-0672,0,0.1,0.1,0,0.1,0.7,0.465072
oer-plate-3496-0673,0,0,0,0.3,0.1,0.6,0.679109
oer-plate-3496-0674,0.4,0,0.3,0,0.1,0.2,0.41249
oer-plate-3496-0675,0.2,0,0.4,0,0.3,0.1,0.375664
oer-plate-3496-0676,0.3,0,0.2,0.2,0,0.3,0.44948
oer-plate-3496-0677,0,0.1,0,0,0.5,0.4,0.495618
oer-plate-3496-0678,0,0,0.3,0.5,0,0.2,0.424795
oer-plate-3496-0679,0.4,0.1,0,0.4,0.1,0,0.387047
oer-plate-3496-0680,0,0.2,0.5,0,0.3,0,0.402383
oer-plate-3496-0681,0.2,0,0,0.2,0.1,0.5,0.567259
oer-plate-3496-0682,0,0,0.2,0.3,0.4,0.1,0.457646
oer-plate-3496-0683,0,0,0.7,0.1,0,0.2,0.420994
oer-plate-3496-0684,0,0.2,0,0.2,0.5,0.1,0.512567
oer-plate-3496-0685,0.2,0.2,0,0.3,0.3,0,0.416354
oer-plate-3496-0686,0,0.1,0.7,0,0,0.2,0.425161
oer-plate-3496-0687,0.7,0,0,0.1,0,0.2,0.415748
oer-plate-3496-0688,0.2,0.3,0,0,0.1,0.4,0.408364
oer-plate-3496-0689,0.1,0.6,0.1,0.2,0,0,0.399471
oer-plate-3496-0690,0.2,0.1,0,0,0.2,0.5,0.442974
oer-plate-3496-0691,0.4,0.2,0,0,0.1,0.3,0.395504
oer-plate-3496-0692,0.2,0,0.6,0.1,0.1,0,0.423127
oer-plate-3496-0693,0.3,0,0.3,0.3,0.1,0,0.401698
oer-plate-3496-0694,0.3,0.7,0,0,0,0,0.385154
oer-plate-3496-0695,0,0.3,0.1,0.4,0.2,0,0.433217
oer-plate-3496-0696,0.3,0.6,0,0.1,0,0,0.375202
oer-plate-3496-0697,0.1,0,0.4,0.4,0,0.1,0.44104
oer-plate-3496-0698,0,0.4,0,0.1,0.4,0.1,0.438141
oer-plate-3496-0699,0,0.4,0.1,0.3,0.2,0,0.429238
oer-plate-3496-0700,0.6,0.1,0,0,0.3,0,0.386973
oer-plate-3496-0701,0,0.1,0,0,0.8,0.1,0.527072
oer-plate-3496-0702,0,0.2,0,0.5,0.3,0,0.516741
oer-plate-3496-0703,0.3,0.3,0,0,0.4,0,0.370901
oer-plate-3496-0704,0,0,0.1,0,0,0.9,0.492347
oer-plate-3496-0705,0,0.3,0,0.5,0.2,0,0.507718
oer-plate-3496-0706,0.2,0.2,0,0.1,0.5,0,0.408486
oer-plate-3496-0707,0.5,0.1,0.3,0.1,0,0,0.355995
oer-plate-3496-0708,0,0.2,0.1,0.5,0.2,0,0.408792
oer-plate-3496-0709,0,0.3,0,0.2,0.4,0.1,0.45842
oer-plate-3496-0710,0.1,0.1,0,0.3,0,0.5,0.477511
oer-plate-3496-0711,0,0,0.3,0.5,0.2,0,0.408903
oer-plate-3496-0712,0,0.5,0.2,0,0.2,0.1,0.376972
oer-plate-3496-0713,0.4,0.2,0,0.3,0.1,0,0.357409
oer-plate-3496-0714,0,0.3,0.2,0.3,0.2,0,0.408724
oer-plate-3496-0715,0.1,0.5,0.2,0,0.2,0,0.385855
oer-plate-3496-0716,0.3,0.2,0,0.3,0,0.2,0.384039
oer-plate-3496-0717,0,0.4,0.4,0,0,0.2,0.413622
oer-plate-3496-0718,0.5,0.4,0.1,0,0,0,0.381771
oer-plate-3496-0719,0.3,0.3,0,0,0.2,0.2,0.365638
oer-plate-3496-0720,0.2,0.2,0,0,0.5,0.1,0.415413
oer-plate-3496-0721,0.1,0,0,0.2,0.2,0.5,0.531077
oer-plate-3496-0722,0.3,0.1,0.2,0.4,0,0,0.390555
oer-plate-3496-0723,0.1,0,0.1,0.6,0,0.2,0.407097
oer-plate-3496-0724,0.2,0,0,0,0.3,0.5,0.536688
oer-plate-3496-0725,0.6,0,0,0.3,0,0.1,0.409191
oer-plate-3496-0726,0.1,0.7,0,0.1,0,0.1,0.405677
oer-plate-3496-0727,0.1,0.5,0,0.2,0,0.2,0.406872
oer-plate-3496-0728,0,0,0.2,0.4,0,0.4,0.469289
oer-plate-3496-0729,0.1,0,0.4,0.2,0,0.3,0.458331
oer-plate-3496-0730,0.1,0,0.6,0.1,0.2,0,0.406428
oer-plate-3496-0731,0,0.1,0.2,0.5,0,0.2,0.433512
oer-plate-3496-0732,0,0.1,0,0.3,0.3,0.3,0.492678
oer-plate-3496-0733,0,0.1,0,0.3,0,0.6,0.578563
oer-plate-3496-0734,0,0.2,0,0.7,0,0.1,0.50025
oer-plate-3496-0735,0.5,0,0.1,0,0.4,0,0.386142
oer-plate-3496-0736,0.2,0,0,0,0.4,0.4,0.453218
oer-plate-3496-0737,0.4,0,0.1,0.3,0,0.2,0.436922
oer-plate-3496-0738,0,0.7,0.2,0.1,0,0,0.423398
oer-plate-3496-0739,0.2,0,0,0.7,0,0.1,0.448327
oer-plate-3496-0740,0,0.2,0.7,0.1,0,0,0.406091
oer-plate-3496-0741,0.9,0.1,0,0,0,0,0.357844
oer-plate-3496-0742,0,0.5,0,0.5,0,0,0.513788
oer-plate-3496-0743,0,0.2,0.6,0.1,0.1,0,0.411155
oer-plate-3496-0744,0,0,0.1,0.5,0.4,0,0.442603
oer-plate-3496-0745,0,0,0.5,0.3,0.2,0,0.43429
oer-plate-3496-0746,0.4,0.2,0.1,0,0,0.3,0.392049
oer-plate-3496-0747,0.2,0,0.1,0.7,0,0,0.44469
oer-plate-3496-0748,0,0.2,0,0,0.4,0.4,0.476597
oer-plate-3496-0749,0,0.1,0.2,0,0.2,0.5,0.491015
oer-plate-3496-0750,0,0.3,0,0.3,0.3,0.1,0.476872
oer-plate-3496-0751,0.1,0,0.4,0,0.3,0.2,0.392756
oer-plate-3496-0752,0.5,0.2,0,0,0.3,0,0.371147
oer-plate-3496-0753,0,0.1,0.4,0,0.4,0.1,0.37996
oer-plate-3496-0754,0.2,0.5,0,0,0.1,0.2,0.395991
oer-plate-3496-0755,0,0,0.3,0.4,0.1,0.2,0.483149
oer-plate-3496-0756,0.2,0.6,0,0,0.1,0.1,0.366854
oer-plate-3496-0757,0.1,0.2,0,0,0.7,0,0.414483
oer-plate-3496-0758,0,0.3,0,0.4,0.1,0.2,0.463957
oer-plate-3496-0759,0.4,0,0,0.2,0.1,0.3,0.449259
oer-plate-3496-0760,0,0.3,0.2,0.4,0,0.1,0.41824
oer-plate-3496-0761,0.4,0.1,0,0.2,0.3,0,0.401658
oer-plate-3496-0762,0,0.6,0.1,0.3,0,0,0.435596
oer-plate-3496-0763,0,0.7,0,0,0,0.3,0.419213
oer-plate-3496-0764,0.1,0,0.1,0,0.8,0,0.396111
oer-plate-3496-0765,0.1,0,0.1,0,0.5,0.3,0.440969
oer-plate-3496-0766,0.1,0,0.2,0,0,0.7,0.468781
oer-plate-3496-0767,0.1,0,0.3,0,0.4,0.2,0.367271
oer-plate-3496-0768,0,0.1,0,0.6,0.2,0.1,0.454807
oer-plate-3496-0769,0.1,0,0.7,0.1,0.1,0,0.40235
oer-plate-3496-0770,0.7,0,0.2,0,0.1,0,0.372225
oer-plate-3496-0771,0.1,0.6,0,0.2,0.1,0,0.397099
oer-plate-3496-0772,0,0.4,0.2,0.3,0,0.1,0.400269
oer-plate-3496-0773,0,0.6,0.4,0,0,0,0.409195
oer-plate-3496-0774,0.1,0.1,0.3,0,0.5,0,0.367077
oer-plate-3496-0775,0.3,0,0.5,0,0,0.2,0.403861
