setting_id,relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_distribution,heating_load,cooling_load
energy-efficiency-0321,0.69,735,294,220.5,3.5,2,0.25,1,12.78,15.21
energy-efficiency-0322,0.69,735,294,220.5,3.5,3,0.25,1,12.93,15.63
energy-efficiency-0323,0.69,735,294,220.5,3.5,4,0.25,1,12.73,15.48
energy-efficiency-0324,0.69,735,294,220.5,3.5,5,0.25,1,12.72,15.78
energy-efficiency-0325,0.66,759.5,318.5,220.5,3.5,2,0.25,1,13.17,16.39
energy-efficiency-0326,0.66,759.5,318.5,220.5,3.5,3,0.25,1,13.18,16.27
energy-efficiency-0327,0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.17,16.39
energy-efficiency-0328,0.66,759.5,318.5,220.5,3.5,5,0.25,1,13.18,16.19
energy-efficiency-0329,0.64,784,343,220.5,3.5,2,0.25,1,17.5,21.13
energy-efficiency-0330,0.64,784,343,220.5,3.5,3,0.25,1,17.35,21.19
energy-efficiency-0331,0.64,784,343,220.5,3.5,4,0.25,1,17.52,21.09
energy-efficiency-0332,0.64,784,343,220.5,3.5,5,0.25,1,17.37,21.08
energy-efficiency-0333,0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.09,15.77
energy-efficiency-0334,0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.12,15.95
energy-efficiency-0335,0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.08,15.77
energy-efficiency-0336,0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.16,15.76
energy-efficiency-0337,0.98,514.5,294,110.25,7,2,0.25,2,28.67,29.62
energy-efficiency-0338,0.98,514.5,294,110.25,7,3,0.25,2,28.57,29.69
energy-efficiency-0339,0.98,514.5,294,110.25,7,4,0.25,2,28.18,30.18
energy-efficiency-0340,0.98,514.5,294,110.25,7,5,0.25,2,28.6,30.02
energy-efficiency-0341,0.9,563.5,318.5,122.5,7,2,0.25,2,32.46,35.56
energy-efficiency-0342,0.9,563.5,318.5,122.5,7,3,0.25,2,33.27,32.64
energy-efficiency-0343,0.9,563.5,318.5,122.5,7,4,0.25,2,32.33,32.77
energy-efficiency-0344,0.9,563.5,318.5,122.5,7,5,0.25,2,31.66,37.72
energy-efficiency-0345,0.86,588,294,147,7,2,0.25,2,29.34,33.37
energy-efficiency-0346,0.86,588,294,147,7,3,0.25,2,29.87,27.89
energy-efficiency-0347,0.86,588,294,147,7,4,0.25,2,29.27,29.9
energy-efficiency-0348,0.86,588,294,147,7,5,0.25,2,28.4,34.52
energy-efficiency-0349,0.82,612.5,318.5,147,7,2,0.25,2,25.74,28.27
energy-efficiency-0350,0.82,612.5,318.5,147,7,3,0.25,2,25.98,26.96
energy-efficiency-0351,0.82,612.5,318.5,147,7,4,0.25,2,25.38,26.72
energy-efficiency-0352,0.82,612.5,318.5,147,7,5,0.25,2,24.94,29.88
energy-efficiency-0353,0.79,637,343,147,7,2,0.25,2,38.57,43.86
energy-efficiency-0354,0.79,637,343,147,7,3,0.25,2,40.19,37.41
energy-efficiency-0355,0.79,637,343,147,7,4,0.25,2,39.97,36.77
energy-efficiency-0356,0.79,637,343,147,7,5,0.25,2,38.98,45.97
energy-efficiency-0357,0.76,661.5,416.5,122.5,7,2,0.25,2,36.95,36.87
energy-efficiency-0358,0.76,661.5,416.5,122.5,7,3,0.25,2,36.28,37.35
energy-efficiency-0359,0.76,661.5,416.5,122.5,7,4,0.25,2,36.86,37.28
energy-efficiency-0360,0.76,661.5,416.5,122.5,7,5,0.25,2,36.45,36.81
energy-efficiency-0361,0.74,686,245,220.5,3.5,2,0.25,2,12.35,14.73
energy-efficiency-0362,0.74,686,245,220.5,3.5,3,0.25,2,12.45,15.1
energy-efficiency-0363,0.74,686,245,220.5,3.5,4,0.25,2,12.16,15.18
energy-efficiency-0364,0.74,686,245,220.5,3.5,5,0.25,2,12.3,15.44
energy-efficiency-0365,0.71,710.5,269.5,220.5,3.5,2,0.25,2,12.33,14.91
energy-efficiency-0366,0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.29,15.4
energy-efficiency-0367,0.71,710.5,269.5,220.5,3.5,4,0.25,2,12.2,14.94
energy-efficiency-0368,0.71,710.5,269.5,220.5,3.5,5,0.25,2,12.49,15.32
energy-efficiency-0369,0.69,735,294,220.5,3.5,2,0.25,2,12.85,15.52
energy-efficiency-0370,0.69,735,294,220.5,3.5,3,0.25,2,12.87,15.85
energy-efficiency-0371,0.69,735,294,220.5,3.5,4,0.25,2,12.73,15.66
energy-efficiency-0372,0.69,735,294,220.5,3.5,5,0.25,2,12.95,15.99
energy-efficiency-0373,0.66,759.5,318.5,220.5,3.5,2,0.25,2,13.05,15.89
energy-efficiency-0374,0.66,759.5,318.5,220.5,3.5,3,0.25,2,12.93,15.85
energy-efficiency-0375,0.66,759.5,318.5,220.5,3.5,4,0.25,2,12.77,16.22
energy-efficiency-0376,0.66,759.5,318.5,220.5,3.5,5,0.25,2,13,15.87
energy-efficiency-0377,0.64,784,343,220.5,3.5,2,0.25,2,17.14,20.47
energy-efficiency-0378,0.64,784,343,220.5,3.5,3,0.25,2,16.84,20.56
energy-efficiency-0379,0.64,784,343,220.5,3.5,4,0.25,2,17.02,20.48
energy-efficiency-0380,0.64,784,343,220.5,3.5,5,0.25,2,17.11,20.43
energy-efficiency-0381,0.62,808.5,367.5,220.5,3.5,2,0.25,2,14.34,15.32
energy-efficiency-0382,0.62,808.5,367.5,220.5,3.5,3,0.25,2,14.66,15.64
energy-efficiency-0383,0.62,808.5,367.5,220.5,3.5,4,0.25,2,14.6,15.14
energy-efficiency-0384,0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.6,15.3
energy-efficiency-0385,0.98,514.5,294,110.25,7,2,0.25,3,28.67,29.43
energy-efficiency-0386,0.98,514.5,294,110.25,7,3,0.25,3,28.56,29.78
energy-efficiency-0387,0.98,514.5,294,110.25,7,4,0.25,3,28.17,30.1
energy-efficiency-0388,0.98,514.5,294,110.25,7,5,0.25,3,28.63,30.19
energy-efficiency-0389,0.9,563.5,318.5,122.5,7,2,0.25,3,31.63,36.35
energy-efficiency-0390,0.9,563.5,318.5,122.5,7,3,0.25,3,32.4,35.1
energy-efficiency-0391,0.9,563.5,318.5,122.5,7,4,0.25,3,32.68,32.83
energy-efficiency-0392,0.9,563.5,318.5,122.5,7,5,0.25,3,32.29,32.46
energy-efficiency-0393,0.86,588,294,147,7,2,0.25,3,28.4,33.52
energy-efficiency-0394,0.86,588,294,147,7,3,0.25,3,29.4,32.93
energy-efficiency-0395,0.86,588,294,147,7,4,0.25,3,29.43,28.38
energy-efficiency-0396,0.86,588,294,147,7,5,0.25,3,29.07,29.82
energy-efficiency-0397,0.82,612.5,318.5,147,7,2,0.25,3,24.7,28.77
energy-efficiency-0398,0.82,612.5,318.5,147,7,3,0.25,3,25.48,27.76
energy-efficiency-0399,0.82,612.5,318.5,147,7,4,0.25,3,25.37,26.95
energy-efficiency-0400,0.82,612.5,318.5,147,7,5,0.25,3,25.17,26.41
energy-efficiency-0401,0.79,637,343,147,7,2,0.25,3,39.04,45.13
energy-efficiency-0402,0.79,637,343,147,7,3,0.25,3,38.35,43.66
energy-efficiency-0403,0.79,637,343,147,7,4,0.25,3,39.81,37.76
energy-efficiency-0404,0.79,637,343,147,7,5,0.25,3,39.83,36.87
energy-efficiency-0405,0.76,661.5,416.5,122.5,7,2,0.25,3,35.99,36.07
energy-efficiency-0406,0.76,661.5,416.5,122.5,7,3,0.25,3,36.59,36.44
energy-efficiency-0407,0.76,661.5,416.5,122.5,7,4,0.25,3,35.64,37.28
energy-efficiency-0408,0.76,661.5,416.5,122.5,7,5,0.25,3,36.52,37.29
energy-efficiency-0409,0.74,686,245,220.5,3.5,2,0.25,3,11.8,14.49
energy-efficiency-0410,0.74,686,245,220.5,3.5,3,0.25,3,12.03,13.79
energy-efficiency-0411,0.74,686,245,220.5,3.5,4,0.25,3,11.98,14.72
energy-efficiency-0412,0.74,686,245,220.5,3.5,5,0.25,3,11.69,14.76
energy-efficiency-0413,0.71,710.5,269.5,220.5,3.5,2,0.25,3,12.41,14.92
energy-efficiency-0414,0.71,710.5,269.5,220.5,3.5,3,0.25,3,12.28,14.74
energy-efficiency-0415,0.71,710.5,269.5,220.5,3.5,4,0.25,3,12.1,15.57
energy-efficiency-0416,0.71,710.5,269.5,220.5,3.5,5,0.25,3,12.19,14.94
energy-efficiency-0417,0.69,735,294,220.5,3.5,2,0.25,3,12.34,14.92
energy-efficiency-0418,0.69,735,294,220.5,3.5,3,0.25,3,12.46,14.38
energy-efficiency-0419,0.69,735,294,220.5,3.5,4,0.25,3,12.31,15.44
energy-efficiency-0420,0.69,735,294,220.5,3.5,5,0.25,3,12.12,15.17
energy-efficiency-0421,0.66,759.5,318.5,220.5,3.5,2,0.25,3,12.97,15.53
energy-efficiency-0422,0.66,759.5,318.5,220.5,3.5,3,0.25,3,13.01,15.8
energy-efficiency-0423,0.66,759.5,318.5,220.5,3.5,4,0.25,3,12.74,16.14
energy-efficiency-0424,0.66,759.5,318.5,220.5,3.5,5,0.25,3,12.84,16.26
energy-efficiency-0425,0.64,784,343,220.5,3.5,2,0.25,3,16.83,19.87
energy-efficiency-0426,0.64,784,343,220.5,3.5,3,0.25,3,16.93,20.03
energy-efficiency-0427,0.64,784,343,220.5,3.5,4,0.25,3,16.66,20.46
energy-efficiency-0428,0.64,784,343,220.5,3.5,5,0.25,3,16.86,20.28
energy-efficiency-0429,0.62,808.5,367.5,220.5,3.5,2,0.25,3,13.91,14.89
energy-efficiency-0430,0.62,808.5,367.5,220.5,3.5,3,0.25,3,14.34,14.96
energy-efficiency-0431,0.62,808.5,367.5,220.5,3.5,4,0.25,3,13.95,14.89
energy-efficiency-0432,0.62,808.5,367.5,220.5,3.5,5,0.25,3,13.99,14.35
energy-efficiency-0433,0.98,514.5,294,110.25,7,2,0.25,4,28.7,29.61
energy-efficiency-0434,0.98,514.5,294,110.25,7,3,0.25,4,28.55,29.59
energy-efficiency-0435,0.98,514.5,294,110.25,7,4,0.25,4,28.15,30.19
energy-efficiency-0436,0.98,514.5,294,110.25,7,5,0.25,4,28.62,30.12
energy-efficiency-0437,0.9,563.5,318.5,122.5,7,2,0.25,4,32.67,32.12
energy-efficiency-0438,0.9,563.5,318.5,122.5,7,3,0.25,4,31.69,37.12
energy-efficiency-0439,0.9,563.5,318.5,122.5,7,4,0.25,4,32.07,36.16
energy-efficiency-0440,0.9,563.5,318.5,122.5,7,5,0.25,4,33.28,33.16
energy-efficiency-0441,0.86,588,294,147,7,2,0.25,4,29.47,29.45
energy-efficiency-0442,0.86,588,294,147,7,3,0.25,4,28.42,34.19
energy-efficiency-0443,0.86,588,294,147,7,4,0.25,4,29.08,33.93
energy-efficiency-0444,0.86,588,294,147,7,5,0.25,4,29.88,28.31
energy-efficiency-0445,0.82,612.5,318.5,147,7,2,0.25,4,25.66,26.3
energy-efficiency-0446,0.82,612.5,318.5,147,7,3,0.25,4,24.96,29.43
energy-efficiency-0447,0.82,612.5,318.5,147,7,4,0.25,4,25.43,28.76
energy-efficiency-0448,0.82,612.5,318.5,147,7,5,0.25,4,26,27.34
energy-efficiency-0449,0.79,637,343,147,7,2,0.25,4,40,36.26
energy-efficiency-0450,0.79,637,343,147,7,3,0.25,4,38.84,45.48
energy-efficiency-0451,0.79,637,343,147,7,4,0.25,4,38.33,44.16
energy-efficiency-0452,0.79,637,343,147,7,5,0.25,4,40.12,37.26
energy-efficiency-0453,0.76,661.5,416.5,122.5,7,2,0.25,4,36.95,37.2
energy-efficiency-0454,0.76,661.5,416.5,122.5,7,3,0.25,4,36.45,36.76
energy-efficiency-0455,0.76,661.5,416.5,122.5,7,4,0.25,4,36.81,37.05
energy-efficiency-0456,0.76,661.5,416.5,122.5,7,5,0.25,4,36.26,37.51
energy-efficiency-0457,0.74,686,245,220.5,3.5,2,0.25,4,12.32,14.92
energy-efficiency-0458,0.74,686,245,220.5,3.5,3,0.25,4,12.3,15.24
energy-efficiency-0459,0.74,686,245,220.5,3.5,4,0.25,4,12.18,15.03
energy-efficiency-0460,0.74,686,245,220.5,3.5,5,0.25,4,12.43,15.35
energy-efficiency-0461,0.71,710.5,269.5,220.5,3.5,2,0.25,4,12.36,14.67
energy-efficiency-0462,0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.49,15.09
energy-efficiency-0463,0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17,15.2
energy-efficiency-0464,0.71,710.5,269.5,220.5,3.5,5,0.25,4,12.28,15.64
energy-efficiency-0465,0.69,735,294,220.5,3.5,2,0.25,4,12.91,15.37
energy-efficiency-0466,0.69,735,294,220.5,3.5,3,0.25,4,12.95,15.73
energy-efficiency-0467,0.69,735,294,220.5,3.5,4,0.25,4,12.67,15.83
energy-efficiency-0468,0.69,735,294,220.5,3.5,5,0.25,4,12.86,16.13
energy-efficiency-0469,0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.95,15.95
energy-efficiency-0470,0.66,759.5,318.5,220.5,3.5,3,0.25,4,13,15.59
energy-efficiency-0471,0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86,16.17
energy-efficiency-0472,0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92,16.14
energy-efficiency-0473,0.64,784,343,220.5,3.5,2,0.25,4,16.99,19.65
energy-efficiency-0474,0.64,784,343,220.5,3.5,3,0.25,4,16.69,19.76
energy-efficiency-0475,0.64,784,343,220.5,3.5,4,0.25,4,16.56,20.37
energy-efficiency-0476,0.64,784,343,220.5,3.5,5,0.25,4,16.62,19.9
energy-efficiency-0477,0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33,15.41
energy-efficiency-0478,0.62,808.5,367.5,220.5,3.5,3,0.25,4,14.61,15.56
energy-efficiency-0479,0.62,808.5,367.5,220.5,3.5,4,0.25,4,14.61,15.07
energy-efficiency-0480,0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65,15.38
energy-efficiency-0481,0.98,514.5,294,110.25,7,2,0.25,5,28.69,29.53
energy-efficiency-0482,0.98,514.5,294,110.25,7,3,0.25,5,28.58,29.77
energy-efficiency-0483,0.98,514.5,294,110.25,7,4,0.25,5,28.15,30
energy-efficiency-0484,0.98,514.5,294,110.25,7,5,0.25,5,28.61,30.2
energy-efficiency-0485,0.9,563.5,318.5,122.5,7,2,0.25,5,33.13,32.25
energy-efficiency-0486,0.9,563.5,318.5,122.5,7,3,0.25,5,32.31,32
energy-efficiency-0487,0.9,563.5,318.5,122.5,7,4,0.25,5,31.53,37.19
energy-efficiency-0488,0.9,563.5,318.5,122.5,7,5,0.25,5,32.46,35.62
energy-efficiency-0489,0.86,588,294,147,7,2,0.25,5,29.71,28.02
energy-efficiency-0490,0.86,588,294,147,7,3,0.25,5,29.09,29.43
energy-efficiency-0491,0.86,588,294,147,7,4,0.25,5,28.31,34.15
energy-efficiency-0492,0.86,588,294,147,7,5,0.25,5,29.39,33.47
energy-efficiency-0493,0.82,612.5,318.5,147,7,2,0.25,5,25.7,26.53
energy-efficiency-0494,0.82,612.5,318.5,147,7,3,0.25,5,25.17,26.08
energy-efficiency-0495,0.82,612.5,318.5,147,7,4,0.25,5,24.6,29.31
energy-efficiency-0496,0.82,612.5,318.5,147,7,5,0.25,5,25.49,28.14
energy-efficiency-0497,0.79,637,343,147,7,2,0.25,5,39.89,37.54
energy-efficiency-0498,0.79,637,343,147,7,3,0.25,5,39.83,36.66
energy-efficiency-0499,0.79,637,343,147,7,4,0.25,5,39.01,45.28
energy-efficiency-0500,0.79,637,343,147,7,5,0.25,5,38.65,43.73
energy-efficiency-0501,0.76,661.5,416.5,122.5,7,2,0.25,5,35.69,36.93
energy-efficiency-0502,0.76,661.5,416.5,122.5,7,3,0.25,5,36.64,37.01
energy-efficiency-0503,0.76,661.5,416.5,122.5,7,4,0.25,5,36.06,35.73
energy-efficiency-0504,0.76,661.5,416.5,122.5,7,5,0.25,5,36.7,36.15
energy-efficiency-0505,0.74,686,245,220.5,3.5,2,0.25,5,12.12,14.48
energy-efficiency-0506,0.74,686,245,220.5,3.5,3,0.25,5,11.67,14.58
energy-efficiency-0507,0.74,686,245,220.5,3.5,4,0.25,5,11.64,14.81
energy-efficiency-0508,0.74,686,245,220.5,3.5,5,0.25,5,12.02,14.03
energy-efficiency-0509,0.71,710.5,269.5,220.5,3.5,2,0.25,5,12.27,15.27
energy-efficiency-0510,0.71,710.5,269.5,220.5,3.5,3,0.25,5,12.19,14.71
energy-efficiency-0511,0.71,710.5,269.5,220.5,3.5,4,0.25,5,12.25,15.23
energy-efficiency-0512,0.71,710.5,269.5,220.5,3.5,5,0.25,5,12.27,14.97
energy-efficiency-0513,0.69,735,294,220.5,3.5,2,0.25,5,12.47,15.14
energy-efficiency-0514,0.69,735,294,220.5,3.5,3,0.25,5,12.12,14.97
energy-efficiency-0515,0.69,735,294,220.5,3.5,4,0.25,5,12.18,15.22
energy-efficiency-0516,0.69,735,294,220.5,3.5,5,0.25,5,12.47,14.6
energy-efficiency-0517,0.66,759.5,318.5,220.5,3.5,2,0.25,5,12.93,15.83
energy-efficiency-0518,0.66,759.5,318.5,220.5,3.5,3,0.25,5,12.82,16.03
energy-efficiency-0519,0.66,759.5,318.5,220.5,3.5,4,0.25,5,12.78,15.8
energy-efficiency-0520,0.66,759.5,318.5,220.5,3.5,5,0.25,5,13.02,16.06
energy-efficiency-0521,0.64,784,343,220.5,3.5,2,0.25,5,16.73,20.13
energy-efficiency-0522,0.64,784,343,220.5,3.5,3,0.25,5,16.86,20.01
energy-efficiency-0523,0.64,784,343,220.5,3.5,4,0.25,5,16.76,20.19
energy-efficiency-0524,0.64,784,343,220.5,3.5,5,0.25,5,16.92,20.29
energy-efficiency-0525,0.62,808.5,367.5,220.5,3.5,2,0.25,5,13.68,15.19
energy-efficiency-0526,0.62,808.5,367.5,220.5,3.5,3,0.25,5,13.99,14.61
energy-efficiency-0527,0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.16,14.61
energy-efficiency-0528,0.62,808.5,367.5,220.5,3.5,5,0.25,5,13.86,14.75
energy-efficiency-0529,0.98,514.5,294,110.25,7,2,0.4,1,32.26,33.37
energy-efficiency-0530,0.98,514.5,294,110.25,7,3,0.4,1,32.26,33.34
energy-efficiency-0531,0.98,514.5,294,110.25,7,4,0.4,1,32.49,32.83
energy-efficiency-0532,0.98,514.5,294,110.25,7,5,0.4,1,32.53,33.04
energy-efficiency-0533,0.9,563.5,318.5,122.5,7,2,0.4,1,36.47,39.28
energy-efficiency-0534,0.9,563.5,318.5,122.5,7,3,0.4,1,37.24,36.38
energy-efficiency-0535,0.9,563.5,318.5,122.5,7,4,0.4,1,36.66,35.92
energy-efficiency-0536,0.9,563.5,318.5,122.5,7,5,0.4,1,35.96,40.99
energy-efficiency-0537,0.86,588,294,147,7,2,0.4,1,31.89,35.99
energy-efficiency-0538,0.86,588,294,147,7,3,0.4,1,32.39,30.66
energy-efficiency-0539,0.86,588,294,147,7,4,0.4,1,32.09,31.7
energy-efficiency-0540,0.86,588,294,147,7,5,0.4,1,31.29,36.73
energy-efficiency-0541,0.82,612.5,318.5,147,7,2,0.4,1,29.22,31.71
energy-efficiency-0542,0.82,612.5,318.5,147,7,3,0.4,1,29.91,29.13
energy-efficiency-0543,0.82,612.5,318.5,147,7,4,0.4,1,29.53,28.99
energy-efficiency-0544,0.82,612.5,318.5,147,7,5,0.4,1,28.65,33.54
energy-efficiency-0545,0.79,637,343,147,7,2,0.4,1,41.4,45.29
energy-efficiency-0546,0.79,637,343,147,7,3,0.4,1,42.62,39.07
energy-efficiency-0547,0.79,637,343,147,7,4,0.4,1,42.5,38.35
energy-efficiency-0548,0.79,637,343,147,7,5,0.4,1,41.67,46.94
energy-efficiency-0549,0.76,661.5,416.5,122.5,7,2,0.4,1,40.78,39.55
energy-efficiency-0550,0.76,661.5,416.5,122.5,7,3,0.4,1,39.97,40.85
energy-efficiency-0551,0.76,661.5,416.5,122.5,7,4,0.4,1,40.71,40.63
energy-efficiency-0552,0.76,661.5,416.5,122.5,7,5,0.4,1,40.43,39.48
energy-efficiency-0553,0.74,686,245,220.5,3.5,2,0.4,1,14.52,16.94
energy-efficiency-0554,0.74,686,245,220.5,3.5,3,0.4,1,14.61,17.25
energy-efficiency-0555,0.74,686,245,220.5,3.5,4,0.4,1,14.5,17.03
energy-efficiency-0556,0.74,686,245,220.5,3.5,5,0.4,1,14.55,17.25
energy-efficiency-0557,0.71,710.5,269.5,220.5,3.5,2,0.4,1,14.51,17.1
energy-efficiency-0558,0.71,710.5,269.5,220.5,3.5,3,0.4,1,14.6,17.51
energy-efficiency-0559,0.71,710.5,269.5,220.5,3.5,4,0.4,1,14.5,17.12
energy-efficiency-0560,0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.58,17.47
energy-efficiency-0561,0.69,735,294,220.5,3.5,2,0.4,1,14.51,16.5
energy-efficiency-0562,0.69,735,294,220.5,3.5,3,0.4,1,14.7,17
energy-efficiency-0563,0.69,735,294,220.5,3.5,4,0.4,1,14.42,16.87
energy-efficiency-0564,0.69,735,294,220.5,3.5,5,0.4,1,14.42,17.2
energy-efficiency-0565,0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23,18.14
energy-efficiency-0566,0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23,18.03
energy-efficiency-0567,0.66,759.5,318.5,220.5,3.5,4,0.4,1,15.23,18.14
energy-efficiency-0568,0.66,759.5,318.5,220.5,3.5,5,0.4,1,15.23,17.95
energy-efficiency-0569,0.64,784,343,220.5,3.5,2,0.4,1,19.52,22.72
energy-efficiency-0570,0.64,784,343,220.5,3.5,3,0.4,1,19.36,22.73
energy-efficiency-0571,0.64,784,343,220.5,3.5,4,0.4,1,19.48,22.72
energy-efficiency-0572,0.64,784,343,220.5,3.5,5,0.4,1,19.42,22.53
energy-efficiency-0573,0.62,808.5,367.5,220.5,3.5,2,0.4,1,15.09,17.2
energy-efficiency-0574,0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.17,17.21
energy-efficiency-0575,0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.14,17.15
energy-efficiency-0576,0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.14,17.2
energy-efficiency-0577,0.98,514.5,294,110.25,7,2,0.4,2,32.82,32.96
energy-efficiency-0578,0.98,514.5,294,110.25,7,3,0.4,2,32.71,33.13
energy-efficiency-0579,0.98,514.5,294,110.25,7,4,0.4,2,32.24,33.94
energy-efficiency-0580,0.98,514.5,294,110.25,7,5,0.4,2,32.72,33.78
energy-efficiency-0581,0.9,563.5,318.5,122.5,7,2,0.4,2,35.84,38.35
energy-efficiency-0582,0.9,563.5,318.5,122.5,7,3,0.4,2,36.57,35.39
energy-efficiency-0583,0.9,563.5,318.5,122.5,7,4,0.4,2,36.06,34.94
energy-efficiency-0584,0.9,563.5,318.5,122.5,7,5,0.4,2,35.69,40.66
energy-efficiency-0585,0.86,588,294,147,7,2,0.4,2,32.48,35.48
energy-efficiency-0586,0.86,588,294,147,7,3,0.4,2,32.74,30.53
energy-efficiency-0587,0.86,588,294,147,7,4,0.4,2,32.13,32.28
energy-efficiency-0588,0.86,588,294,147,7,5,0.4,2,31.64,36.86
energy-efficiency-0589,0.82,612.5,318.5,147,7,2,0.4,2,28.95,30.34
energy-efficiency-0590,0.82,612.5,318.5,147,7,3,0.4,2,29.49,27.93
energy-efficiency-0591,0.82,612.5,318.5,147,7,4,0.4,2,28.64,28.95
energy-efficiency-0592,0.82,612.5,318.5,147,7,5,0.4,2,28.01,32.92
energy-efficiency-0593,0.79,637,343,147,7,2,0.4,2,41.64,45.59
energy-efficiency-0594,0.79,637,343,147,7,3,0.4,2,43.1,39.41
energy-efficiency-0595,0.79,637,343,147,7,4,0.4,2,42.74,38.84
energy-efficiency-0596,0.79,637,343,147,7,5,0.4,2,41.92,48.03
energy-efficiency-0597,0.76,661.5,416.5,122.5,7,2,0.4,2,40.78,39.48
energy-efficiency-0598,0.76,661.5,416.5,122.5,7,3,0.4,2,40.15,40.4
energy-efficiency-0599,0.76,661.5,416.5,122.5,7,4,0.4,2,40.57,40.47
energy-efficiency-0600,0.76,661.5,416.5,122.5,7,5,0.4,2,40.42,39.7
energy-efficiency-0601,0.74,686,245,220.5,3.5,2,0.4,2,14.54,16.43
energy-efficiency-0602,0.74,686,245,220.5,3.5,3,0.4,2,14.45,16.93
energy-efficiency-0603,0.74,686,245,220.5,3.5,4,0.4,2,14.18,16.99
energy-efficiency-0604,0.74,686,245,220.5,3.5,5,0.4,2,14.5,17.03
energy-efficiency-0605,0.71,710.5,269.5,220.5,3.5,2,0.4,2,14.7,16.77
energy-efficiency-0606,0.71,710.5,269.5,220.5,3.5,3,0.4,2,14.66,17.37
energy-efficiency-0607,0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.4,17.27
energy-efficiency-0608,0.71,710.5,269.5,220.5,3.5,5,0.4,2,14.71,17.51
energy-efficiency-0609,0.69,735,294,220.5,3.5,2,0.4,2,14.75,16.44
energy-efficiency-0610,0.69,735,294,220.5,3.5,3,0.4,2,14.71,17.01
energy-efficiency-0611,0.69,735,294,220.5,3.5,4,0.4,2,14.33,17.23
energy-efficiency-0612,0.69,735,294,220.5,3.5,5,0.4,2,14.62,17.22
energy-efficiency-0613,0.66,759.5,318.5,220.5,3.5,2,0.4,2,15.34,17.85
energy-efficiency-0614,0.66,759.5,318.5,220.5,3.5,3,0.4,2,15.29,17.89
energy-efficiency-0615,0.66,759.5,318.5,220.5,3.5,4,0.4,2,15.09,18.36
energy-efficiency-0616,0.66,759.5,318.5,220.5,3.5,5,0.4,2,15.3,18.15
energy-efficiency-0617,0.64,784,343,220.5,3.5,2,0.4,2,19.2,21.72
energy-efficiency-0618,0.64,784,343,220.5,3.5,3,0.4,2,18.88,22.07
energy-efficiency-0619,0.64,784,343,220.5,3.5,4,0.4,2,18.9,22.09
energy-efficiency-0620,0.64,784,343,220.5,3.5,5,0.4,2,19.12,21.93
energy-efficiency-0621,0.62,808.5,367.5,220.5,3.5,2,0.4,2,16.76,17.36
energy-efficiency-0622,0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.23,17.38
energy-efficiency-0623,0.62,808.5,367.5,220.5,3.5,4,0.4,2,17.26,16.86
energy-efficiency-0624,0.62,808.5,367.5,220.5,3.5,5,0.4,2,17.15,16.99
energy-efficiency-0625,0.98,514.5,294,110.25,7,2,0.4,3,32.82,32.78
energy-efficiency-0626,0.98,514.5,294,110.25,7,3,0.4,3,32.69,33.24
energy-efficiency-0627,0.98,514.5,294,110.25,7,4,0.4,3,32.23,33.86
energy-efficiency-0628,0.98,514.5,294,110.25,7,5,0.4,3,32.75,34
energy-efficiency-0629,0.9,563.5,318.5,122.5,7,2,0.4,3,34.24,37.26
energy-efficiency-0630,0.9,563.5,318.5,122.5,7,3,0.4,3,34.95,35.04
energy-efficiency-0631,0.9,563.5,318.5,122.5,7,4,0.4,3,35.05,33.82
energy-efficiency-0632,0.9,563.5,318.5,122.5,7,5,0.4,3,34.29,33.31
energy-efficiency-0633,0.86,588,294,147,7,2,0.4,3,31.28,35.22
energy-efficiency-0634,0.86,588,294,147,7,3,0.4,3,32.12,34.7
energy-efficiency-0635,0.86,588,294,147,7,4,0.4,3,32.05,30.11
energy-efficiency-0636,0.86,588,294,147,7,5,0.4,3,31.84,31.6
energy-efficiency-0637,0.82,612.5,318.5,147,7,2,0.4,3,28.67,32.43
energy-efficiency-0638,0.82,612.5,318.5,147,7,3,0.4,3,29.67,30.65
energy-efficiency-0639,0.82,612.5,318.5,147,7,4,0.4,3,29.47,29.77
