setting_id,sn_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3860-0390,0.1,0.3,0.2,0.4,0,0,0.432185
oer-plate-3860-0391,0.5,0.2,0.2,0.1,0,0,0.414722
oer-plate-3860-0392,0,0,0.2,0.5,0.3,0,0.465463
oer-plate-3860-0393,0.7,0.3,0,0,0,0,0.498908
oer-plate-3860-0394,0.1,0.5,0.3,0,0.1,0,0.4135
oer-plate-3860-0395,0.2,0.7,0,0,0.1,0,0.485511
oer-plate-3860-0396,0.7,0,0,0,0.3,0,0.564394
oer-plate-3860-0397,0,0,0.6,0,0.3,0.1,0.441417
oer-plate-3860-0398,0,0.6,0,0.4,0,0,0.521538
oer-plate-3860-0399,0,0.3,0.1,0,0.6,0,0.453186
oer-plate-3860-0400,0.1,0,0.1,0.5,0,0.3,0.506764
oer-plate-3860-0401,0,0.2,0.3,0.4,0,0.1,0.463522
oer-plate-3860-0402,0.1,0,0.7,0.1,0,0.1,0.451934
oer-plate-3860-0403,0.2,0.6,0.1,0,0.1,0,0.446085
oer-plate-3860-0404,0,0.4,0.3,0,0,0.3,0.467995
oer-plate-3860-0405,0.2,0,0,0.1,0.7,0,0.567143
oer-plate-3860-0406,0.3,0,0,0.4,0,0.3,0.58963
oer-plate-3860-0407,0,0.1,0.4,0.3,0.2,0,0.444223
oer-plate-3860-0408,0,0.2,0.1,0.7,0,0,0.509713
oer-plate-3860-0409,0.4,0,0,0.3,0.1,0.2,0.636564
oer-plate-3860-0410,0,0,0.3,0.2,0.5,0,0.450667
oer-plate-3860-0411,0.1,0.1,0,0.5,0.3,0,0.560738
oer-plate-3860-0412,0,0.1,0.1,0,0.2,0.6,0.482048
oer-plate-3860-0413,0.1,0.1,0,0.6,0.2,0,0.553106
oer-plate-3860-0414,0.3,0.3,0.1,0.3,0,0,0.457218
oer-plate-3860-0415,0.1,0,0,0.3,0.4,0.2,0.586023
oer-plate-3860-0416,0,0.4,0.3,0.2,0,0.1,0.466794
oer-plate-3860-0417,0,0.4,0,0.3,0.2,0.1,0.554501
oer-plate-3860-0418,0.2,0.1,0,0.1,0,0.6,0.585102
oer-plate-3860-0419,0.1,0,0.1,0,0.2,0.6,0.487836
oer-plate-3860-0420,0,0.5,0.3,0.2,0,0,0.463902
oer-plate-3860-0421,0.5,0,0.4,0,0.1,0,0.444661
oer-plate-3860-0422,0.3,0,0.4,0.1,0.2,0,0.438685
oer-plate-3860-0423,0,0,0.1,0,0.7,0.2,0.415865
oer-plate-3860-0424,0,0.4,0.4,0.1,0,0.1,0.467394
oer-plate-3860-0425,0,0.1,0.1,0,0.5,0.3,0.43874
oer-plate-3860-0426,0,0.2,0,0.4,0.4,0,0.547327
oer-plate-3860-0427,0,0.2,0.1,0,0,0.7,0.459395
oer-plate-3860-0428,0,0.2,0,0.1,0,0.7,0.479328
oer-plate-3860-0429,0.2,0.5,0.2,0.1,0,0,0.433853
oer-plate-3860-0430,0.1,0,0,0.5,0,0.4,0.60595
oer-plate-3860-0431,0,0.3,0.1,0.2,0.4,0,0.489138
oer-plate-3860-0432,0.5,0.1,0,0,0.2,0.2,0.564425
oer-plate-3860-0433,0,0,0.1,0.2,0.7,0,0.498711
oer-plate-3860-0434,0.1,0.8,0.1,0,0,0,0.423222
oer-plate-3860-0435,0,0.4,0.1,0,0.3,0.2,0.43101
oer-plate-3860-0436,0,0.3,0.4,0.1,0,0.2,0.475615
oer-plate-3860-0437,0.3,0,0.2,0,0.1,0.4,0.434071
oer-plate-3860-0438,0,0,0.1,0,0.4,0.5,0.526474
oer-plate-3860-0439,0,0.6,0,0.1,0.2,0.1,0.508685
oer-plate-3860-0440,0,0.2,0.3,0,0.4,0.1,0.428622
oer-plate-3860-0441,0.4,0.1,0,0,0.2,0.3,0.601152
oer-plate-3860-0442,0.3,0,0,0.3,0.1,0.3,0.599284
oer-plate-3860-0443,0.4,0,0.1,0.1,0.4,0,0.490385
oer-plate-3860-0444,0.2,0.1,0.6,0,0.1,0,0.435898
oer-plate-3860-0445,0.1,0,0.1,0.1,0,0.7,0.483684
oer-plate-3860-0446,0.7,0.1,0.1,0.1,0,0,0.485172
oer-plate-3860-0447,0.4,0,0.1,0,0.3,0.2,0.494023
oer-plate-3860-0448,0.5,0,0,0.5,0,0,0.604116
oer-plate-3860-0449,0.3,0,0.1,0.6,0,0,0.476985
oer-plate-3860-0450,0.3,0,0.3,0.4,0,0,0.440864
oer-plate-3860-0451,0.2,0.2,0.3,0,0,0.3,0.414205
oer-plate-3860-0452,0.5,0.1,0.1,0,0,0.3,0.444913
oer-plate-3860-0453,0,0,0,0.5,0.3,0.2,0.563444
oer-plate-3860-0454,0,0.4,0,0,0.1,0.5,0.441672
oer-plate-3860-0455,0,0.3,0,0.1,0.5,0.1,0.498932
oer-plate-3860-0456,0,0.1,0,0,0.6,0.3,0.426161
oer-plate-3860-0457,0.1,0,0.5,0.1,0.3,0,0.469684
oer-plate-3860-0458,0,0.4,0,0.2,0.1,0.3,0.521386
oer-plate-3860-0459,0.1,0.1,0.4,0,0.4,0,0.464
oer-plate-3860-0460,0.1,0,0.2,0.2,0.5,0,0.473016
oer-plate-3860-0461,0,0.5,0,0.2,0,0.3,0.494253
oer-plate-3860-0462,0.2,0,0.1,0.6,0.1,0,0.49528
oer-plate-3860-0463,0.3,0,0,0.5,0.2,0,0.617822
oer-plate-3860-0464,0,0,0,0.3,0.5,0.2,0.564764
oer-plate-3860-0465,0,0.2,0.4,0,0.1,0.3,0.445034
oer-plate-3860-0466,0,0.4,0.1,0.3,0,0.2,0.481866
oer-plate-3860-0467,0.1,0.2,0.5,0,0.2,0,0.433926
oer-plate-3860-0468,0,0.5,0.1,0.4,0,0,0.49102
oer-plate-3860-0469,0,0.1,0,0,0.7,0.2,0.426687
oer-plate-3860-0470,0,0.2,0.2,0.5,0.1,0,0.486621
oer-plate-3860-0471,0.3,0,0.1,0,0,0.6,0.442832
oer-plate-3860-0472,0.1,0,0,0,0.2,0.7,0.576543
oer-plate-3860-0473,0,0.1,0,0.7,0,0.2,0.590844
oer-plate-3860-0474,0.3,0.4,0,0,0,0.3,0.5016
oer-plate-3860-0475,0,0,0.7,0.3,0,0,0.448924
oer-plate-3860-0476,0,0,0.2,0.3,0,0.5,0.481719
oer-plate-3860-0477,0.4,0.3,0,0,0,0.3,0.526115
oer-plate-3860-0478,0.6,0,0,0.1,0.1,0.2,0.621238
oer-plate-3860-0479,0,0.1,0.3,0.1,0.5,0,0.463697
oer-plate-3860-0480,0,0.1,0.7,0.1,0.1,0,0.448322
oer-plate-3860-0481,0,0.4,0.4,0.2,0,0,0.457797
oer-plate-3860-0482,0.2,0,0,0.6,0.1,0.1,0.624146
oer-plate-3860-0483,0.5,0,0.1,0.1,0.3,0,0.501043
oer-plate-3860-0484,0,0.6,0.1,0,0.2,0.1,0.428262
oer-plate-3860-0485,0,0.1,0.4,0,0.2,0.3,0.459561
oer-plate-3860-0486,0,0.3,0.5,0,0.1,0.1,0.450283
oer-plate-3860-0487,0,0.1,0,0.4,0,0.5,0.55723
oer-plate-3860-0488,0.3,0.3,0.2,0,0.2,0,0.415207
oer-plate-3860-0489,0.1,0.2,0.6,0,0,0.1,0.421013
oer-plate-3860-0490,0,0.8,0.1,0,0,0.1,0.452599
oer-plate-3860-0491,0.1,0.7,0,0.2,0,0,0.512924
oer-plate-3860-0492,0.4,0,0,0.3,0.2,0.1,0.590748
oer-plate-3860-0493,0.4,0.3,0,0.2,0.1,0,0.536952
oer-plate-3860-0494,0,0,0.3,0.2,0.3,0.2,0.459132
oer-plate-3860-0495,0.1,0,0,0.6,0,0.3,0.658787
oer-plate-3860-0496,0.1,0.6,0,0.1,0.2,0,0.515074
oer-plate-3860-0497,0.5,0.2,0,0.2,0.1,0,0.551357
oer-plate-3860-0498,0.5,0.3,0.2,0,0,0,0.416233
oer-plate-3860-0499,0.4,0,0,0,0.2,0.4,0.608768
oer-plate-3860-0500,0.3,0.2,0.2,0,0.3,0,0.437627
oer-plate-3860-0501,0.2,0.3,0,0.1,0.4,0,0.525564
oer-plate-3860-0502,0,0.1,0,0.3,0.5,0.1,0.576809
oer-plate-3860-0503,0.2,0.3,0,0.2,0.3,0,0.537854
oer-plate-3860-0504,0.6,0,0.3,0,0.1,0,0.477231
oer-plate-3860-0505,0,0.3,0,0.2,0.1,0.4,0.512248
oer-plate-3860-0506,0,0.1,0,0.6,0.3,0,0.563907
oer-plate-3860-0507,0.3,0.1,0,0,0.3,0.3,0.521003
oer-plate-3860-0508,0,0,0.7,0,0.1,0.2,0.433727
oer-plate-3860-0509,0,0.1,0.2,0,0.3,0.4,0.46206
oer-plate-3860-0510,0,0.7,0,0.1,0.1,0.1,0.482619
oer-plate-3860-0511,0.3,0.1,0.1,0,0,0.5,0.418422
oer-plate-3860-0512,0.1,0.1,0,0.6,0,0.2,0.616831
oer-plate-3860-0513,0.2,0,0,0.1,0.2,0.5,0.570143
oer-plate-3860-0514,0,0,0.5,0.2,0.1,0.2,0.472267
oer-plate-3860-0515,0,0.5,0.1,0.1,0,0.3,0.464459
oer-plate-3860-0516,0.1,0.2,0,0,0,0.7,0.459042
oer-plate-3860-0517,0.1,0.1,0,0.4,0,0.4,0.593774
oer-plate-3860-0518,0.1,0,0.2,0,0.2,0.5,0.463323
oer-plate-3860-0519,0.1,0,0.6,0.1,0,0.2,0.461705
oer-plate-3860-0520,0.4,0.1,0,0,0.3,0.2,0.521297
oer-plate-3860-0521,0,0.4,0.2,0.1,0.3,0,0.450377
oer-plate-3860-0522,0,0,0.3,0.4,0.2,0.1,0.459583
oer-plate-3860-0523,0.5,0.5,0,0,0,0,0.476137
oer-plate-3860-0524,0.1,0.4,0.1,0.4,0,0,0.468875
oer-plate-3860-0525,0,0.4,0.2,0,0,0.4,0.471604
oer-plate-3860-0526,0,0.1,0,0.5,0,0.4,0.583347
oer-plate-3860-0527,0,0,0.6,0.1,0,0.3,0.453293
oer-plate-3860-0528,0,0.3,0.3,0.2,0.2,0,0.445638
oer-plate-3860-0529,0,0.1,0.3,0.4,0.2,0,0.457973
oer-plate-3860-0530,0.3,0.2,0,0,0.4,0.1,0.505226
oer-plate-3860-0531,0,0.2,0.1,0.2,0,0.5,0.48357
oer-plate-3860-0532,0,0,0.4,0.1,0.2,0.3,0.46907
oer-plate-3860-0533,0.4,0.3,0,0,0.1,0.2,0.516794
oer-plate-3860-0534,0.1,0,0.6,0.2,0,0.1,0.454438
oer-plate-3860-0535,0,0,0.3,0.5,0.1,0.1,0.466944
oer-plate-3860-0536,0,0.2,0.4,0.1,0.3,0,0.457423
oer-plate-3860-0537,0.7,0.2,0,0.1,0,0,0.583541
oer-plate-3860-0538,0.1,0.1,0,0,0.6,0.2,0.510084
oer-plate-3860-0539,0.1,0.5,0.1,0,0.3,0,0.443009
oer-plate-3860-0540,0.2,0.5,0.1,0.2,0,0,0.44808
oer-plate-3860-0541,0.3,0,0.2,0.5,0,0,0.464722
oer-plate-3860-0542,0.2,0,0.7,0,0.1,0,0.481913
oer-plate-3860-0543,0.6,0.3,0,0,0,0.1,0.544081
oer-plate-3860-0544,0.7,0.1,0,0.1,0,0.1,0.608915
oer-plate-3860-0545,0.3,0,0.1,0,0.2,0.4,0.468192
oer-plate-3860-0546,0.3,0.5,0,0.1,0,0.1,0.522645
oer-plate-3860-0547,0,0,0.3,0.1,0.4,0.2,0.451064
oer-plate-3860-0548,0.7,0.2,0.1,0,0,0,0.483011
oer-plate-3860-0549,0,0,0.1,0.6,0.1,0.2,0.520856
oer-plate-3860-0550,0,0.1,0.1,0.5,0.3,0,0.499769
oer-plate-3860-0551,0.5,0,0.2,0,0.2,0.1,0.463139
oer-plate-3860-0552,0,0.1,0.6,0,0.1,0.2,0.438982
oer-plate-3860-0553,0,0.1,0.1,0.3,0,0.5,0.492833
oer-plate-3860-0554,0,0,0.3,0.3,0,0.4,0.482783
oer-plate-3860-0555,0,0.1,0.4,0.3,0,0.2,0.461238
oer-plate-3860-0556,0,0.2,0.3,0,0.3,0.2,0.440269
oer-plate-3860-0557,0,0,0.2,0.7,0.1,0,0.502622
oer-plate-3860-0558,0,0,0,0.3,0,0.7,0.600232
oer-plate-3860-0559,0,0,0.2,0.2,0.3,0.3,0.46932
oer-plate-3860-0560,0,0.1,0,0,0.3,0.6,0.496627
oer-plate-3860-0561,0.1,0,0,0.1,0.2,0.6,0.584499
oer-plate-3860-0562,0.6,0.1,0,0.2,0,0.1,0.623425
oer-plate-3860-0563,0.1,0.3,0,0,0.3,0.3,0.504782
oer-plate-3860-0564,0.3,0,0,0,0.3,0.4,0.599524
oer-plate-3860-0565,0,0,0.3,0.1,0.2,0.4,0.503289
oer-plate-3860-0566,0.4,0,0,0.5,0,0.1,0.670475
oer-plate-3860-0567,0,0.2,0,0.2,0.3,0.3,0.568172
oer-plate-3860-0568,0,0.3,0.5,0.2,0,0,0.450544
oer-plate-3860-0569,0,0.4,0,0.3,0.1,0.2,0.524431
oer-plate-3860-0570,0,0,0.7,0.1,0.2,0,0.473274
oer-plate-3860-0571,0,0.7,0,0.3,0,0,0.497023
oer-plate-3860-0572,0.2,0.3,0.1,0,0,0.4,0.400452
oer-plate-3860-0573,0,0.2,0.2,0.3,0,0.3,0.466817
oer-plate-3860-0574,0,0,0,0.8,0.1,0.1,0.623073
oer-plate-3860-0575,0,0,0,0.1,0.7,0.2,0.455185
oer-plate-3860-0576,0.8,0,0.1,0,0.1,0,0.538127
oer-plate-3860-0577,0,0,0.1,0.7,0.2,0,0.498389
oer-plate-3860-0578,0,0,0.4,0.2,0,0.4,0.47597
oer-plate-3860-0579,0,0,0,0,0.7,0.3,0.414767
oer-plate-3860-0580,0,0,0.1,0.1,0.7,0.1,0.451061
oer-plate-3860-0581,0.1,0.1,0,0.7,0,0.1,0.593901
oer-plate-3860-0582,0,0.2,0.3,0,0.2,0.3,0.445854
oer-plate-3860-0583,0,0,0.2,0,0.1,0.7,0.500389
oer-plate-3860-0584,0.4,0,0.1,0.1,0,0.4,0.498122
oer-plate-3860-0585,0.1,0,0,0.2,0.5,0.2,0.545661
oer-plate-3860-0586,0.5,0,0.2,0,0,0.3,0.445412
oer-plate-3860-0587,0,0.6,0.2,0,0.1,0.1,0.425419
oer-plate-3860-0588,0,0,0.8,0,0.1,0.1,0.434968
oer-plate-3860-0589,0.3,0.1,0.3,0,0,0.3,0.409572
oer-plate-3860-0590,0.1,0.1,0.3,0.5,0,0,0.434166
oer-plate-3860-0591,0,0,0.1,0.6,0,0.3,0.511672
oer-plate-3860-0592,0.2,0,0.5,0,0,0.3,0.431337
oer-plate-3860-0593,0.3,0.4,0,0.1,0.2,0,0.503821
oer-plate-3860-0594,0.3,0,0.3,0,0.1,0.3,0.427247
oer-plate-3860-0595,0.1,0.1,0.6,0,0,0.2,0.42722
oer-plate-3860-0596,0.3,0.1,0,0,0.6,0,0.525659
oer-plate-3860-0597,0.1,0.8,0,0,0.1,0,0.486143
oer-plate-3860-0598,0.5,0,0,0.2,0.3,0,0.578572
oer-plate-3860-0599,0.6,0,0.2,0.1,0,0.1,0.49129
oer-plate-3860-0600,0.1,0,0,0,0.1,0.8,0.57212
oer-plate-3860-0601,0.3,0,0.2,0.1,0.4,0,0.466607
oer-plate-3860-0602,0.5,0.2,0.1,0.2,0,0,0.452875
oer-plate-3860-0603,0.5,0.4,0,0.1,0,0,0.52527
oer-plate-3860-0604,0.6,0.2,0.1,0,0.1,0,0.459876
oer-plate-3860-0605,0.1,0.1,0.5,0,0,0.3,0.43128
oer-plate-3860-0606,0.3,0,0.6,0,0.1,0,0.46666
oer-plate-3860-0607,0.4,0,0.1,0.3,0.2,0,0.50435
oer-plate-3860-0608,0.5,0.3,0,0,0,0.2,0.531959
oer-plate-3860-0609,0.1,0.8,0,0,0,0.1,0.48801
oer-plate-3860-0610,0.2,0,0,0,0.1,0.7,0.542458
oer-plate-3860-0611,0.1,0.5,0,0,0.4,0,0.489222
oer-plate-3860-0612,0.1,0.1,0.2,0,0,0.6,0.445164
oer-plate-3860-0613,0,0.1,0,0.2,0.1,0.6,0.559024
oer-plate-3860-0614,0.2,0,0.4,0,0.4,0,0.486091
oer-plate-3860-0615,0.2,0.5,0.1,0,0.2,0,0.444422
oer-plate-3860-0616,0.1,0,0.5,0,0,0.4,0.445068
oer-plate-3860-0617,0,0,0,0.2,0.3,0.5,0.577782
oer-plate-3860-0618,0.3,0,0,0.4,0.2,0.1,0.603363
oer-plate-3860-0619,0.1,0.6,0,0,0,0.3,0.488653
oer-plate-3860-0620,0,0,0,0,0.3,0.7,0.540346
oer-plate-3860-0621,0,0.3,0,0,0.6,0.1,0.456025
oer-plate-3860-0622,0.2,0,0,0.3,0,0.5,0.673092
oer-plate-3860-0623,0,0.1,0,0.8,0.1,0,0.604811
oer-plate-3860-0624,0,0.3,0.2,0,0.3,0.2,0.425111
oer-plate-3860-0625,0,0,0.1,0.1,0,0.8,0.501627
oer-plate-3860-0626,0.1,0.5,0.3,0.1,0,0,0.435728
oer-plate-3860-0627,0.6,0.1,0.2,0.1,0,0,0.458562
oer-plate-3860-0628,0,0.1,0.1,0.6,0,0.2,0.529582
oer-plate-3860-0629,0,0.1,0.2,0.5,0.2,0,0.481494
oer-plate-3860-0630,0.4,0.2,0,0.4,0,0,0.554649
oer-plate-3860-0631,0.3,0,0.2,0.4,0.1,0,0.46667
oer-plate-3860-0632,0,0,0.4,0,0,0.6,0.42479
oer-plate-3860-0633,0,0.6,0.1,0.1,0,0.2,0.456019
oer-plate-3860-0634,0,0.2,0.3,0,0.5,0,0.422624
oer-plate-3860-0635,0.1,0.7,0,0,0.2,0,0.479958
oer-plate-3860-0636,0.4,0.4,0,0,0.1,0.1,0.495376
oer-plate-3860-0637,0.4,0,0,0,0.4,0.2,0.584049
oer-plate-3860-0638,0.3,0,0,0.6,0.1,0,0.620644
oer-plate-3860-0639,0,0,0.9,0.1,0,0,0.460434
oer-plate-3860-0640,0.1,0,0,0.1,0.3,0.5,0.542525
oer-plate-3860-0641,0,0,0,0.1,0.5,0.4,0.498418
oer-plate-3860-0642,0.1,0.4,0.4,0.1,0,0,0.433912
oer-plate-3860-0643,0,0.3,0.2,0.1,0,0.4,0.476172
oer-plate-3860-0644,0.1,0.4,0,0,0.3,0.2,0.483091
oer-plate-3860-0645,0.1,0.2,0,0,0.6,0.1,0.479816
oer-plate-3860-0646,0.1,0.3,0.1,0.5,0,0,0.474399
oer-plate-3860-0647,0,0.2,0,0.2,0.1,0.5,0.530588
oer-plate-3860-0648,0,0.5,0,0.2,0.2,0.1,0.520782
oer-plate-3860-0649,0.2,0.1,0,0,0.5,0.2,0.518189
oer-plate-3860-0650,0.1,0.3,0,0.4,0,0.2,0.543132
oer-plate-3860-0651,0.1,0,0.2,0.7,0,0,0.467261
oer-plate-3860-0652,0.3,0.3,0,0.1,0.3,0,0.504888
oer-plate-3860-0653,0,0.5,0,0.3,0.2,0,0.528386
oer-plate-3860-0654,0,0,0.2,0.1,0.6,0.1,0.43466
oer-plate-3860-0655,0,0,0.2,0.3,0.3,0.2,0.472837
oer-plate-3860-0656,0.4,0.2,0,0.1,0.3,0,0.519083
oer-plate-3860-0657,0,0.2,0.3,0.2,0.3,0,0.449385
oer-plate-3860-0658,0.1,0,0.3,0.5,0.1,0,0.462182
oer-plate-3860-0659,0.5,0,0,0.3,0,0.2,0.638866
oer-plate-3860-0660,0,0.2,0.3,0.2,0,0.3,0.477638
oer-plate-3860-0661,0.2,0.1,0,0.1,0.6,0,0.54567
oer-plate-3860-0662,0,0,0.2,0,0.3,0.5,0.513405
oer-plate-3860-0663,0.1,0.4,0.2,0,0.3,0,0.432114
oer-plate-3860-0664,0.5,0,0.1,0.4,0,0,0.511644
oer-plate-3860-0665,0.7,0,0.1,0,0.2,0,0.527738
oer-plate-3860-0666,0.2,0,0,0.4,0.3,0.1,0.624543
oer-plate-3860-0667,0,0,0,0.6,0.1,0.3,0.610724
oer-plate-3860-0668,0.2,0.5,0,0.1,0.2,0,0.511962
oer-plate-3860-0669,0.3,0.3,0,0.3,0,0.1,0.550192
oer-plate-3860-0670,0,0.1,0.1,0,0.8,0,0.491925
oer-plate-3860-0671,0,0.1,0.1,0,0.1,0.7,0.46778
oer-plate-3860-0672,0,0,0,0.3,0.1,0.6,0.555226
oer-plate-3860-0673,0.4,0,0.3,0,0.1,0.2,0.427995
oer-plate-3860-0674,0.2,0,0.4,0,0.3,0.1,0.451632
oer-plate-3860-0675,0.3,0,0.2,0.2,0,0.3,0.480611
oer-plate-3860-0676,0,0.1,0,0,0.5,0.4,0.488805
oer-plate-3860-0677,0,0,0.3,0.5,0,0.2,0.477034
oer-plate-3860-0678,0.4,0.1,0,0.4,0.1,0,0.563745
oer-plate-3860-0679,0,0.2,0.5,0,0.3,0,0.437674
oer-plate-3860-0680,0.2,0,0,0.2,0.1,0.5,0.60999
oer-plate-3860-0681,0,0,0.2,0.3,0.4,0.1,0.471411
oer-plate-3860-0682,0,0,0.7,0.1,0,0.2,0.447622
oer-plate-3860-0683,0,0.2,0,0.2,0.5,0.1,0.536324
oer-plate-3860-0684,0.2,0.2,0,0.3,0.3,0,0.543446
oer-plate-3860-0685,0,0.1,0.7,0,0,0.2,0.429582
oer-plate-3860-0686,0.7,0,0,0.1,0,0.2,0.678454
oer-plate-3860-0687,0.2,0.3,0,0,0.1,0.4,0.515289
oer-plate-3860-0688,0.1,0.6,0.1,0.2,0,0,0.46494
oer-plate-3860-0689,0.2,0.1,0,0,0.2,0.5,0.543681
oer-plate-3860-0690,0.4,0.2,0,0,0.1,0.3,0.54914
oer-plate-3860-0691,0.2,0,0.6,0.1,0.1,0,0.455246
oer-plate-3860-0692,0.3,0,0.3,0.3,0.1,0,0.466954
oer-plate-3860-0693,0.3,0.7,0,0,0,0,0.470167
oer-plate-3860-0694,0,0.3,0.1,0.4,0.2,0,0.496604
oer-plate-3860-0695,0.3,0.6,0,0.1,0,0,0.492027
oer-plate-3860-0696,0.1,0,0.4,0.4,0,0.1,0.464145
oer-plate-3860-0697,0,0.4,0,0.1,0.4,0.1,0.498775
oer-plate-3860-0698,0,0.4,0.1,0.3,0.2,0,0.488479
oer-plate-3860-0699,0.6,0.1,0,0,0.3,0,0.530738
oer-plate-3860-0700,0,0.1,0,0,0.8,0.1,0.403169
oer-plate-3860-0701,0,0.2,0,0.5,0.3,0,0.55539
oer-plate-3860-0702,0.3,0.3,0,0,0.4,0,0.488245
oer-plate-3860-0703,0,0,0.1,0,0,0.9,0.466104
oer-plate-3860-0704,0,0.3,0,0.5,0.2,0,0.531556
oer-plate-3860-0705,0.2,0.2,0,0.1,0.5,0,0.497883
oer-plate-3860-0706,0.5,0.1,0.3,0.1,0,0,0.414372
oer-plate-3860-0707,0,0.2,0.1,0.5,0.2,0,0.49151
oer-plate-3860-0708,0,0.3,0,0.2,0.4,0.1,0.524572
oer-plate-3860-0709,0.1,0.1,0,0.3,0,0.5,0.572474
oer-plate-3860-0710,0,0,0.3,0.5,0.2,0,0.463419
oer-plate-3860-0711,0,0.5,0.2,0,0.2,0.1,0.419361
oer-plate-3860-0712,0.4,0.2,0,0.3,0.1,0,0.538733
oer-plate-3860-0713,0,0.3,0.2,0.3,0.2,0,0.461082
oer-plate-3860-0714,0.1,0.5,0.2,0,0.2,0,0.414445
oer-plate-3860-0715,0.3,0.2,0,0.3,0,0.2,0.554435
oer-plate-3860-0716,0,0.4,0.4,0,0,0.2,0.452812
oer-plate-3860-0717,0.5,0.4,0.1,0,0,0,0.439317
oer-plate-3860-0718,0.3,0.3,0,0,0.2,0.2,0.514659
oer-plate-3860-0719,0.2,0.2,0,0,0.5,0.1,0.514072
oer-plate-3860-0720,0.1,0,0,0.2,0.2,0.5,0.564513
oer-plate-3860-0721,0.3,0.1,0.2,0.4,0,0,0.4492
oer-plate-3860-0722,0.1,0,0.1,0.6,0,0.2,0.526159
oer-plate-3860-0723,0.2,0,0,0,0.3,0.5,0.559906
oer-plate-3860-0724,0.6,0,0,0.3,0,0.1,0.655053
oer-plate-3860-0725,0.1,0.7,0,0.1,0,0.1,0.492715
oer-plate-3860-0726,0.1,0.5,0,0.2,0,0.2,0.51757
oer-plate-3860-0727,0,0,0.2,0.4,0,0.4,0.483606
oer-plate-3860-0728,0.1,0,0.4,0.2,0,0.3,0.474777
oer-plate-3860-0729,0.1,0,0.6,0.1,0.2,0,0.471725
oer-plate-3860-0730,0,0.1,0.2,0.5,0,0.2,0.498292
oer-plate-3860-0731,0,0.1,0,0.3,0.3,0.3,0.575898
oer-plate-3860-0732,0,0.1,0,0.3,0,0.6,0.585135
oer-plate-3860-0733,0,0.2,0,0.7,0,0.1,0.588359
oer-plate-3860-0734,0.5,0,0.1,0,0.4,0,0.514956
oer-plate-3860-0735,0.2,0,0,0,0.4,0.4,0.559343
oer-plate-3860-0736,0.4,0,0.1,0.3,0,0.2,0.515309
oer-plate-3860-0737,0,0.7,0.2,0.1,0,0,0.451541
oer-plate-3860-0738,0.2,0,0,0.7,0,0.1,0.575684
oer-plate-3860-0739,0,0.2,0.7,0.1,0,0,0.435144
oer-plate-3860-0740,0.9,0.1,0,0,0,0,0.626875
oer-plate-3860-0741,0,0.5,0,0.5,0,0,0.531768
oer-plate-3860-0742,0,0.2,0.6,0.1,0.1,0,0.457967
oer-plate-3860-0743,0,0,0.1,0.5,0.4,0,0.499624
oer-plate-3860-0744,0,0,0.5,0.3,0.2,0,0.443583
oer-plate-3860-0745,0.4,0.2,0.1,0,0,0.3,0.428337
oer-plate-3860-0746,0.2,0,0.1,0.7,0,0,0.525893
oer-plate-3860-0747,0,0.2,0,0,0.4,0.4,0.465169
oer-plate-3860-0748,0,0.1,0.2,0,0.2,0.5,0.465032
oer-plate-3860-0749,0,0.3,0,0.3,0.3,0.1,0.560885
oer-plate-3860-0750,0.1,0,0.4,0,0.3,0.2,0.44498
oer-plate-3860-0751,0.5,0.2,0,0,0.3,0,0.522859
oer-plate-3860-0752,0,0.1,0.4,0,0.4,0.1,0.440072
oer-plate-3860-0753,0.2,0.5,0,0,0.1,0.2,0.508157
oer-plate-3860-0754,0,0,0.3,0.4,0.1,0.2,0.473478
oer-plate-3860-0755,0.2,0.6,0,0,0.1,0.1,0.507174
oer-plate-3860-0756,0.1,0.2,0,0,0.7,0,0.489413
oer-plate-3860-0757,0,0.3,0,0.4,0.1,0.2,0.549011
oer-plate-3860-0758,0.4,0,0,0.2,0.1,0.3,0.607262
oer-plate-3860-0759,0,0.3,0.2,0.4,0,0.1,0.475618
oer-plate-3860-0760,0.4,0.1,0,0.2,0.3,0,0.553667
oer-plate-3860-0761,0,0.6,0.1,0.3,0,0,0.475971
oer-plate-3860-0762,0,0.7,0,0,0,0.3,0.440648
oer-plate-3860-0763,0.1,0,0.1,0,0.8,0,0.491901
oer-plate-3860-0764,0.1,0,0.1,0,0.5,0.3,0.443517
oer-plate-3860-0765,0.1,0,0.2,0,0,0.7,0.44499
oer-plate-3860-0766,0.1,0,0.3,0,0.4,0.2,0.442666
oer-plate-3860-0767,0,0.1,0,0.6,0.2,0.1,0.557838
oer-plate-3860-0768,0.1,0,0.7,0.1,0.1,0,0.450718
oer-plate-3860-0769,0.7,0,0.2,0,0.1,0,0.477839
oer-plate-3860-0770,0.1,0.6,0,0.2,0.1,0,0.499285
oer-plate-3860-0771,0,0.4,0.2,0.3,0,0.1,0.459994
oer-plate-3860-0772,0,0.6,0.4,0,0,0,0.461819
oer-plate-3860-0773,0.1,0.1,0.3,0,0.5,0,0.46663
oer-plate-3860-0774,0.3,0,0.5,0,0,0.2,0.429529
oer-plate-3860-0775,0.6,0,0.1,0.2,0.1,0,0.496622
