setting_id,load_current,power_factor,power_factor_error,excitation_current_change,excitation_current
synchronous-machine-0455,5.5,0.75,0.25,0.579,1.759
synchronous-machine-0456,5.5,0.77,0.23,0.474,1.654
synchronous-machine-0457,5.5,0.79,0.21,0.499,1.679
synchronous-machine-0458,5.5,0.81,0.19,0.366,1.546
synchronous-machine-0459,5.5,0.83,0.17,0.377,1.557
synchronous-machine-0460,5.5,0.85,0.15,0.389,1.569
synchronous-machine-0461,5.5,0.87,0.13,0.25,1.43
synchronous-machine-0462,5.5,0.89,0.11,0.27,1.45
synchronous-machine-0463,5.5,0.91,0.09,0.121,1.301
synchronous-machine-0464,5.5,0.93,0.07,0.13,1.31
synchronous-machine-0465,5.5,0.95,0.05,0.138,1.318
synchronous-machine-0466,5.5,0.97,0.03,0.138,1.318
synchronous-machine-0467,5.5,0.99,0.01,0.138,1.318
synchronous-machine-0468,5.6,0.65,0.35,0.736,1.916
synchronous-machine-0469,5.6,0.67,0.33,0.729,1.909
synchronous-machine-0470,5.6,0.69,0.31,0.74,1.92
synchronous-machine-0471,5.6,0.71,0.29,0.652,1.832
synchronous-machine-0472,5.6,0.73,0.27,0.674,1.854
synchronous-machine-0473,5.6,0.75,0.25,0.713,1.893
synchronous-machine-0474,5.6,0.77,0.23,0.585,1.765
synchronous-machine-0475,5.6,0.79,0.21,0.606,1.786
synchronous-machine-0476,5.6,0.81,0.19,0.49,1.67
synchronous-machine-0477,5.6,0.83,0.17,0.499,1.679
synchronous-machine-0478,5.6,0.85,0.15,0.526,1.706
synchronous-machine-0479,5.6,0.87,0.13,0.378,1.558
synchronous-machine-0480,5.6,0.89,0.11,0.395,1.575
synchronous-machine-0481,5.6,0.91,0.09,0.246,1.426
synchronous-machine-0482,5.6,0.93,0.07,0.254,1.434
synchronous-machine-0483,5.6,0.95,0.05,0.277,1.457
synchronous-machine-0484,5.6,0.97,0.03,0.277,1.457
synchronous-machine-0485,5.6,0.99,0.01,0.277,1.457
synchronous-machine-0486,5.7,0.65,0.35,0.744,1.924
synchronous-machine-0487,5.7,0.67,0.33,0.72,1.9
synchronous-machine-0488,5.7,0.69,0.31,0.735,1.915
synchronous-machine-0489,5.7,0.71,0.29,0.641,1.821
synchronous-machine-0490,5.7,0.73,0.27,0.661,1.841
synchronous-machine-0491,5.7,0.75,0.25,0.697,1.877
synchronous-machine-0492,5.7,0.77,0.23,0.573,1.753
synchronous-machine-0493,5.7,0.79,0.21,0.591,1.771
synchronous-machine-0494,5.7,0.81,0.19,0.472,1.652
synchronous-machine-0495,5.7,0.83,0.17,0.481,1.661
synchronous-machine-0496,5.7,0.85,0.15,0.506,1.686
synchronous-machine-0497,5.7,0.87,0.13,0.359,1.539
synchronous-machine-0498,5.7,0.89,0.11,0.375,1.555
synchronous-machine-0499,5.7,0.91,0.09,0.226,1.406
synchronous-machine-0500,5.7,0.93,0.07,0.23,1.41
synchronous-machine-0501,5.7,0.95,0.05,0.248,1.428
synchronous-machine-0502,5.7,0.97,0.03,0.248,1.428
synchronous-machine-0503,5.7,0.99,0.01,0.248,1.428
synchronous-machine-0504,5.8,0.65,0.35,0.753,1.933
synchronous-machine-0505,5.8,0.67,0.33,0.711,1.891
synchronous-machine-0506,5.8,0.69,0.31,0.729,1.909
synchronous-machine-0507,5.8,0.71,0.29,0.631,1.811
synchronous-machine-0508,5.8,0.73,0.27,0.652,1.832
synchronous-machine-0509,5.8,0.75,0.25,0.682,1.862
synchronous-machine-0510,5.8,0.77,0.23,0.565,1.745
synchronous-machine-0511,5.8,0.79,0.21,0.575,1.755
synchronous-machine-0512,5.8,0.81,0.19,0.455,1.635
synchronous-machine-0513,5.8,0.83,0.17,0.471,1.651
synchronous-machine-0514,5.8,0.85,0.15,0.487,1.667
synchronous-machine-0515,5.8,0.87,0.13,0.347,1.527
synchronous-machine-0516,5.8,0.89,0.11,0.355,1.535
synchronous-machine-0517,5.8,0.91,0.09,0.206,1.386
synchronous-machine-0518,5.8,0.93,0.07,0.214,1.394
synchronous-machine-0519,5.8,0.95,0.05,0.218,1.398
synchronous-machine-0520,5.8,0.97,0.03,0.218,1.398
synchronous-machine-0521,5.8,0.99,0.01,0.218,1.398
synchronous-machine-0522,5.9,0.65,0.35,0.761,1.941
synchronous-machine-0523,5.9,0.67,0.33,0.701,1.881
synchronous-machine-0524,5.9,0.69,0.31,0.723,1.903
synchronous-machine-0525,5.9,0.71,0.29,0.621,1.801
synchronous-machine-0526,5.9,0.73,0.27,0.641,1.821
synchronous-machine-0527,5.9,0.75,0.25,0.666,1.846
synchronous-machine-0528,5.9,0.77,0.23,0.551,1.731
synchronous-machine-0529,5.9,0.79,0.21,0.56,1.74
synchronous-machine-0530,5.9,0.81,0.19,0.437,1.617
synchronous-machine-0531,5.9,0.83,0.17,0.454,1.634
synchronous-machine-0532,5.9,0.85,0.15,0.467,1.647
synchronous-machine-0533,5.9,0.87,0.13,0.327,1.507
synchronous-machine-0534,5.9,0.89,0.11,0.334,1.514
synchronous-machine-0535,5.9,0.91,0.09,0.185,1.365
synchronous-machine-0536,5.9,0.93,0.07,0.192,1.372
synchronous-machine-0537,5.9,0.95,0.05,0.189,1.369
synchronous-machine-0538,5.9,0.97,0.03,0.189,1.369
synchronous-machine-0539,5.9,0.99,0.01,0.189,1.369
synchronous-machine-0540,6,0.65,0.35,0.769,1.949
synchronous-machine-0541,6,0.67,0.33,0.682,1.862
synchronous-machine-0542,6,0.69,0.31,0.713,1.893
synchronous-machine-0543,6,0.71,0.29,0.593,1.773
synchronous-machine-0544,6,0.73,0.27,0.622,1.802
synchronous-machine-0545,6,0.75,0.25,0.651,1.831
synchronous-machine-0546,6,0.77,0.23,0.525,1.705
synchronous-machine-0547,6,0.79,0.21,0.538,1.718
synchronous-machine-0548,6,0.81,0.19,0.401,1.581
synchronous-machine-0549,6,0.83,0.17,0.424,1.604
synchronous-machine-0550,6,0.85,0.15,0.448,1.628
synchronous-machine-0551,6,0.87,0.13,0.29,1.47
synchronous-machine-0552,6,0.89,0.11,0.301,1.481
synchronous-machine-0553,6,0.91,0.09,0.142,1.322
synchronous-machine-0554,6,0.93,0.07,0.151,1.331
synchronous-machine-0555,6,0.95,0.05,0.16,1.34
synchronous-machine-0556,6,0.97,0.03,0.16,1.34
synchronous-machine-0557,6,0.99,0.01,0.16,1.34
