setting_id,age_days,cement_kg_m3,slag_kg_m3,fly_ash_kg_m3,water_kg_m3,superplasticizer_kg_m3,coarse_aggregate_kg_m3,fine_aggregate_kg_m3,compressive_strength_mpa,replicate_count,replicate_std_mpa
concrete-0350,28,145.9,230.5,0,202.5,3.4,827,871.8,32.720462532,1,
concrete-0351,28,146,173,0,182,3,986,817,23.73865868,1,
concrete-0352,28,146,230,0,202,3,827,872,33.0603742,1,
concrete-0353,28,146.5,114.6,89.3,201.9,8.8,860,829.5,19.98790924,1,
concrete-0354,28,147,115,89,202,9,860,829,19.98790924,1,
concrete-0355,28,147.8,175.1,0,171.2,2.2,1000,828.5,26.922658848,1,
concrete-0356,28,148,0,137,158,16,1002,830,17.95395504,1,
concrete-0357,28,148,0,182,181,15,839,884,15.52010476,1,
concrete-0358,28,148,175,0,171,2,1000,828,26.91714304,1,
concrete-0359,28,148.1,0,136.6,158.1,16.1,1001.8,830.1,17.959470848,1,
concrete-0360,28,148.1,0,182.1,181.4,15,838.9,884.3,15.526310044,1,
concrete-0361,28,148.5,139.4,108.6,192.7,6.1,892.4,780,23.696600644,1,
concrete-0362,28,149,117.6,91.7,182.9,7.1,953.4,780.3,23.524231644,1,
concrete-0363,28,149,118,92,183,7,953,780,23.51802636,1,
concrete-0364,28,149,139,109,193,6,892,780,23.69039536,1,
concrete-0365,28,149,153,194,192,8,935,623,24.5798194,1,
concrete-0366,28,149,236,0,176,13,847,893,32.9569528,1,
concrete-0367,28,149.5,236,0,175.8,12.6,846.8,892.7,32.96384756,1,
concrete-0368,28,150,236.8,0,173.8,11.9,1069.3,674.8,37.43165204,1,
concrete-0369,28,150,237,0,174,12,1069,675,37.43165204,1,
concrete-0370,28,150.7,0,185.3,166.7,15.6,1074.5,678,13.461329424,1,
concrete-0371,28,150.9,0,183.9,166.6,11.6,991.2,772.2,15.569747032,1,
concrete-0372,28,151,0,184,167,12,991,772,15.56836808,1,
concrete-0373,28,151,0,185,167,16,1074,678,13.45857152,1,
concrete-0374,28,151.6,0,111.9,184.4,7.9,992,815.9,12.180972492,1,
concrete-0375,28,151.8,178.1,138.7,167.5,18.3,944,694.6,36.349864196,1,
concrete-0376,28,152,0,112,184,8,992,816,12.17614616,1,
concrete-0377,28,152,178,139,168,18,944,695,36.34917472,1,
concrete-0378,28,152.6,238.7,0,200,6.3,1001.8,683.9,26.859916532,1,
concrete-0379,28,152.7,144.7,0,178.1,8,999.7,822.2,19.009542796,1,
concrete-0380,28,153,102,0,192,0,888,943.1,17.96429718,1,
concrete-0381,28,153,145,0,178,8,1000,822,19.00885332,1,
concrete-0382,28,153,145,113,178,8,867,824,26.22766704,1,
concrete-0383,28,153,145,113,178,8,1002,689,25.55887532,1,
concrete-0384,28,153,239,0,200,6,1002,684,26.8550902,1,
concrete-0385,28,153.1,145,113,178.5,8,867.2,824,26.233182848,1,
concrete-0386,28,153.1,145,113,178.5,8,1001.9,688.7,25.559564796,1,
concrete-0387,28,153.6,144.2,112.3,220.1,10.1,923.2,657.9,16.503987012,1,
concrete-0388,28,154,144,112,220,10,923,658,16.49916068,1,
concrete-0389,28,154,174,185,228,7,845,612,24.3385028,1,
concrete-0390,28,154.8,0,142.8,193.3,9.1,877.2,867.7,9.738159024,1,
concrete-0391,28,154.8,0,142.8,193.3,9.1,1047.4,696.7,12.459520796,1,
concrete-0392,28,154.8,183.4,0,193.3,9.1,877.2,867.7,23.786922,1,
concrete-0393,28,154.8,183.4,0,193.3,9.1,1047.4,696.7,18.287661424,1,
concrete-0394,28,155,0,143,193,9,877,868,9.73540112,1,
concrete-0395,28,155,0,143,193,9,1047,697,12.45883132,1,
concrete-0396,28,155,183,0,193,9,877,868,23.786922,1,
concrete-0397,28,155,183,0,193,9,1047,697,18.28490352,1,
concrete-0398,28,155,184,143,194,9,880,699,28.98557104,1,
concrete-0399,28,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.991086848,1,
concrete-0400,28,155.6,243.5,0,180.3,10.7,1022,697.7,37.363393916,1,
concrete-0401,28,156,178,187,221,7,854,614,29.41304616,1,
concrete-0402,28,156,243,0,180,11,1022,698,37.36270444,1,
concrete-0403,28,157,214,152,200,9,819,704,33.05347944,1,
concrete-0404,28,157,236,0,192,0,935.4,781.2,33.664355176,1,
concrete-0405,28,158,0,195,220,11,898,713,8.53571288,1,
concrete-0406,28,158.4,0,194.9,219.7,11,897.7,712.9,8.536402356,1,
concrete-0407,28,158.6,148.9,116,175.1,15,953.3,719.7,27.681082448,1,
concrete-0408,28,158.8,238.2,0,185.7,0,1040.6,734.3,21.066249704,1,
concrete-0409,28,159,149,116,175,15,953,720,27.67556664,1,
concrete-0410,28,159,187,0,176,11,990,789,32.76389952,1,
concrete-0411,28,159,209,161,201,7,848,669,30.88163004,1,
concrete-0412,28,159.1,186.7,0,175.6,11.3,989.6,788.9,32.768036376,1,
concrete-0413,28,159.8,250,0,168.4,12.2,1049.3,688.2,39.455953576,1,
concrete-0414,28,160,128,122,182,6.4,824,879,39.39665864,1,
concrete-0415,28,160,188,146,203,11,829,710,32.83974188,1,
concrete-0416,28,160,250,0,168,12,1049,688,39.45181672,1,
concrete-0417,28,160.2,188,146.4,203.2,11.3,828.7,709.7,35.314271244,1,
concrete-0418,28,162,190,148,179,19,838,741,33.75674496,1,
concrete-0419,28,162,190.1,148.1,178.8,18.8,838.1,741.4,33.762260768,1,
concrete-0420,28,162,207,172,216,10,822,638,39.84481804,1,
concrete-0421,28,162,214,164,202,10,820,680,30.6472082,1,
concrete-0422,28,164,0,200,181,13,849,846,15.08573488,1,
concrete-0423,28,164,163,128,197,8,961,641,27.234302,1,
concrete-0424,28,164.2,0,200.1,181.2,12.6,849.3,846,15.091250688,1,
concrete-0425,28,164.6,0,150.4,181.6,11.7,1023.3,728.9,18.033934256,1,
concrete-0426,28,165,0,150,182,12,1023,729,18.0297974,1,
concrete-0427,28,165,0.02,143.57,163.81,0,1005.6,900.9,26.200088,1,
concrete-0428,28,165,128.5,132.1,175.06,8.08,1005.8,746.6,46.38794528,1,
concrete-0429,28,166,259.7,0,183.2,12.7,858.8,826.8,37.917043144,1,
concrete-0430,28,166,260,0,183,13,859,827,37.91428524,1,
concrete-0431,28,166.09,0,163.27,176.46,4.49,1058.6,780.09,21.53923024,1,
concrete-0432,28,166.8,250.2,0,203.5,0,975.6,692.6,33.947729812,1,
concrete-0433,28,167,75.4,167,164.03,7.91,1007.3,770.1,41.40992856,1,
concrete-0434,28,167,187,195,185,7,898,636,23.8903434,1,
concrete-0435,28,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,41.20308576,1,
concrete-0436,28,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,24.24197616,1,
concrete-0437,28,168.88,42.22,124.25,158.33,10.83,1080.8,796.15,31.11605188,1,
concrete-0438,28,170.3,155.5,0,185.7,0,1026.6,724.3,25.726417988,1,
concrete-0439,28,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,33.68779736,1,
concrete-0440,28,173,116,0,192,0,946.8,856.8,24.281965768,1,
concrete-0441,28,173.54,50.05,173.53,164.77,6.47,1006.2,793.5,38.20386516,1,
concrete-0442,28,173.81,93.37,159.9,172.34,9.73,1007.2,746.6,37.81086384,1,
concrete-0443,28,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,39.1622368,1,
concrete-0444,28,181.38,0,167.01,169.59,7.56,1055.6,777.8,27.77209328,1,
concrete-0445,28,181.9,272.8,0,185.7,0,1012.4,714.3,27.935499092,1,
concrete-0446,28,182.04,45.21,121.97,170.21,8.19,1059.4,780.65,31.2677366,1,
concrete-0447,28,183.9,122.6,0,203.5,0,959.2,800,24.046164976,1,
concrete-0448,28,184,86,190,213,6,923,623,22.93197176,1,
concrete-0449,28,186.2,124.1,0,185.7,0,1083.4,764.3,17.596806472,1,
concrete-0450,28,190,190,0,228,0,932,670,40.856968808,1,
concrete-0451,28,190.34,0,125.18,161.85,9.88,1088.1,802.59,28.46846404,1,
concrete-0452,28,190.34,0,125.18,166.61,9.88,1079,798.9,24.84871504,1,
concrete-0453,28,190.68,0,125.4,162.14,7.77,1090,804.01,26.40003604,1,
concrete-0454,28,192,288,0,192,0,929.8,716.1,39.321505756,1,
concrete-0455,28,193.5,290.2,0,185.7,0,998.2,704.3,32.626693796,1,
concrete-0456,28,194.68,0,100.52,165.62,7.48,1006.4,905.9,25.72434956,1,
concrete-0457,28,194.68,0,100.52,170.17,7.48,998,901.8,37.2661778,1,
concrete-0458,28,198.6,132.4,0,192,0,978.4,825.5,28.021683592,1,
concrete-0459,28,200,0,0,180,0,1125,845,12.24509376,1,
concrete-0460,28,200,133,0,192,0,965.4,806.2,30.439675924,1,
concrete-0461,28,200,200,0,190,0,1145,660,49.24927068,1,
concrete-0462,28,202,11,141,206,1.72,942,801,21.96670536,1,
concrete-0463,28,203.5,135.7,0,185.7,0,1076.2,759.3,22.629981272,1,
concrete-0464,28,203.5,305.3,0,203.5,0,963.4,630,41.684340008,1,
concrete-0465,28,210.7,316.1,0,185.7,0,977,689.3,37.813621744,1,
concrete-0466,28,212,0,124.78,159,7.84,1085.4,799.54,38.50033984,1,
concrete-0467,28,212,141.3,0,203.5,0,973.4,750,33.003837168,1,
concrete-0468,28,212.07,0,121.62,180.31,5.69,1057.6,779.32,24.90387312,1,
concrete-0469,28,212.52,0,100.37,159.32,8.71,1007.8,903.59,31.64005364,1,
concrete-0470,28,212.57,0,100.39,159.35,10.37,1003.8,903.79,37.404073,1,
concrete-0471,28,213.5,0,174.24,154.61,11.66,1052.3,775.48,45.93978588,1,
concrete-0472,28,213.5,0,174.24,159.21,11.66,1043.6,771.9,44.63667624,1,
concrete-0473,28,213.72,98.05,24.51,181.71,6.86,1065.8,785.38,45.70536404,1,
concrete-0474,28,213.74,0,174.74,154.79,10.16,1053.5,776.35,40.14818748,1,
concrete-0475,28,213.76,98.06,24.52,181.74,6.65,1066,785.52,40.2309246,1,
concrete-0476,28,214.9,53.8,121.89,155.63,9.61,1014.3,780.58,52.20022796,1,
concrete-0477,28,218.23,54.64,123.78,140.75,11.91,1075.7,792.67,55.50971276,1,
concrete-0478,28,218.85,0,124.13,158.49,11.33,1078.7,794.91,30.21973308,1,
concrete-0479,28,220.8,147.2,0,185.7,0,1055,744.3,25.74503384,1,
concrete-0480,28,222.36,0,96.67,189.29,4.46,967.08,870.32,24.8900836,1,
concrete-0481,28,225,0,0,181,0,1113,833,17.3403214,1,
concrete-0482,28,228,342.1,0,185.7,0,955.8,674.3,39.699338604,1,
concrete-0483,28,229.68,0,118.16,195.23,6.13,1028.1,757.63,24.53845084,1,
concrete-0484,28,229.97,0,118.31,195.47,4.63,1029.4,758.59,24.48329276,1,
concrete-0485,28,231.75,0,121.62,173.96,6.72,1056.4,778.45,33.72916592,1,
concrete-0486,28,233.81,0,94.58,197.89,4.567,947.04,852.16,22.83544512,1,
concrete-0487,28,234,156,0,189,5.85,981,760,39.300132,1,
concrete-0488,28,236,0,0,194,0,968,885,18.41590396,1,
concrete-0489,28,236,157,0,192,0,972.6,749.1,32.88455782,1,
concrete-0490,28,236.9,91.7,71.5,246.9,6,852.9,695.4,28.629801424,1,
concrete-0491,28,237,92,71,247,6,853,695,28.62704352,1,
concrete-0492,28,237.5,237.5,0,228,0,932,594,30.079769452,1,
concrete-0493,28,238,0,0,185,0,1118,789,17.54026944,1,
concrete-0494,28,238,0,0,186,0,1119,789,17.54026944,1,
concrete-0495,28,238.05,0,94.11,186.66,7,949.91,847.01,30.2335226,1,
concrete-0496,28,238.1,0,0,185.7,0,1118.8,789.3,17.576122192,1,
concrete-0497,28,238.2,158.8,0,185.7,0,1040.6,734.3,26.91369566,1,
concrete-0498,28,239.6,359.4,0,185.7,0,941.6,664.3,39.435269296,1,
concrete-0499,28,246.83,0,125.08,143.3,11.99,1086.8,800.89,52.5035974,1,
concrete-0500,28,249.1,0,98.75,158.11,12.8,987.76,889.01,30.84715624,1,
concrete-0501,28,250,0,0,182,0,1100,820,20.87043852,1,
concrete-0502,28,250,0,95.69,187.42,5.53,956.86,861.17,29.21999288,1,
concrete-0503,28,250,0,95.69,191.84,5.33,948.9,857.2,27.22051248,1,
concrete-0504,28,250,180,95,159,9.45,860,800,67.86512268,1,
concrete-0505,28,250.2,166.8,0,203.5,0,977.6,694.1,36.964187312,1,
concrete-0506,28,251.37,0,118.27,188.45,5.75,1028.4,757.73,29.65436276,1,
concrete-0507,28,251.37,0,118.27,188.45,6.35,1028.4,757.73,32.66047812,1,
concrete-0508,28,251.37,0,118.27,192.94,5.75,1043.6,754.3,33.27411176,1,
concrete-0509,28,251.81,0,99.94,146.14,12.35,1006,899.76,33.94290348,1,
concrete-0510,28,252,0,0,185,0,1111,784,19.69143456,2,0
concrete-0511,28,252,97,76,194,8,835,821,33.39821744,1,
concrete-0512,28,252.1,97.1,75.6,193.8,8.3,835.5,821.4,33.399596392,1,
concrete-0513,28,252.31,0,98.75,146.25,14.17,987.76,889.01,50.60064364,1,
concrete-0514,28,252.5,0,0,185.7,0,1111.6,784.3,19.765208492,1,
concrete-0515,28,255,0,0,192,0,889.8,945,18.746162964,1,
concrete-0516,28,255,99,77,189,6,919,749,33.79811352,1,
concrete-0517,28,255.3,98.8,77,188.6,6.5,919,749.3,33.798802996,1,
concrete-0518,28,255.5,170.3,0,185.7,0,1026.6,724.3,32.051670812,1,
concrete-0519,28,259.9,100.6,78.4,170.6,10.4,935.7,762.9,49.77327244,1,
concrete-0520,28,260,101,78,171,10,936,763,49.77327244,1,
concrete-0521,28,260.9,100.5,78.3,200.6,8.6,864.5,761.5,32.401235144,1,
concrete-0522,28,261,100,78,201,9,864,761,32.39847724,1,
concrete-0523,28,261.9,110.5,86.1,195.4,5,895.2,732.6,33.71882378,1,
concrete-0524,28,262,111,86,195,5,895,733,33.7153764,1,
concrete-0525,28,264.5,111,86.5,195.5,5.9,832.6,790.4,41.542307952,1,
concrete-0526,28,265,111,86,195,6,833,790,41.540929,1,
concrete-0527,28,266,112,87,178,10,910,745,39.41734292,1,
concrete-0528,28,266,114,0,228,0,932,670,45.854290856,1,
concrete-0529,28,266.2,112.3,87.5,177.9,10.4,909.7,744.5,39.421479776,1,
concrete-0530,28,272.6,0,89.6,198.7,10.6,931.3,762.2,32.245413568,1,
concrete-0531,28,272.8,105.1,81.8,209.7,9,904,679.7,37.171030112,1,
concrete-0532,28,272.8,181.9,0,185.7,0,1012.4,714.3,31.38150014,1,
concrete-0533,28,273,0,90,199,11,931,762,32.23989776,1,
concrete-0534,28,273,105,82,210,9,904,680,37.16965116,1,
concrete-0535,28,275,0,0,183,0,1088,808,24.49708228,1,
concrete-0536,28,275,180,120,162,10.35,830,765,76.23536132,1,
concrete-0537,28,275.07,0,121.35,159.48,9.9,1053.6,777.5,51.3314882,1,
concrete-0538,28,276,116,90,180,9,870,768,44.27814872,1,
concrete-0539,28,276.4,116,90.3,179.6,8.9,870.1,768.3,44.284354004,1,
concrete-0540,28,277,0,0,191,0,968,856,25.96566616,1,
concrete-0541,28,277,116.8,91,190.6,7,946.5,665.6,43.57833058,1,
concrete-0542,28,277,117,91,191,7,946,666,43.5748832,1,
concrete-0543,28,277.05,0,97.39,160.6,11.83,973.9,875.61,48.28400428,1,
concrete-0544,28,277.19,97.82,24.46,160.7,11.19,1061.7,782.46,63.14221208,1,
concrete-0545,28,279.8,128.9,100.4,172.4,9.5,825.1,804.9,52.826961644,1,
concrete-0546,28,280,129,100,172,9,825,805,52.82075636,1,
concrete-0547,28,281,0,0,185,0,1104,774,22.43554904,1,
concrete-0548,28,281,0,0,186,0,1104,774,22.43554904,1,
concrete-0549,28,284,15,141,179,5.46,842,801,43.73346268,1,
concrete-0550,28,284,119.7,0,168.3,7.2,970.4,794.2,40.934879596,1,
concrete-0551,28,284,120,0,168,7,970,794,40.93419012,1,
concrete-0552,28,285,190,0,163,7.6,1031,685,53.57917996,1,
concrete-0553,28,286.3,200.9,0,144.7,11.2,1004.6,803.7,67.69964844,1,
concrete-0554,28,287,121,94,188,9,904,696,41.94082508,1,
concrete-0555,28,287.3,120.5,93.9,187.6,9.2,904.4,695.9,43.798273424,1,
concrete-0556,28,288,121,0,177,7,908,829,42.13387836,1,
concrete-0557,28,288,192,0,192,0,932,717.8,38.804398756,1,
concrete-0558,28,288.4,121,0,177.4,7,907.9,829.5,42.140083644,1,
concrete-0559,28,289,0,0,192,0,913.2,895.3,25.573354316,1,
concrete-0560,28,289,133.7,0,194.9,5.5,924.1,760.1,46.247292176,1,
concrete-0561,28,289,134,0,195,6,924,760,46.24315532,1,
concrete-0562,28,290.2,193.5,0,185.7,0,998.2,704.3,33.0431373,1,
concrete-0563,28,290.35,0,96.18,168.08,9.41,961.18,865,34.73580088,1,
concrete-0564,28,295,0,0,185,0,1069,769,25.17966352,1,
concrete-0565,28,295.71,0,95.64,171.54,8.87,955.14,859.2,39.94134468,1,
concrete-0566,28,295.8,0,0,185.7,0,1091.4,769.3,25.216895224,1,
concrete-0567,28,296,0,0,186,0,1090,769,25.17966352,1,
concrete-0568,28,296,0,0,192,0,1085,765,21.6495464,1,
concrete-0569,28,296,0,106.7,221.4,10.5,819.2,778.4,31.420110796,1,
concrete-0570,28,296,0,107,221,11,819,778,31.41942132,1,
concrete-0571,28,297.16,0,117.54,174.8,9.52,1022.8,753.45,47.401475,1,
concrete-0572,28,297.8,137.2,106.9,201.3,6,878.4,655.3,53.524711356,1,
concrete-0573,28,298,0,107,164,13,953,784,35.85964676,1,
concrete-0574,28,298,0,107,186,6,879,815,42.63719584,1,
concrete-0575,28,298,0,107,210,11,880,744,31.87447548,1,
concrete-0576,28,298,137,107,201,6,878,655,53.52402188,1,
concrete-0577,28,298.1,0,107,186.4,6.1,879,815.2,42.6440906,1,
concrete-0578,28,298.1,0,107.5,163.6,12.8,953.2,784,35.865852044,1,
concrete-0579,28,298.2,0,107,209.7,11.1,879.6,744.2,31.875164956,1,
concrete-0580,28,299.8,0,119.8,211.5,9.9,878.2,727.6,23.835874796,1,
concrete-0581,28,300,0,0,184,0,1075,795,26.84819544,1,
concrete-0582,28,300,0,120,212,10,878,728,23.83518532,1,
concrete-0583,28,302,0,0,203,0,974,817,21.7529678,1,
concrete-0584,28,303.6,139.9,0,213.5,6.2,895.5,722.5,33.419591196,1,
concrete-0585,28,304,76,0,228,0,932,670,47.813781648,1,
concrete-0586,28,304,140,0,214,6,895,722,33.41890172,1,
concrete-0587,28,304.8,0,99.6,196,9.8,959.4,705.2,30.12320644,1,
concrete-0588,28,305,0,100,196,10,959,705,30.12320644,1,
concrete-0589,28,305.3,203.5,0,203.5,0,965.4,631,43.377003588,1,
concrete-0590,28,307,0,0,193,0,968,812,27.53077668,1,
concrete-0591,28,309.9,142.8,111.2,167.8,22.1,913.9,651.2,38.215586252,1,
concrete-0592,28,310,0,0,192,0,970,850,27.923778,1,
concrete-0593,28,310,0,0,192,0,1012,830,27.82725136,1,
concrete-0594,28,310,142.8,0,167.9,10,914.3,804,45.304778484,1,
concrete-0595,28,310,143,0,168,10,914,804,45.2985732,1,
concrete-0596,28,310,143,111,168,22,914,651,33.68779736,1,
concrete-0597,28,312.7,0,0,178.1,8,999.7,822.2,25.10382116,1,
concrete-0598,28,312.7,144.7,0,127.3,8,999.7,822.2,44.523602176,1,
concrete-0599,28,312.9,160.5,0,177.6,9.6,916.6,759.5,52.446370892,1,
concrete-0600,28,313,0,0,178,8,1000,822,25.0969264,1,
concrete-0601,28,313,0,113,178,8,1002,689,36.80422888,1,
concrete-0602,28,313,145,0,127,8,1000,822,44.51946532,1,
concrete-0603,28,313,145,0,178,8,867,824,44.38846488,1,
concrete-0604,28,313,145,0,178,8,1002,689,41.05140104,1,
concrete-0605,28,313,161,0,178,10,917,759,52.44154456,1,
concrete-0606,28,313.3,0,113,178.5,8,1001.9,688.7,36.804918356,1,
concrete-0607,28,313.3,145,0,178.5,8,867.2,824,40.925226932,1,
concrete-0608,28,313.3,145,0,178.5,8,1001.9,688.7,41.053469468,1,
concrete-0609,28,313.3,262.2,0,175.5,8.6,1046.9,611.8,59.79825348,1,
concrete-0610,28,313.8,0,112.6,169.9,10.1,925.3,782.9,38.461039708,1,
concrete-0611,28,314,0,113,170,10,925,783,38.45897128,1,
concrete-0612,28,314,145,113,179,8,869,690,46.2293658,1,
concrete-0613,28,314,145.3,113.2,178.9,8,869.1,690.2,46.234192132,1,
concrete-0614,28,315,137,0,145,5.9,1130,745,81.75116932,1,
concrete-0615,28,316.1,210.7,0,185.7,0,977,689.3,38.70028788,1,
concrete-0616,28,317.9,0,126.5,209.7,5.7,860.5,736.6,40.06200298,1,
concrete-0617,28,318,0,126,210,6,861,737,40.0585556,1,
concrete-0618,28,318.8,212.5,0,155.7,14.3,852.1,880.4,55.49592324,1,
concrete-0619,28,321,0,128,182,11,870,780,37.25928304,1,
concrete-0620,28,321,164,0,190,5,870,774,57.21271848,1,
concrete-0621,28,321.3,164.2,0,190.5,4.6,870,774,57.218234288,1,
concrete-0622,28,321.4,0,127.9,182.5,11.5,870.1,779.7,37.265488324,1,
concrete-0623,28,322,0,0,203,0,974,800,25.17966352,1,
concrete-0624,28,322,0,116,196,10,818,813,31.17810472,1,
concrete-0625,28,322,149,0,186,8,951,709,52.42086028,1,
concrete-0626,28,322.2,0,115.6,196,10.4,817.9,813.4,31.178794196,1,
concrete-0627,28,322.5,148.6,0,185.8,8.5,951,709.5,52.426376088,1,
concrete-0628,28,323.7,282.8,0,183.8,10.3,942.7,659.9,74.69782984,1,
concrete-0629,28,325,0,0,184,0,1063,783,30.57136584,1,
concrete-0630,28,325.6,166.4,0,174,8.9,881.6,790,61.23581094,1,
concrete-0631,28,326,0,138,199,11,801,792,40.679084,1,
concrete-0632,28,326,166,0,174,9,882,790,61.23236356,1,
concrete-0633,28,326.5,0,137.9,199,10.8,801.1,792.5,38.630650804,1,
concrete-0634,28,330.5,169.6,0,194.9,8.1,811,802.3,56.619079644,1,
concrete-0635,28,331,0,0,192,0,978,825,31.44700036,1,
concrete-0636,28,331,0,0,192,0,1025,821,31.74347504,1,
concrete-0637,28,331,170,0,195,8,811,802,56.61287436,1,
concrete-0638,28,332.5,142.5,0,228,0,932,594,33.01900564,1,
concrete-0639,28,333,0,0,192,0,931.2,842.6,31.966865264,1,
concrete-0640,28,333,17.5,163,167,17.9,996,652,47.27736932,1,
concrete-0641,28,334,17.6,158,189,15.3,967,633,44.32641204,1,
concrete-0642,28,336,0,0,182,3,986,817,44.86420332,1,
concrete-0643,28,336.5,0,0,181.9,3.4,985.8,816.8,44.868340176,1,
concrete-0644,28,337.9,189,0,174.9,9.5,944.7,755.8,49.89737812,1,
concrete-0645,28,339,0,0,185,0,1060,754,31.6469484,1,
concrete-0646,28,339,0,0,185,0,1069,754,31.84000168,1,
concrete-0647,28,339,0,0,197,0,968,781,32.03994972,1,
concrete-0648,28,339.2,0,0,185.7,0,1069.2,754.3,31.899986092,1,
concrete-0649,28,349,0,0,192,0,1047,806,32.72253096,1,
concrete-0650,28,349,0,0,192,0,1056,809,33.60506024,1,
concrete-0651,28,350,0,0,186,0,1050,770,34.29453624,1,
concrete-0652,28,350,0,0,203,0,974,775,27.3377234,1,
concrete-0653,28,355,19,97,145,12.25,967,871,55.45455468,1,
concrete-0654,28,355,19,97,145,13.13,967,871,44.02993736,1,
concrete-0655,28,355.9,0,141.6,193.3,11,801.4,778.4,40.8686899,1,
concrete-0656,28,356,0,142,193,11,801,778,40.86524252,1,
concrete-0657,28,356,119,0,160,9.03,1061,657,58.99846132,1,
concrete-0658,28,359,19,141,154,10.91,942,801,61.21512666,2,2.43279044378
concrete-0659,28,362.6,189,0,164.9,11.6,944.7,755.8,71.29871316,4,0
concrete-0660,28,366,187,0,191,7,824,757,65.90701084,1,
concrete-0661,28,366,187,0,191.3,6.6,824.3,756.9,65.909079268,1,
concrete-0662,28,374,0,0,190,7,1013,730,39.05192064,1,
concrete-0663,28,374,189.2,0,170.1,10.1,926.1,756.7,61.09446836,1,
concrete-0664,28,374.3,0,0,190.2,6.7,1013.2,730.4,39.056057496,1,
concrete-0665,28,375,0,0,186,0,1038,758,38.21075992,1,
concrete-0666,28,375,93.8,0,126.6,23.4,852.1,992.6,56.69561148,1,
concrete-0667,28,376,0,0,214.6,0,1003.5,762.36,31.97100212,1,
concrete-0668,28,379.5,151.2,0,153.9,15.9,1134.3,605,52.20022796,1,
concrete-0669,28,380,95,0,228,0,932,594,36.447769788,1,
concrete-0670,28,381.4,0,0,185.7,0,1104.6,784.3,22.489328168,1,
concrete-0671,28,382,0,0,185,0,1047,739,37.42475728,1,
concrete-0672,28,382,0,0,186,0,1047,739,37.42475728,1,
concrete-0673,28,382.5,0,0,185.7,0,1047.8,739.3,37.437857324,1,
concrete-0674,28,385,0,0,186,0,966,763,31.35047372,1,
concrete-0675,28,385,0,136,158,20,903,768,55.55108132,1,
concrete-0676,28,387,20,94,157,11.61,938,845,46.68441996,1,
concrete-0677,28,387,20,94,157,13.93,938,845,46.68441996,1,
concrete-0678,28,387,20,94,157,14.32,938,845,50.23522136,1,
concrete-0679,28,388.6,97.1,0,157.9,12.1,852.1,925.7,50.69717028,1,
concrete-0680,28,389.9,189,0,145.9,22,944.7,755.8,74.4978818,1,
concrete-0681,28,393,0,0,192,0,940,758,39.58281716,1,
concrete-0682,28,393,0,0,192,0,940.6,785.6,39.604880392,1,
concrete-0683,28,397,0,0,185,0,1040,734,39.0932892,1,
concrete-0684,28,397,0,0,185.7,0,1040.6,734.3,33.082437432,1,
concrete-0685,28,397,0,0,186,0,1040,734,36.93522932,1,
concrete-0686,28,397,17.2,158,167,20.8,967,633,55.64760796,1,
concrete-0687,28,400,0,0,187,0,1025,745,43.69898888,1,
concrete-0688,28,401.8,94.7,0,147.4,11.4,946.8,852.1,68.4994406,1,
concrete-0689,28,405,0,0,175,0,1120,695,52.30364936,1,
concrete-0690,28,424,22,132,168,8.92,822,750,72.09850532,1,
concrete-0691,28,424,22,132,178,8.48,822,750,62.05284,1,
concrete-0692,28,425,106.3,0,151.4,18.6,936,803.7,61.79773388,1,
concrete-0693,28,425,106.3,0,153.5,16.5,852.1,887.1,60.2946762,3,0
concrete-0694,28,427.5,47.5,0,228,0,932,594,37.427515184,1,
concrete-0695,28,436,0,0,218,0,838.4,719.7,23.84897484,1,
concrete-0696,28,439,177,0,186,11.1,884.9,707.9,65.99664272,1,
concrete-0697,28,446,24,79,162,10.3,967,712,53.38612668,1,
concrete-0698,28,446,24,79,162,11.61,967,712,57.02655996,1,
concrete-0699,28,446,24,79,162,11.64,967,712,47.72208134,2,4.66569229398
concrete-0700,28,450.1,50,0,200,3,1124.4,613.2,39.37597436,1,
concrete-0701,28,451,0,0,165,11.25,1030,745,78.80021204,1,
concrete-0702,28,469,117.2,0,137.8,32.2,852.1,840.5,66.89985628,1,
concrete-0703,28,475,0,0,162,9.5,1044,662,58.52272288,1,
concrete-0704,28,475,0,0,228,0,932,594,39.28978986,1,
concrete-0705,28,475,0,59,142,1.9,1098,641,57.226508,1,
concrete-0706,28,475,118.8,0,181.1,8.9,852.1,781.5,68.29949256,1,
concrete-0707,28,480,0,0,192,0,936,721,43.89204216,1,
concrete-0708,28,480,0,0,192,0,936.2,712.2,43.942373908,1,
concrete-0709,28,485,0,0,146,0,1120,800,71.98818916,1,
concrete-0710,28,491,26,123,201,3.93,822,699,57.915984,1,
concrete-0711,28,491,26,123,210,3.93,882,699,55.55108132,1,
concrete-0712,28,500,0,0,140,4,966,853,67.568648,1,
concrete-0713,28,500,0,0,151,9,1033,655,69.83702404,1,
concrete-0714,28,500,0,0,200,0,1125,613,44.0919902,1,
concrete-0715,28,500.1,0,0,200,3,1124.4,613.2,44.13335876,1,
