setting_id,column_count,twist_angle_deg,outer_radius_mm,wall_thickness_mm,toughness_j,replicate_count,toughness_std_j
crossed-barrel-0337,10,50,1.7,0.7,2.2752157266666666,3,0.2097596060627911
crossed-barrel-0338,10,50,1.7,1.05,2.434613386666667,3,1.4479234388311986
crossed-barrel-0339,10,50,1.7,1.4,2.728458755,3,0.1651198079229657
crossed-barrel-0340,10,50,1.9,0.7,4.36199787,3,0.3395386536133034
crossed-barrel-0341,10,50,1.9,1.05,4.137243138333333,3,2.222199848328208
crossed-barrel-0342,10,50,1.9,1.4,5.6573930416666665,3,1.2094801049053456
crossed-barrel-0343,10,50,2.1,0.7,11.391447413333333,3,5.854080024387952
crossed-barrel-0344,10,50,2.1,1.05,14.288516783333334,3,6.759907539498265
crossed-barrel-0345,10,50,2.1,1.4,6.634784791666667,3,4.103980158655156
crossed-barrel-0346,10,50,2.3,0.7,21.89969789,3,3.3573957891751767
crossed-barrel-0347,10,50,2.3,1.05,24.401202636666667,3,3.38223369462186
crossed-barrel-0348,10,50,2.3,1.4,7.246353881666667,3,9.596086397925172
crossed-barrel-0349,10,50,2.5,0.7,27.64634161666667,3,9.108857303631288
crossed-barrel-0350,10,50,2.5,1.05,3.9458452083333335,3,3.649374608964948
crossed-barrel-0351,10,50,2.5,1.4,1.5405647466666668,3,0.2971897372273601
crossed-barrel-0352,10,75,1.6,0.7,3.1683458183333335,3,0.8603724004026674
crossed-barrel-0353,10,75,1.6,1.05,3.8368637716666663,3,0.16763299808883916
crossed-barrel-0354,10,75,1.6,1.4,6.585122676666667,3,7.0836414436978465
crossed-barrel-0355,10,75,1.8,0.7,11.058843513333334,3,6.36232381891965
crossed-barrel-0356,10,75,1.8,1.05,13.93177411,3,0.9039628530979708
crossed-barrel-0357,10,75,1.8,1.4,16.50070253666667,3,0.8185210897025735
crossed-barrel-0358,10,75,2,0.7,16.276963588333334,3,7.263352777210475
crossed-barrel-0359,10,75,2,1.05,20.369206883333334,3,1.0614707956250755
crossed-barrel-0360,10,75,2,1.4,22.56510847,3,0.6541160893448491
crossed-barrel-0361,10,75,2.2,0.7,21.413300906666667,3,1.8471530279167185
crossed-barrel-0362,10,75,2.2,1.05,27.85533168666667,3,1.762324816135435
crossed-barrel-0363,10,75,2.2,1.4,30.21625079,3,0.5075411881878973
crossed-barrel-0364,10,75,2.4,0.7,23.112520673333336,3,4.285645354113163
crossed-barrel-0365,10,75,2.4,1.05,34.74357816,3,2.832900596418945
crossed-barrel-0366,10,75,2.4,1.4,21.89207491333333,3,17.282150971622148
crossed-barrel-0367,10,100,1.5,0.7,7.091068121666667,3,8.63800429202135
crossed-barrel-0368,10,100,1.5,1.05,12.809702393333332,3,8.76312396111053
crossed-barrel-0369,10,100,1.5,1.4,10.897562293333332,3,7.244670391445051
crossed-barrel-0370,10,100,1.7,0.7,17.075291073333332,3,0.5379729931941508
crossed-barrel-0371,10,100,1.7,1.05,20.144604666666666,3,0.8820209385855361
crossed-barrel-0372,10,100,1.7,1.4,17.080234006666668,3,1.9073415041076212
crossed-barrel-0373,10,100,1.9,0.7,21.256067693333332,3,0.9967866841396501
crossed-barrel-0374,10,100,1.9,1.05,23.172903166666668,3,2.9078601413468608
crossed-barrel-0375,10,100,1.9,1.4,22.993961963333334,3,0.8028107000826639
crossed-barrel-0376,10,100,2.1,0.7,27.873039946666665,3,3.9081605639464776
crossed-barrel-0377,10,100,2.1,1.05,32.16856937,3,5.259489943022009
crossed-barrel-0378,10,100,2.1,1.4,24.958448863333334,3,1.7319335096840214
crossed-barrel-0379,10,100,2.3,0.7,30.1531902,3,3.45403365827535
crossed-barrel-0380,10,100,2.3,1.05,30.34631392333333,3,2.747656217106604
crossed-barrel-0381,10,100,2.3,1.4,13.380650821666665,3,18.769402273676345
crossed-barrel-0382,10,100,2.5,0.7,30.988370556666666,3,1.7379363031649715
crossed-barrel-0383,10,100,2.5,1.05,28.344689513333332,3,2.202618891294523
crossed-barrel-0384,10,100,2.5,1.4,2.12056408,3,0.37968847553290297
crossed-barrel-0385,10,125,1.6,0.7,11.588008566666666,3,0.26901865700394406
crossed-barrel-0386,10,125,1.6,1.05,14.064240093333334,3,0.313447566646167
crossed-barrel-0387,10,125,1.6,1.4,12.531568883333334,3,0.1905655526698796
crossed-barrel-0388,10,125,1.8,0.7,18.595511796666667,3,0.12550496589173887
crossed-barrel-0389,10,125,1.8,1.05,19.051342860000002,3,1.1603496914617968
crossed-barrel-0390,10,125,1.8,1.4,16.210799403333333,3,1.0049084338331744
crossed-barrel-0391,10,125,2,0.7,26.164414949999998,3,3.5114764231514846
crossed-barrel-0392,10,125,2,1.05,28.149431766666666,3,2.512476801498472
crossed-barrel-0393,10,125,2,1.4,30.623650583333333,3,2.3539822063641456
crossed-barrel-0394,10,125,2.2,0.7,30.393431226666667,3,1.5097566656059906
crossed-barrel-0395,10,125,2.2,1.05,30.164995169999997,3,0.9367536104942206
crossed-barrel-0396,10,125,2.2,1.4,38.921389403333336,3,1.7784311438196954
crossed-barrel-0397,10,125,2.4,0.7,32.83647291333333,3,0.46569867574585
crossed-barrel-0398,10,125,2.4,1.05,28.272887656666665,3,0.6157068113979223
crossed-barrel-0399,10,125,2.4,1.4,25.361713793333333,3,0.8029627180864053
crossed-barrel-0400,10,150,1.5,0.7,12.504622783333334,3,6.56408017219404
crossed-barrel-0401,10,150,1.5,1.05,12.77297074,3,1.0736622633459658
crossed-barrel-0402,10,150,1.5,1.4,10.612415284999999,3,2.7499205450611512
crossed-barrel-0403,10,150,1.7,0.7,21.75653488333333,3,1.9196573640728336
crossed-barrel-0404,10,150,1.7,1.05,23.42501692,3,8.484962825959316
crossed-barrel-0405,10,150,1.7,1.4,20.500408406666665,3,9.053706968416165
crossed-barrel-0406,10,150,1.9,0.7,27.306792183333332,3,2.3156875424657413
crossed-barrel-0407,10,150,1.9,1.05,31.28650319,3,0.8425365871128868
crossed-barrel-0408,10,150,1.9,1.4,36.74406404,3,0.7458144269223976
crossed-barrel-0409,10,150,2.1,0.7,27.64390408,3,1.9652168885386183
crossed-barrel-0410,10,150,2.1,1.05,28.183479313333333,3,0.9665834449006369
crossed-barrel-0411,10,150,2.1,1.4,23.28797675,3,1.9274412610195508
crossed-barrel-0412,10,150,2.3,0.7,32.27117291,3,1.174898071100654
crossed-barrel-0413,10,150,2.3,1.05,25.736563946666667,3,3.5416447947272025
crossed-barrel-0414,10,150,2.3,1.4,18.940682043333336,3,0.5895098882419173
crossed-barrel-0415,10,150,2.5,0.7,32.04170450666667,3,2.4518048326187887
crossed-barrel-0416,10,150,2.5,1.05,16.010930738333332,3,12.170884145048122
crossed-barrel-0417,10,150,2.5,1.4,13.121500096666667,3,9.638625183716927
crossed-barrel-0418,10,175,1.6,0.7,21.436912046666666,3,2.1173320308467978
crossed-barrel-0419,10,175,1.6,1.05,23.84992382,3,4.278695730778928
crossed-barrel-0420,10,175,1.6,1.4,23.272334606666664,3,0.728106244533534
crossed-barrel-0421,10,175,1.8,0.7,24.72042003,3,0.1628764926761272
crossed-barrel-0422,10,175,1.8,1.05,29.69175331,3,2.5243909273220577
crossed-barrel-0423,10,175,1.8,1.4,35.057336193333335,3,9.598136227881358
crossed-barrel-0424,10,175,2,0.7,24.621201996666667,3,0.18549577803199074
crossed-barrel-0425,10,175,2,1.05,24.18388883,3,1.0001695971399103
crossed-barrel-0426,10,175,2,1.4,25.58472716,3,7.557348118916205
crossed-barrel-0427,10,175,2.2,0.7,26.410669286666664,3,0.3320890641740012
crossed-barrel-0428,10,175,2.2,1.05,21.533086086666668,3,1.1842859159148278
crossed-barrel-0429,10,175,2.2,1.4,19.080904646666667,3,5.217745564194281
crossed-barrel-0430,10,175,2.4,0.7,28.630358463333334,3,0.1493117100992496
crossed-barrel-0431,10,175,2.4,1.05,20.57295124,3,3.4712484463328774
crossed-barrel-0432,10,175,2.4,1.4,6.904503306666666,3,8.635391364359377
crossed-barrel-0433,10,200,1.5,0.7,25.51121103,3,0.9252162159165903
crossed-barrel-0434,10,200,1.5,1.05,28.04539886666667,3,3.8077653830662324
crossed-barrel-0435,10,200,1.5,1.4,30.803234876666664,3,1.4857615401463538
crossed-barrel-0436,10,200,1.7,0.7,24.488467376666666,3,1.4893502055178627
crossed-barrel-0437,10,200,1.7,1.05,24.271819343333334,3,0.844651730662415
crossed-barrel-0438,10,200,1.7,1.4,39.7673149,3,14.043470150317757
crossed-barrel-0439,10,200,1.9,0.7,26.12000165666667,3,1.143470923498184
crossed-barrel-0440,10,200,1.9,1.05,21.06582806333333,3,0.539722838396067
crossed-barrel-0441,10,200,1.9,1.4,20.28716122666667,3,0.5581889695397686
crossed-barrel-0442,10,200,2.1,0.7,28.951297323333335,3,1.0447081666429623
crossed-barrel-0443,10,200,2.1,1.05,19.966857143333332,3,0.6133353169088225
crossed-barrel-0444,10,200,2.1,1.4,16.510460756666667,3,1.0182444951218403
crossed-barrel-0445,10,200,2.3,0.7,32.30665543666667,3,0.8188722975730536
crossed-barrel-0446,10,200,2.3,1.05,18.902782310000003,3,0.7429633201547536
crossed-barrel-0447,10,200,2.3,1.4,11.036413558333335,3,9.20986570322607
crossed-barrel-0448,10,200,2.5,0.7,34.47483147333333,3,1.895472236006638
crossed-barrel-0449,10,200,2.5,1.05,13.578499121666667,3,10.135725885701955
crossed-barrel-0450,10,200,2.5,1.4,2.1544577633333333,3,0.3126180340261956
crossed-barrel-0451,12,0,1.5,0.7,2.5817506083333335,3,0.3195458532877011
crossed-barrel-0452,12,0,1.5,1.05,2.925628388333333,3,0.4144715916751381
crossed-barrel-0453,12,0,1.5,1.4,2.0180906016666667,3,0.18439553223368407
crossed-barrel-0454,12,0,1.7,0.7,3.4947264116666665,3,1.1726807303737052
crossed-barrel-0455,12,0,1.7,1.05,1.8822229683333334,3,0.2058360621513243
crossed-barrel-0456,12,0,1.7,1.4,1.7101144983333334,3,0.09156867328956396
crossed-barrel-0457,12,0,1.9,0.7,6.862924076666666,3,1.0158312243405585
crossed-barrel-0458,12,0,1.9,1.05,1.6425240183333332,3,0.18985722016528325
crossed-barrel-0459,12,0,1.9,1.4,1.48346692,3,0.10050384000529926
crossed-barrel-0460,12,0,2.1,0.7,4.281974946666667,3,3.405167844013648
crossed-barrel-0461,12,0,2.1,1.05,3.828924036666667,3,4.076767936947782
crossed-barrel-0462,12,0,2.1,1.4,1.3227099183333333,3,0.0771343259564577
crossed-barrel-0463,12,0,2.3,0.7,8.167641428333333,3,11.201265649521474
crossed-barrel-0464,12,0,2.3,1.05,1.3457631316666667,3,0.03095738361715079
crossed-barrel-0465,12,0,2.3,1.4,1.334265065,3,0.1916407075208456
crossed-barrel-0466,12,0,2.5,0.7,11.984144005,3,18.059726737244507
crossed-barrel-0467,12,0,2.5,1.05,1.2452426333333333,3,0.09151002771862629
crossed-barrel-0468,12,0,2.5,1.4,1.1382578966666668,3,0.04401211852890701
crossed-barrel-0469,12,25,1.6,0.7,2.667993823333333,3,0.7009860261224471
crossed-barrel-0470,12,25,1.6,1.05,3.2873217716666665,3,0.8037669751548857
crossed-barrel-0471,12,25,1.6,1.4,2.70154777,3,1.3319032651476248
crossed-barrel-0472,12,25,1.8,0.7,12.733488268333332,3,7.77059194374437
crossed-barrel-0473,12,25,1.8,1.05,5.545578996666666,3,1.2103432660136182
crossed-barrel-0474,12,25,1.8,1.4,4.3793548866666665,3,2.9360639191153854
crossed-barrel-0475,12,25,2,0.7,16.945792801666666,3,11.255739369037888
crossed-barrel-0476,12,25,2,1.05,13.675936498333334,3,5.538744311874298
crossed-barrel-0477,12,25,2,1.4,5.4506344916666665,3,6.593821504913539
crossed-barrel-0478,12,25,2.2,0.7,39.09139220666666,3,6.45371623361965
crossed-barrel-0479,12,25,2.2,1.05,12.209288523333333,3,18.59551399660886
crossed-barrel-0480,12,25,2.2,1.4,1.6928634200000001,3,0.35985427086145716
crossed-barrel-0481,12,25,2.4,0.7,44.426563253333335,3,10.630993569971706
crossed-barrel-0482,12,25,2.4,1.05,4.358368725,3,4.9806939056274775
crossed-barrel-0483,12,25,2.4,1.4,1.2482437933333335,3,0.04540535782712611
crossed-barrel-0484,12,50,1.5,0.7,2.4261993266666666,3,1.0936863973252517
crossed-barrel-0485,12,50,1.5,1.05,2.3161117333333334,3,0.8688307339229907
crossed-barrel-0486,12,50,1.5,1.4,2.738659385,3,1.1945856185070665
crossed-barrel-0487,12,50,1.7,0.7,3.819935161666667,3,0.6655149567287291
crossed-barrel-0488,12,50,1.7,1.05,7.348623056666667,3,5.554731283480623
crossed-barrel-0489,12,50,1.7,1.4,4.223624815,3,0.9092533496863311
crossed-barrel-0490,12,50,1.9,0.7,12.268941621666668,3,7.812865436316303
crossed-barrel-0491,12,50,1.9,1.05,15.026594426666668,3,8.62803460611728
crossed-barrel-0492,12,50,1.9,1.4,10.490507351666666,3,4.560092261818988
crossed-barrel-0493,12,50,2.1,0.7,16.182637553333333,3,12.68634176349585
crossed-barrel-0494,12,50,2.1,1.05,20.727123446666667,3,9.01638916681917
crossed-barrel-0495,12,50,2.1,1.4,8.55204636,3,12.19921390041207
crossed-barrel-0496,12,50,2.3,0.7,20.692687926666665,3,11.514405757080855
crossed-barrel-0497,12,50,2.3,1.05,19.561074073333334,3,17.201314684177273
crossed-barrel-0498,12,50,2.3,1.4,9.63007763,3,14.000033189644356
crossed-barrel-0499,12,50,2.5,0.7,34.914036726666666,3,1.645694923807577
crossed-barrel-0500,12,50,2.5,1.05,1.62791804,3,0.3853196389110989
crossed-barrel-0501,12,50,2.5,1.4,1.3476500733333332,3,0.1281354212382248
crossed-barrel-0502,12,75,1.6,0.7,6.926770365,3,8.05829328865948
crossed-barrel-0503,12,75,1.6,1.05,11.955717434999999,3,7.499134711590274
crossed-barrel-0504,12,75,1.6,1.4,10.08633352,3,6.738712832682514
crossed-barrel-0505,12,75,1.8,0.7,13.378098638333334,3,7.447856488737729
crossed-barrel-0506,12,75,1.8,1.05,14.555468288333332,3,8.64342606699333
crossed-barrel-0507,12,75,1.8,1.4,16.179228833333333,3,1.778174683415637
crossed-barrel-0508,12,75,2,0.7,21.110878200000002,3,3.69895090495193
crossed-barrel-0509,12,75,2,1.05,29.948152756666662,3,3.901205128454217
crossed-barrel-0510,12,75,2,1.4,12.039092965,3,8.330683769092177
crossed-barrel-0511,12,75,2.2,0.7,29.567500973333335,3,8.61579081136986
crossed-barrel-0512,12,75,2.2,1.05,34.958582676666666,3,6.674837254319092
crossed-barrel-0513,12,75,2.2,1.4,2.014374751666667,3,0.6608937812216175
crossed-barrel-0514,12,75,2.4,0.7,43.327296313333335,3,2.0698447105980464
crossed-barrel-0515,12,75,2.4,1.05,44.94486127333334,3,3.760787091482113
crossed-barrel-0516,12,75,2.4,1.4,1.7464206316666668,3,0.35905475340930076
crossed-barrel-0517,12,100,1.5,0.7,10.960132264999999,3,3.2402221401331817
crossed-barrel-0518,12,100,1.5,1.05,10.831406386666666,3,1.7155111569698367
crossed-barrel-0519,12,100,1.5,1.4,10.756470544999999,3,0.9830415820549326
crossed-barrel-0520,12,100,1.7,0.7,16.122742703333333,3,4.208684357044977
crossed-barrel-0521,12,100,1.7,1.05,16.798580876666666,3,3.1431610647959483
crossed-barrel-0522,12,100,1.7,1.4,14.683796693333333,3,1.9659250241530908
crossed-barrel-0523,12,100,1.9,0.7,22.49341131,3,6.5556109604372175
crossed-barrel-0524,12,100,1.9,1.05,27.028715546666664,3,6.218185687440443
crossed-barrel-0525,12,100,1.9,1.4,22.958192303333334,3,2.8359864123440715
crossed-barrel-0526,12,100,2.1,0.7,34.689069743333334,3,7.524060352308322
crossed-barrel-0527,12,100,2.1,1.05,36.466006003333334,3,6.6975158583682415
crossed-barrel-0528,12,100,2.1,1.4,21.92429815,3,18.775286364050988
crossed-barrel-0529,12,100,2.3,0.7,38.01590202,3,2.7868572342927873
crossed-barrel-0530,12,100,2.3,1.05,38.20665553,3,3.413933004613327
crossed-barrel-0531,12,100,2.3,1.4,12.908480731666666,3,18.420523785545733
crossed-barrel-0532,12,100,2.5,0.7,39.24227350333334,3,1.4931050091261493
crossed-barrel-0533,12,100,2.5,1.05,23.21934327,3,18.763818307125593
crossed-barrel-0534,12,100,2.5,1.4,1.5509365016666667,3,0.17040487297700707
crossed-barrel-0535,12,125,1.6,0.7,13.456849446666666,3,2.294055778970034
crossed-barrel-0536,12,125,1.6,1.05,21.772967553333334,3,7.766552992581055
crossed-barrel-0537,12,125,1.6,1.4,13.775645843333335,3,2.2654884169487857
crossed-barrel-0538,12,125,1.8,0.7,26.851506973333333,3,6.225271401343602
crossed-barrel-0539,12,125,1.8,1.05,29.17406751333333,3,5.38601726775109
crossed-barrel-0540,12,125,1.8,1.4,27.125034743333334,3,5.259513154499148
crossed-barrel-0541,12,125,2,0.7,32.710129056666666,3,1.1798871193381641
crossed-barrel-0542,12,125,2,1.05,36.59695302666667,3,0.5300350122942874
crossed-barrel-0543,12,125,2,1.4,41.16155504333333,3,2.8408316724753853
crossed-barrel-0544,12,125,2.2,0.7,33.09094094,3,0.8500565715218344
crossed-barrel-0545,12,125,2.2,1.05,29.407358186666666,3,3.8564303528932946
crossed-barrel-0546,12,125,2.2,1.4,16.22380950166667,3,12.533832090935396
crossed-barrel-0547,12,125,2.4,0.7,36.257667833333336,3,1.1286773180917824
crossed-barrel-0548,12,125,2.4,1.05,17.248887428333333,3,13.311185028398956
crossed-barrel-0549,12,125,2.4,1.4,8.76489685,3,11.583068329330125
crossed-barrel-0550,12,150,1.5,0.7,19.620184496666667,3,1.1285332333915004
crossed-barrel-0551,12,150,1.5,1.05,21.63891867,3,3.2802571798217603
crossed-barrel-0552,12,150,1.5,1.4,18.497282033333335,3,2.7022862118769977
crossed-barrel-0553,12,150,1.7,0.7,28.465579496666667,3,1.0612262837556616
crossed-barrel-0554,12,150,1.7,1.05,32.4025767,3,3.406938247832292
crossed-barrel-0555,12,150,1.7,1.4,27.32400115,3,6.72167150760893
crossed-barrel-0556,12,150,1.9,0.7,28.679614326666666,3,1.7045764506904373
crossed-barrel-0557,12,150,1.9,1.05,33.65572589,3,8.84724440348015
crossed-barrel-0558,12,150,1.9,1.4,46.711404976666664,3,4.172073688656172
crossed-barrel-0559,12,150,2.1,0.7,29.712398359999998,3,0.7947189612677132
crossed-barrel-0560,12,150,2.1,1.05,23.90168516,3,2.6690198790267603
crossed-barrel-0561,12,150,2.1,1.4,6.5953877966666665,3,7.996208073114427
crossed-barrel-0562,12,150,2.3,0.7,32.26382266666666,3,1.4581374409186
crossed-barrel-0563,12,150,2.3,1.05,13.987959103333333,3,10.503347971968232
crossed-barrel-0564,12,150,2.3,1.4,8.059498266666667,3,9.478478169383076
crossed-barrel-0565,12,150,2.5,0.7,33.01409098,3,0.5087721998043412
crossed-barrel-0566,12,150,2.5,1.05,12.696766368333334,3,9.97210703704478
crossed-barrel-0567,12,150,2.5,1.4,1.493588085,3,0.23438426553675068
crossed-barrel-0568,12,175,1.6,0.7,28.364004533333333,3,3.1804612011630184
crossed-barrel-0569,12,175,1.6,1.05,33.79606651,3,5.3885622848317105
crossed-barrel-0570,12,175,1.6,1.4,40.013243276666664,3,3.0318468639750447
crossed-barrel-0571,12,175,1.8,0.7,29.8275912,3,1.1590559643029485
crossed-barrel-0572,12,175,1.8,1.05,30.62596212,3,13.601198462661147
crossed-barrel-0573,12,175,1.8,1.4,37.15028305,3,17.128510110086616
crossed-barrel-0574,12,175,2,0.7,29.81018073,3,0.3885176517510848
crossed-barrel-0575,12,175,2,1.05,21.73544047333333,3,1.8774987309607836
crossed-barrel-0576,12,175,2,1.4,5.936003071666666,3,7.258023620112024
crossed-barrel-0577,12,175,2.2,0.7,31.77845861666667,3,0.6956219977947847
crossed-barrel-0578,12,175,2.2,1.05,11.953999848333334,3,8.789373902393214
crossed-barrel-0579,12,175,2.2,1.4,5.986732243333333,3,7.351460196471891
crossed-barrel-0580,12,175,2.4,0.7,35.010730966666664,3,0.9049305566351947
crossed-barrel-0581,12,175,2.4,1.05,9.418459901666667,3,6.181458244170488
crossed-barrel-0582,12,175,2.4,1.4,1.715073585,3,0.8950199368148352
crossed-barrel-0583,12,200,1.5,0.7,33.21519030666667,3,7.576434765350727
crossed-barrel-0584,12,200,1.5,1.05,35.196379336666666,3,2.192693628599191
crossed-barrel-0585,12,200,1.5,1.4,41.57314338,3,1.86837720078092
crossed-barrel-0586,12,200,1.7,0.7,29.940543230000003,3,0.7615561079401938
crossed-barrel-0587,12,200,1.7,1.05,21.274761193333333,3,1.4755628807383034
crossed-barrel-0588,12,200,1.7,1.4,31.53206625,3,17.391048246919098
crossed-barrel-0589,12,200,1.9,0.7,29.85405589,3,0.5780668860491459
crossed-barrel-0590,12,200,1.9,1.05,16.583761366666668,3,1.2196226443723772
crossed-barrel-0591,12,200,1.9,1.4,4.292359533333333,3,3.5042883107426324
crossed-barrel-0592,12,200,2.1,0.7,32.48941452,3,0.6659133854746063
crossed-barrel-0593,12,200,2.1,1.05,9.374178001666666,3,6.744068684173316
crossed-barrel-0594,12,200,2.1,1.4,1.729193193333333,3,0.15785397604145626
crossed-barrel-0595,12,200,2.3,0.7,36.46793078333334,3,4.815660470936523
crossed-barrel-0596,12,200,2.3,1.05,4.775443505,3,5.941168643331244
crossed-barrel-0597,12,200,2.3,1.4,1.997221415,3,1.054080581278894
crossed-barrel-0598,12,200,2.5,0.7,24.956733591666666,3,19.85799877184101
crossed-barrel-0599,12,200,2.5,1.05,1.3601210283333334,3,0.14897494906655923
crossed-barrel-0600,12,200,2.5,1.4,1.3377417833333334,3,0.47620230313488027
