setting_id,ni_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3851-0390,0.1,0.3,0.2,0.4,0,0,0.412706
oer-plate-3851-0391,0.5,0.2,0.2,0.1,0,0,0.379411
oer-plate-3851-0392,0,0,0.2,0.5,0.3,0,0.444053
oer-plate-3851-0393,0.7,0.3,0,0,0,0,0.375267
oer-plate-3851-0394,0.1,0.5,0.3,0,0.1,0,0.416503
oer-plate-3851-0395,0.2,0.7,0,0,0.1,0,0.398644
oer-plate-3851-0396,0.7,0,0,0,0.3,0,0.44074
oer-plate-3851-0397,0,0,0.6,0,0.3,0.1,0.418655
oer-plate-3851-0398,0,0.6,0,0.4,0,0,0.465513
oer-plate-3851-0399,0,0.3,0.1,0,0.6,0,0.429572
oer-plate-3851-0400,0.1,0,0.1,0.5,0,0.3,0.454913
oer-plate-3851-0401,0,0.2,0.3,0.4,0,0.1,0.437986
oer-plate-3851-0402,0.1,0,0.7,0.1,0,0.1,0.432493
oer-plate-3851-0403,0.2,0.6,0.1,0,0.1,0,0.401745
oer-plate-3851-0404,0,0.4,0.3,0,0,0.3,0.416097
oer-plate-3851-0405,0.2,0,0,0.1,0.7,0,0.45031
oer-plate-3851-0406,0.3,0,0,0.4,0,0.3,0.483051
oer-plate-3851-0407,0,0.1,0.4,0.3,0.2,0,0.43841
oer-plate-3851-0408,0,0.2,0.1,0.7,0,0,0.456221
oer-plate-3851-0409,0.4,0,0,0.3,0.1,0.2,0.473308
oer-plate-3851-0410,0,0,0.3,0.2,0.5,0,0.447172
oer-plate-3851-0411,0.1,0.1,0,0.5,0.3,0,0.475182
oer-plate-3851-0412,0,0.1,0.1,0,0.2,0.6,0.451413
oer-plate-3851-0413,0.1,0.1,0,0.6,0.2,0,0.47048
oer-plate-3851-0414,0.3,0.3,0.1,0.3,0,0,0.409792
oer-plate-3851-0415,0.1,0,0,0.3,0.4,0.2,0.508931
oer-plate-3851-0416,0,0.4,0.3,0.2,0,0.1,0.439313
oer-plate-3851-0417,0,0.4,0,0.3,0.2,0.1,0.481113
oer-plate-3851-0418,0.2,0.1,0,0.1,0,0.6,0.430736
oer-plate-3851-0419,0.1,0,0.1,0,0.2,0.6,0.464888
oer-plate-3851-0420,0,0.5,0.3,0.2,0,0,0.432264
oer-plate-3851-0421,0.5,0,0.4,0,0.1,0,0.430793
oer-plate-3851-0422,0.3,0,0.4,0.1,0.2,0,0.431795
oer-plate-3851-0423,0,0,0.1,0,0.7,0.2,0.427459
oer-plate-3851-0424,0,0.4,0.4,0.1,0,0.1,0.415772
oer-plate-3851-0425,0,0.1,0.1,0,0.5,0.3,0.445463
oer-plate-3851-0426,0,0.2,0,0.4,0.4,0,0.490694
oer-plate-3851-0427,0,0.2,0.1,0,0,0.7,0.423654
oer-plate-3851-0428,0,0.2,0,0.1,0,0.7,0.447446
oer-plate-3851-0429,0.2,0.5,0.2,0.1,0,0,0.397889
oer-plate-3851-0430,0.1,0,0,0.5,0,0.4,0.488269
oer-plate-3851-0431,0,0.3,0.1,0.2,0.4,0,0.451919
oer-plate-3851-0432,0.5,0.1,0,0,0.2,0.2,0.467093
oer-plate-3851-0433,0,0,0.1,0.2,0.7,0,0.472963
oer-plate-3851-0434,0.1,0.8,0.1,0,0,0,0.399244
oer-plate-3851-0435,0,0.4,0.1,0,0.3,0.2,0.428148
oer-plate-3851-0436,0,0.3,0.4,0.1,0,0.2,0.418872
oer-plate-3851-0437,0.3,0,0.2,0,0.1,0.4,0.443683
oer-plate-3851-0438,0,0,0.1,0,0.4,0.5,0.451952
oer-plate-3851-0439,0,0.6,0,0.1,0.2,0.1,0.463818
oer-plate-3851-0440,0,0.2,0.3,0,0.4,0.1,0.412196
oer-plate-3851-0441,0.4,0.1,0,0,0.2,0.3,0.460593
oer-plate-3851-0442,0.3,0,0,0.3,0.1,0.3,0.498903
oer-plate-3851-0443,0.4,0,0.1,0.1,0.4,0,0.430514
oer-plate-3851-0444,0.2,0.1,0.6,0,0.1,0,0.418983
oer-plate-3851-0445,0.1,0,0.1,0.1,0,0.7,0.449421
oer-plate-3851-0446,0.7,0.1,0.1,0.1,0,0,0.408702
oer-plate-3851-0447,0.4,0,0.1,0,0.3,0.2,0.462077
oer-plate-3851-0448,0.5,0,0,0.5,0,0,0.459443
oer-plate-3851-0449,0.3,0,0.1,0.6,0,0,0.449045
oer-plate-3851-0450,0.3,0,0.3,0.4,0,0,0.432783
oer-plate-3851-0451,0.2,0.2,0.3,0,0,0.3,0.413851
oer-plate-3851-0452,0.5,0.1,0.1,0,0,0.3,0.405332
oer-plate-3851-0453,0,0,0,0.5,0.3,0.2,0.494357
oer-plate-3851-0454,0,0.4,0,0,0.1,0.5,0.441073
oer-plate-3851-0455,0,0.3,0,0.1,0.5,0.1,0.458278
oer-plate-3851-0456,0,0.1,0,0,0.6,0.3,0.429609
oer-plate-3851-0457,0.1,0,0.5,0.1,0.3,0,0.416759
oer-plate-3851-0458,0,0.4,0,0.2,0.1,0.3,0.460969
oer-plate-3851-0459,0.1,0.1,0.4,0,0.4,0,0.408396
oer-plate-3851-0460,0.1,0,0.2,0.2,0.5,0,0.440497
oer-plate-3851-0461,0,0.5,0,0.2,0,0.3,0.460166
oer-plate-3851-0462,0.2,0,0.1,0.6,0.1,0,0.451928
oer-plate-3851-0463,0.3,0,0,0.5,0.2,0,0.476097
oer-plate-3851-0464,0,0,0,0.3,0.5,0.2,0.479839
oer-plate-3851-0465,0,0.2,0.4,0,0.1,0.3,0.425829
oer-plate-3851-0466,0,0.4,0.1,0.3,0,0.2,0.441757
oer-plate-3851-0467,0.1,0.2,0.5,0,0.2,0,0.412766
oer-plate-3851-0468,0,0.5,0.1,0.4,0,0,0.440911
oer-plate-3851-0469,0,0.1,0,0,0.7,0.2,0.431698
oer-plate-3851-0470,0,0.2,0.2,0.5,0.1,0,0.442866
oer-plate-3851-0471,0.3,0,0.1,0,0,0.6,0.439706
oer-plate-3851-0472,0.1,0,0,0,0.2,0.7,0.484512
oer-plate-3851-0473,0,0.1,0,0.7,0,0.2,0.518072
oer-plate-3851-0474,0.3,0.4,0,0,0,0.3,0.390127
oer-plate-3851-0475,0,0,0.7,0.3,0,0,0.429344
oer-plate-3851-0476,0,0,0.2,0.3,0,0.5,0.466858
oer-plate-3851-0477,0.4,0.3,0,0,0,0.3,0.384934
oer-plate-3851-0478,0.6,0,0,0.1,0.1,0.2,0.492002
oer-plate-3851-0479,0,0.1,0.3,0.1,0.5,0,0.432965
oer-plate-3851-0480,0,0.1,0.7,0.1,0.1,0,0.420297
oer-plate-3851-0481,0,0.4,0.4,0.2,0,0,0.423075
oer-plate-3851-0482,0.2,0,0,0.6,0.1,0.1,0.496321
oer-plate-3851-0483,0.5,0,0.1,0.1,0.3,0,0.429023
oer-plate-3851-0484,0,0.6,0.1,0,0.2,0.1,0.421568
oer-plate-3851-0485,0,0.1,0.4,0,0.2,0.3,0.43567
oer-plate-3851-0486,0,0.3,0.5,0,0.1,0.1,0.422593
oer-plate-3851-0487,0,0.1,0,0.4,0,0.5,0.493756
oer-plate-3851-0488,0.3,0.3,0.2,0,0.2,0,0.405465
oer-plate-3851-0489,0.1,0.2,0.6,0,0,0.1,0.414412
oer-plate-3851-0490,0,0.8,0.1,0,0,0.1,0.42605
oer-plate-3851-0491,0.1,0.7,0,0.2,0,0,0.409683
oer-plate-3851-0492,0.4,0,0,0.3,0.2,0.1,0.452722
oer-plate-3851-0493,0.4,0.3,0,0.2,0.1,0,0.387724
oer-plate-3851-0494,0,0,0.3,0.2,0.3,0.2,0.453532
oer-plate-3851-0495,0.1,0,0,0.6,0,0.3,0.492584
oer-plate-3851-0496,0.1,0.6,0,0.1,0.2,0,0.435703
oer-plate-3851-0497,0.5,0.2,0,0.2,0.1,0,0.382293
oer-plate-3851-0498,0.5,0.3,0.2,0,0,0,0.380129
oer-plate-3851-0499,0.4,0,0,0,0.2,0.4,0.467945
oer-plate-3851-0500,0.3,0.2,0.2,0,0.3,0,0.404717
oer-plate-3851-0501,0.2,0.3,0,0.1,0.4,0,0.439418
oer-plate-3851-0502,0,0.1,0,0.3,0.5,0.1,0.488562
oer-plate-3851-0503,0.2,0.3,0,0.2,0.3,0,0.428814
oer-plate-3851-0504,0.6,0,0.3,0,0.1,0,0.429948
oer-plate-3851-0505,0,0.3,0,0.2,0.1,0.4,0.469101
oer-plate-3851-0506,0,0.1,0,0.6,0.3,0,0.507083
oer-plate-3851-0507,0.3,0.1,0,0,0.3,0.3,0.463073
oer-plate-3851-0508,0,0,0.7,0,0.1,0.2,0.42275
oer-plate-3851-0509,0,0.1,0.2,0,0.3,0.4,0.435975
oer-plate-3851-0510,0,0.7,0,0.1,0.1,0.1,0.450384
oer-plate-3851-0511,0.3,0.1,0.1,0,0,0.5,0.411388
oer-plate-3851-0512,0.1,0.1,0,0.6,0,0.2,0.489034
oer-plate-3851-0513,0.2,0,0,0.1,0.2,0.5,0.488332
oer-plate-3851-0514,0,0,0.5,0.2,0.1,0.2,0.430253
oer-plate-3851-0515,0,0.5,0.1,0.1,0,0.3,0.433274
oer-plate-3851-0516,0.1,0.2,0,0,0,0.7,0.41336
oer-plate-3851-0517,0.1,0.1,0,0.4,0,0.4,0.47866
oer-plate-3851-0518,0.1,0,0.2,0,0.2,0.5,0.447748
oer-plate-3851-0519,0.1,0,0.6,0.1,0,0.2,0.43656
oer-plate-3851-0520,0.4,0.1,0,0,0.3,0.2,0.458524
oer-plate-3851-0521,0,0.4,0.2,0.1,0.3,0,0.428053
oer-plate-3851-0522,0,0,0.3,0.4,0.2,0.1,0.441957
oer-plate-3851-0523,0.5,0.5,0,0,0,0,0.39586
oer-plate-3851-0524,0.1,0.4,0.1,0.4,0,0,0.418851
oer-plate-3851-0525,0,0.4,0.2,0,0,0.4,0.419268
oer-plate-3851-0526,0,0.1,0,0.5,0,0.4,0.500238
oer-plate-3851-0527,0,0,0.6,0.1,0,0.3,0.42659
oer-plate-3851-0528,0,0.3,0.3,0.2,0.2,0,0.426892
oer-plate-3851-0529,0,0.1,0.3,0.4,0.2,0,0.432513
oer-plate-3851-0530,0.3,0.2,0,0,0.4,0.1,0.435042
oer-plate-3851-0531,0,0.2,0.1,0.2,0,0.5,0.447451
oer-plate-3851-0532,0,0,0.4,0.1,0.2,0.3,0.439999
oer-plate-3851-0533,0.4,0.3,0,0,0.1,0.2,0.443396
oer-plate-3851-0534,0.1,0,0.6,0.2,0,0.1,0.43783
oer-plate-3851-0535,0,0,0.3,0.5,0.1,0.1,0.448567
oer-plate-3851-0536,0,0.2,0.4,0.1,0.3,0,0.425991
oer-plate-3851-0537,0.7,0.2,0,0.1,0,0,0.383073
oer-plate-3851-0538,0.1,0.1,0,0,0.6,0.2,0.437777
oer-plate-3851-0539,0.1,0.5,0.1,0,0.3,0,0.42095
oer-plate-3851-0540,0.2,0.5,0.1,0.2,0,0,0.397763
oer-plate-3851-0541,0.3,0,0.2,0.5,0,0,0.436661
oer-plate-3851-0542,0.2,0,0.7,0,0.1,0,0.43115
oer-plate-3851-0543,0.6,0.3,0,0,0,0.1,0.370823
oer-plate-3851-0544,0.7,0.1,0,0.1,0,0.1,0.399883
oer-plate-3851-0545,0.3,0,0.1,0,0.2,0.4,0.470893
oer-plate-3851-0546,0.3,0.5,0,0.1,0,0.1,0.392893
oer-plate-3851-0547,0,0,0.3,0.1,0.4,0.2,0.440684
oer-plate-3851-0548,0.7,0.2,0.1,0,0,0,0.390893
oer-plate-3851-0549,0,0,0.1,0.6,0.1,0.2,0.46232
oer-plate-3851-0550,0,0.1,0.1,0.5,0.3,0,0.470838
oer-plate-3851-0551,0.5,0,0.2,0,0.2,0.1,0.436604
oer-plate-3851-0552,0,0.1,0.6,0,0.1,0.2,0.418835
oer-plate-3851-0553,0,0.1,0.1,0.3,0,0.5,0.457621
oer-plate-3851-0554,0,0,0.3,0.3,0,0.4,0.449041
oer-plate-3851-0555,0,0.1,0.4,0.3,0,0.2,0.442398
oer-plate-3851-0556,0,0.2,0.3,0,0.3,0.2,0.424657
oer-plate-3851-0557,0,0,0.2,0.7,0.1,0,0.452668
oer-plate-3851-0558,0,0,0,0.3,0,0.7,0.514573
oer-plate-3851-0559,0,0,0.2,0.2,0.3,0.3,0.460216
oer-plate-3851-0560,0,0.1,0,0,0.3,0.6,0.449678
oer-plate-3851-0561,0.1,0,0,0.1,0.2,0.6,0.44987
oer-plate-3851-0562,0.6,0.1,0,0.2,0,0.1,0.409477
oer-plate-3851-0563,0.1,0.3,0,0,0.3,0.3,0.450591
oer-plate-3851-0564,0.3,0,0,0,0.3,0.4,0.471729
oer-plate-3851-0565,0,0,0.3,0.1,0.2,0.4,0.460596
oer-plate-3851-0566,0.4,0,0,0.5,0,0.1,0.461395
oer-plate-3851-0567,0,0.2,0,0.2,0.3,0.3,0.471465
oer-plate-3851-0568,0,0.3,0.5,0.2,0,0,0.42097
oer-plate-3851-0569,0,0.4,0,0.3,0.1,0.2,0.485684
oer-plate-3851-0570,0.6,0.1,0,0,0.2,0.1,0.449141
oer-plate-3851-0571,0,0,0.7,0.1,0.2,0,0.418946
oer-plate-3851-0572,0,0.7,0,0.3,0,0,0.459443
oer-plate-3851-0573,0.2,0.3,0.1,0,0,0.4,0.410233
oer-plate-3851-0574,0,0.2,0.2,0.3,0,0.3,0.447048
oer-plate-3851-0575,0,0,0,0.8,0.1,0.1,0.520309
oer-plate-3851-0576,0,0,0,0.1,0.7,0.2,0.442584
oer-plate-3851-0577,0.8,0,0.1,0,0.1,0,0.439351
oer-plate-3851-0578,0,0,0.1,0.7,0.2,0,0.465762
oer-plate-3851-0579,0,0,0.4,0.2,0,0.4,0.433521
oer-plate-3851-0580,0,0,0,0,0.7,0.3,0.42203
oer-plate-3851-0581,0,0,0.1,0.1,0.7,0.1,0.436587
oer-plate-3851-0582,0.1,0.1,0,0.7,0,0.1,0.487106
oer-plate-3851-0583,0,0.2,0.3,0,0.2,0.3,0.437004
oer-plate-3851-0584,0,0,0.2,0,0.1,0.7,0.442828
oer-plate-3851-0585,0.4,0,0.1,0.1,0,0.4,0.445524
oer-plate-3851-0586,0.1,0,0,0.2,0.5,0.2,0.456923
oer-plate-3851-0587,0.5,0,0.2,0,0,0.3,0.423803
oer-plate-3851-0588,0,0.6,0.2,0,0.1,0.1,0.427117
oer-plate-3851-0589,0,0,0.8,0,0.1,0.1,0.423093
oer-plate-3851-0590,0.3,0.1,0.3,0,0,0.3,0.410766
oer-plate-3851-0591,0.1,0.1,0.3,0.5,0,0,0.431071
oer-plate-3851-0592,0,0,0.1,0.6,0,0.3,0.46215
oer-plate-3851-0593,0.2,0,0.5,0,0,0.3,0.436218
oer-plate-3851-0594,0.3,0.4,0,0.1,0.2,0,0.414954
oer-plate-3851-0595,0.3,0,0.3,0,0.1,0.3,0.448575
oer-plate-3851-0596,0.1,0.1,0.6,0,0,0.2,0.421974
oer-plate-3851-0597,0.3,0.1,0,0,0.6,0,0.430357
oer-plate-3851-0598,0.1,0.8,0,0,0.1,0,0.419929
oer-plate-3851-0599,0.5,0,0,0.2,0.3,0,0.453183
oer-plate-3851-0600,0.6,0,0.2,0.1,0,0.1,0.437974
oer-plate-3851-0601,0.1,0,0,0,0.1,0.8,0.486361
oer-plate-3851-0602,0.3,0,0.2,0.1,0.4,0,0.428845
oer-plate-3851-0603,0.5,0.2,0.1,0.2,0,0,0.39051
oer-plate-3851-0604,0.5,0.4,0,0.1,0,0,0.37932
oer-plate-3851-0605,0.6,0.2,0.1,0,0.1,0,0.408173
oer-plate-3851-0606,0.1,0.1,0.5,0,0,0.3,0.415899
oer-plate-3851-0607,0.3,0,0.6,0,0.1,0,0.423124
oer-plate-3851-0608,0.4,0,0.1,0.3,0.2,0,0.4285
oer-plate-3851-0609,0.5,0.3,0,0,0,0.2,0.373282
oer-plate-3851-0610,0.1,0.8,0,0,0,0.1,0.401341
oer-plate-3851-0611,0.2,0,0,0,0.1,0.7,0.465606
oer-plate-3851-0612,0.1,0.5,0,0,0.4,0,0.441858
oer-plate-3851-0613,0.1,0.1,0.2,0,0,0.6,0.421648
oer-plate-3851-0614,0,0.1,0,0.2,0.1,0.6,0.487626
oer-plate-3851-0615,0.2,0,0.4,0,0.4,0,0.413554
oer-plate-3851-0616,0.2,0.5,0.1,0,0.2,0,0.408227
oer-plate-3851-0617,0.1,0,0.5,0,0,0.4,0.445151
oer-plate-3851-0618,0,0,0,0.2,0.3,0.5,0.492653
oer-plate-3851-0619,0.3,0,0,0.4,0.2,0.1,0.475078
oer-plate-3851-0620,0.1,0.6,0,0,0,0.3,0.392996
oer-plate-3851-0621,0,0,0,0,0.3,0.7,0.495787
oer-plate-3851-0622,0,0.3,0,0,0.6,0.1,0.447446
oer-plate-3851-0623,0.2,0,0,0.3,0,0.5,0.496271
oer-plate-3851-0624,0,0.1,0,0.8,0.1,0,0.538524
oer-plate-3851-0625,0,0.3,0.2,0,0.3,0.2,0.426125
oer-plate-3851-0626,0,0,0.1,0.1,0,0.8,0.455818
oer-plate-3851-0627,0.1,0.5,0.3,0.1,0,0,0.420398
oer-plate-3851-0628,0.6,0.1,0.2,0.1,0,0,0.393003
oer-plate-3851-0629,0,0.1,0.1,0.6,0,0.2,0.468518
oer-plate-3851-0630,0,0.1,0.2,0.5,0.2,0,0.449901
oer-plate-3851-0631,0.4,0.2,0,0.4,0,0,0.404011
oer-plate-3851-0632,0.3,0,0.2,0.4,0.1,0,0.42333
oer-plate-3851-0633,0,0,0.4,0,0,0.6,0.423581
oer-plate-3851-0634,0,0.6,0.1,0.1,0,0.2,0.434361
oer-plate-3851-0635,0,0.2,0.3,0,0.5,0,0.414092
oer-plate-3851-0636,0.1,0.7,0,0,0.2,0,0.423588
oer-plate-3851-0637,0.4,0.4,0,0,0.1,0.1,0.428372
oer-plate-3851-0638,0.4,0,0,0,0.4,0.2,0.496357
oer-plate-3851-0639,0.3,0,0,0.6,0.1,0,0.479851
oer-plate-3851-0640,0,0,0.9,0.1,0,0,0.424835
oer-plate-3851-0641,0.1,0,0,0.1,0.3,0.5,0.471458
oer-plate-3851-0642,0,0,0,0.1,0.5,0.4,0.470208
oer-plate-3851-0643,0.1,0.4,0.4,0.1,0,0,0.417932
oer-plate-3851-0644,0,0.3,0.2,0.1,0,0.4,0.430651
oer-plate-3851-0645,0.1,0.4,0,0,0.3,0.2,0.44374
oer-plate-3851-0646,0.1,0.2,0,0,0.6,0.1,0.433996
oer-plate-3851-0647,0.1,0.3,0.1,0.5,0,0,0.430232
oer-plate-3851-0648,0,0.2,0,0.2,0.1,0.5,0.473742
oer-plate-3851-0649,0,0.5,0,0.2,0.2,0.1,0.481359
oer-plate-3851-0650,0.2,0.1,0,0,0.5,0.2,0.448608
oer-plate-3851-0651,0.1,0.3,0,0.4,0,0.2,0.457212
oer-plate-3851-0652,0.1,0,0.2,0.7,0,0,0.445789
oer-plate-3851-0653,0.3,0.3,0,0.1,0.3,0,0.409726
oer-plate-3851-0654,0,0.5,0,0.3,0.2,0,0.4751
oer-plate-3851-0655,0,0,0.2,0.1,0.6,0.1,0.437699
oer-plate-3851-0656,0,0,0.2,0.3,0.3,0.2,0.455191
oer-plate-3851-0657,0.4,0.2,0,0.1,0.3,0,0.4097
oer-plate-3851-0658,0,0.2,0.3,0.2,0.3,0,0.430924
oer-plate-3851-0659,0.1,0,0.3,0.5,0.1,0,0.434368
oer-plate-3851-0660,0.5,0,0,0.3,0,0.2,0.467035
oer-plate-3851-0661,0,0.2,0.3,0.2,0,0.3,0.429909
oer-plate-3851-0662,0.2,0.1,0,0.1,0.6,0,0.450548
oer-plate-3851-0663,0,0,0.2,0,0.3,0.5,0.464491
oer-plate-3851-0664,0.1,0.4,0.2,0,0.3,0,0.414346
oer-plate-3851-0665,0.5,0,0.1,0.4,0,0,0.433483
oer-plate-3851-0666,0.7,0,0.1,0,0.2,0,0.423218
oer-plate-3851-0667,0.2,0,0,0.4,0.3,0.1,0.450207
oer-plate-3851-0668,0,0,0,0.6,0.1,0.3,0.476841
oer-plate-3851-0669,0.2,0.5,0,0.1,0.2,0,0.415989
oer-plate-3851-0670,0.3,0.3,0,0.3,0,0.1,0.421415
oer-plate-3851-0671,0,0.1,0.1,0,0.8,0,0.437187
oer-plate-3851-0672,0,0.1,0.1,0,0.1,0.7,0.430622
oer-plate-3851-0673,0,0,0,0.3,0.1,0.6,0.469894
oer-plate-3851-0674,0.4,0,0.3,0,0.1,0.2,0.449853
oer-plate-3851-0675,0.2,0,0.4,0,0.3,0.1,0.424313
oer-plate-3851-0676,0.3,0,0.2,0.2,0,0.3,0.449323
oer-plate-3851-0677,0,0.1,0,0,0.5,0.4,0.468798
oer-plate-3851-0678,0,0,0.3,0.5,0,0.2,0.449908
oer-plate-3851-0679,0.4,0.1,0,0.4,0.1,0,0.418447
oer-plate-3851-0680,0,0.2,0.5,0,0.3,0,0.41502
oer-plate-3851-0681,0.2,0,0,0.2,0.1,0.5,0.504176
oer-plate-3851-0682,0,0,0.2,0.3,0.4,0.1,0.465413
oer-plate-3851-0683,0,0,0.7,0.1,0,0.2,0.424967
oer-plate-3851-0684,0,0.2,0,0.2,0.5,0.1,0.473038
oer-plate-3851-0685,0.2,0.2,0,0.3,0.3,0,0.449747
oer-plate-3851-0686,0,0.1,0.7,0,0,0.2,0.410332
oer-plate-3851-0687,0.7,0,0,0.1,0,0.2,0.462838
oer-plate-3851-0688,0.2,0.3,0,0,0.1,0.4,0.437
oer-plate-3851-0689,0.1,0.6,0.1,0.2,0,0,0.412743
oer-plate-3851-0690,0.2,0.1,0,0,0.2,0.5,0.452883
oer-plate-3851-0691,0.4,0.2,0,0,0.1,0.3,0.427962
oer-plate-3851-0692,0.2,0,0.6,0.1,0.1,0,0.428641
oer-plate-3851-0693,0.3,0,0.3,0.3,0.1,0,0.430502
oer-plate-3851-0694,0.3,0.7,0,0,0,0,0.391591
oer-plate-3851-0695,0,0.3,0.1,0.4,0.2,0,0.445827
oer-plate-3851-0696,0.3,0.6,0,0.1,0,0,0.400486
oer-plate-3851-0697,0.1,0,0.4,0.4,0,0.1,0.449805
oer-plate-3851-0698,0,0.4,0,0.1,0.4,0.1,0.455952
oer-plate-3851-0699,0,0.4,0.1,0.3,0.2,0,0.439429
oer-plate-3851-0700,0.6,0.1,0,0,0.3,0,0.417831
oer-plate-3851-0701,0,0.1,0,0,0.8,0.1,0.431655
oer-plate-3851-0702,0,0.2,0,0.5,0.3,0,0.502926
oer-plate-3851-0703,0.3,0.3,0,0,0.4,0,0.421358
oer-plate-3851-0704,0,0,0.1,0,0,0.9,0.440293
oer-plate-3851-0705,0,0.3,0,0.5,0.2,0,0.491246
oer-plate-3851-0706,0.2,0.2,0,0.1,0.5,0,0.442179
oer-plate-3851-0707,0.5,0.1,0.3,0.1,0,0,0.398672
oer-plate-3851-0708,0,0.2,0.1,0.5,0.2,0,0.44993
oer-plate-3851-0709,0,0.3,0,0.2,0.4,0.1,0.472662
oer-plate-3851-0710,0.1,0.1,0,0.3,0,0.5,0.476388
oer-plate-3851-0711,0,0,0.3,0.5,0.2,0,0.441239
oer-plate-3851-0712,0,0.5,0.2,0,0.2,0.1,0.425166
oer-plate-3851-0713,0.4,0.2,0,0.3,0.1,0,0.40818
oer-plate-3851-0714,0,0.3,0.2,0.3,0.2,0,0.436035
oer-plate-3851-0715,0.1,0.5,0.2,0,0.2,0,0.412353
oer-plate-3851-0716,0.3,0.2,0,0.3,0,0.2,0.443597
oer-plate-3851-0717,0,0.4,0.4,0,0,0.2,0.410886
oer-plate-3851-0718,0.5,0.4,0.1,0,0,0,0.402236
oer-plate-3851-0719,0.3,0.3,0,0,0.2,0.2,0.451218
oer-plate-3851-0720,0.2,0.2,0,0,0.5,0.1,0.445591
oer-plate-3851-0721,0.1,0,0,0.2,0.2,0.5,0.50657
oer-plate-3851-0722,0.3,0.1,0.2,0.4,0,0,0.416387
oer-plate-3851-0723,0.1,0,0.1,0.6,0,0.2,0.469346
oer-plate-3851-0724,0.2,0,0,0,0.3,0.5,0.489422
oer-plate-3851-0725,0.6,0,0,0.3,0,0.1,0.475372
oer-plate-3851-0726,0.1,0.7,0,0.1,0,0.1,0.428305
oer-plate-3851-0727,0.1,0.5,0,0.2,0,0.2,0.433115
oer-plate-3851-0728,0,0,0.2,0.4,0,0.4,0.463986
oer-plate-3851-0729,0.1,0,0.4,0.2,0,0.3,0.452258
oer-plate-3851-0730,0.1,0,0.6,0.1,0.2,0,0.423846
oer-plate-3851-0731,0,0.1,0.2,0.5,0,0.2,0.461365
oer-plate-3851-0732,0,0.1,0,0.3,0.3,0.3,0.491509
oer-plate-3851-0733,0,0.1,0,0.3,0,0.6,0.481505
oer-plate-3851-0734,0,0.2,0,0.7,0,0.1,0.513464
oer-plate-3851-0735,0.5,0,0.1,0,0.4,0,0.440142
oer-plate-3851-0736,0.2,0,0,0,0.4,0.4,0.510452
oer-plate-3851-0737,0.4,0,0.1,0.3,0,0.2,0.463335
oer-plate-3851-0738,0,0.7,0.2,0.1,0,0,0.431119
oer-plate-3851-0739,0.2,0,0,0.7,0,0.1,0.482718
oer-plate-3851-0740,0,0.2,0.7,0.1,0,0,0.418456
oer-plate-3851-0741,0.9,0.1,0,0,0,0,0.376736
oer-plate-3851-0742,0,0.5,0,0.5,0,0,0.472505
oer-plate-3851-0743,0,0.2,0.6,0.1,0.1,0,0.417827
oer-plate-3851-0744,0,0,0.1,0.5,0.4,0,0.482501
oer-plate-3851-0745,0,0,0.5,0.3,0.2,0,0.434571
oer-plate-3851-0746,0.4,0.2,0.1,0,0,0.3,0.39193
oer-plate-3851-0747,0.2,0,0.1,0.7,0,0,0.465122
oer-plate-3851-0748,0,0.2,0,0,0.4,0.4,0.464816
oer-plate-3851-0749,0,0.1,0.2,0,0.2,0.5,0.441859
oer-plate-3851-0750,0,0.3,0,0.3,0.3,0.1,0.47955
oer-plate-3851-0751,0.1,0,0.4,0,0.3,0.2,0.426436
oer-plate-3851-0752,0.5,0.2,0,0,0.3,0,0.414569
oer-plate-3851-0753,0,0.1,0.4,0,0.4,0.1,0.423297
oer-plate-3851-0754,0.2,0.5,0,0,0.1,0.2,0.423779
oer-plate-3851-0755,0,0,0.3,0.4,0.1,0.2,0.450022
oer-plate-3851-0756,0.2,0.6,0,0,0.1,0.1,0.4141
oer-plate-3851-0757,0.1,0.2,0,0,0.7,0,0.430486
oer-plate-3851-0758,0,0.3,0,0.4,0.1,0.2,0.499802
oer-plate-3851-0759,0.4,0,0,0.2,0.1,0.3,0.482504
oer-plate-3851-0760,0,0.3,0.2,0.4,0,0.1,0.441656
oer-plate-3851-0761,0.4,0.1,0,0.2,0.3,0,0.41698
oer-plate-3851-0762,0,0.6,0.1,0.3,0,0,0.431239
oer-plate-3851-0763,0,0.7,0,0,0,0.3,0.424162
oer-plate-3851-0764,0.1,0,0.1,0,0.8,0,0.430664
oer-plate-3851-0765,0.1,0,0.1,0,0.5,0.3,0.451003
oer-plate-3851-0766,0.1,0,0.2,0,0,0.7,0.43957
oer-plate-3851-0767,0.1,0,0.3,0,0.4,0.2,0.428708
oer-plate-3851-0768,0,0.1,0,0.6,0.2,0.1,0.491991
oer-plate-3851-0769,0.1,0,0.7,0.1,0.1,0,0.425054
oer-plate-3851-0770,0.7,0,0.2,0,0.1,0,0.415502
oer-plate-3851-0771,0.1,0.6,0,0.2,0.1,0,0.428627
oer-plate-3851-0772,0,0.4,0.2,0.3,0,0.1,0.441509
oer-plate-3851-0773,0,0.6,0.4,0,0,0,0.415604
oer-plate-3851-0774,0.1,0.1,0.3,0,0.5,0,0.412845
oer-plate-3851-0775,0.3,0,0.5,0,0,0.2,0.42937
